[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.7390139455601289.
Episode length = 360, Average reward is 0.6890958019021962.
Episode length = 360, Average reward is 0.6924531367951706.
Episode length = 360, Average reward is 0.6658680233825175.
Episode length = 360, Average reward is 0.6474364126319356.
Episode length = 360, Average reward is 0.6569969913791808.
Episode length = 360, Average reward is 0.672538870235685.
Episode length = 360, Average reward is 0.6552029061222324.
Episode length = 360, Average reward is 0.6529145150049785.
Episode length = 360, Average reward is 0.6492997425009482.
Episode length = 360, Average reward is 0.6558295619047968.
Episode length = 360, Average reward is 0.6561588797116232.
Episode length = 360, Average reward is 0.6606047670890595.
Episode length = 360, Average reward is 0.6610763309507166.
Episode length = 360, Average reward is 0.6629090632770315.
Episode length = 360, Average reward is 0.6673850422713212.
Episode length = 360, Average reward is 0.6586595448891858.
Episode length = 360, Average reward is 0.6566941291581108.
Episode length = 360, Average reward is 0.6590310787792435.
Episode length = 360, Average reward is 0.6567632861217478.
Episode length = 360, Average reward is 0.6554657650670557.
Episode length = 360, Average reward is 0.657309419759435.
Episode length = 360, Average reward is 0.6588304060922962.
Episode length = 360, Average reward is 0.6573470473699414.
Episode length = 360, Average reward is 0.6554394667034806.
Episode length = 360, Average reward is 0.6578305048435569.
Episode length = 360, Average reward is 0.6564061004573127.
Episode length = 360, Average reward is 0.6586117535938631.
Episode length = 360, Average reward is 0.6590807360488328.
Episode length = 360, Average reward is 0.6600800603240535.
Episode length = 360, Average reward is 0.6579554755302756.
Episode length = 360, Average reward is 0.6595223139136106.
Episode length = 360, Average reward is 0.6582801352603418.
Episode length = 360, Average reward is 0.6580486797162163.
Episode length = 360, Average reward is 0.6613106508359726.
Episode length = 360, Average reward is 0.6586004553925788.
Episode length = 360, Average reward is 0.6556598300171186.
Episode length = 360, Average reward is 0.6559805587931907.
Episode length = 360, Average reward is 0.6531566427791261.
Episode length = 360, Average reward is 0.6547750091045643.
Episode length = 360, Average reward is 0.6538962240525559.
Episode length = 360, Average reward is 0.6532644655782345.
Episode length = 360, Average reward is 0.6546439207464942.
Episode length = 360, Average reward is 0.6544934971301702.
Episode length = 360, Average reward is 0.6575994065775501.
Episode length = 360, Average reward is 0.6569364339296607.
Episode length = 360, Average reward is 0.657692866987749.
Episode length = 360, Average reward is 0.6563901547413099.
Episode length = 360, Average reward is 0.6567002334843527.
Episode length = 360, Average reward is 0.6582899828823884.
Episode length = 360, Average reward is 0.6581256936071304.
Episode length = 360, Average reward is 0.6603829573735662.
Episode length = 360, Average reward is 0.6610502846890562.
Episode length = 360, Average reward is 0.6619263524049259.
Episode length = 360, Average reward is 0.6629814494093873.
Episode length = 360, Average reward is 0.6635343178152004.
Episode length = 360, Average reward is 0.6640426987446318.
Episode length = 360, Average reward is 0.6637425444407727.
Episode length = 360, Average reward is 0.6636192066514057.
Episode length = 360, Average reward is 0.6630526326540127.
Episode length = 360, Average reward is 0.6620876257928966.
Episode length = 360, Average reward is 0.6613844563046672.
Episode length = 360, Average reward is 0.6623509521717158.
Episode length = 360, Average reward is 0.6622233286648308.
Episode length = 360, Average reward is 0.6614982897350461.
Episode length = 360, Average reward is 0.6614321640575793.
Episode length = 360, Average reward is 0.6626170758988957.
Episode length = 360, Average reward is 0.6612769960219347.
Episode length = 360, Average reward is 0.6626775492624094.
Episode length = 360, Average reward is 0.6627154105525175.
Episode length = 360, Average reward is 0.6633678624403292.
Episode length = 360, Average reward is 0.6623571199500922.
Episode length = 360, Average reward is 0.6635868255816513.
Episode length = 360, Average reward is 0.663928151125252.
Episode length = 360, Average reward is 0.663578042241918.
Episode length = 360, Average reward is 0.6624450549267813.
Episode length = 360, Average reward is 0.6621583697337537.
Episode length = 360, Average reward is 0.6617778162357324.
Episode length = 360, Average reward is 0.6627232749144217.
Episode length = 360, Average reward is 0.6635211717896925.
Episode length = 360, Average reward is 0.6631917667321288.
Episode length = 360, Average reward is 0.6632287166332884.
Episode length = 360, Average reward is 0.6642001327403709.
Episode length = 360, Average reward is 0.6635060771612297.
Episode length = 360, Average reward is 0.6622197425423859.
Episode length = 360, Average reward is 0.6620478013049754.
Episode length = 360, Average reward is 0.6622065967084766.
Episode length = 360, Average reward is 0.6613961535871713.
Episode length = 360, Average reward is 0.6613395622416637.
Episode length = 360, Average reward is 0.6601407783950117.
Episode length = 360, Average reward is 0.6586671411293366.
Episode length = 360, Average reward is 0.6581487104625269.
Episode length = 360, Average reward is 0.6573916651727137.
Episode length = 360, Average reward is 0.6575723047843528.
Episode length = 360, Average reward is 0.6590501220083633.
Episode length = 360, Average reward is 0.6594726138683389.
Episode length = 360, Average reward is 0.6603728082038282.
Episode length = 360, Average reward is 0.6606063214367998.
Episode length = 360, Average reward is 0.6606179310600026.
Episode length = 360, Average reward is 0.6609719829672941.
