[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.6035064642533535.
Episode length = 360, Average reward is 0.6429166018375944.
Episode length = 360, Average reward is 0.601107995393054.
Episode length = 279, Average reward is 0.5798032339612074.
Episode length = 317, Average reward is 0.5609890642882612.
Episode length = 360, Average reward is 0.5490327759194056.
Episode length = 251, Average reward is 0.5390578895244276.
Episode length = 360, Average reward is 0.5462742256289719.
Episode length = 316, Average reward is 0.5439716974217997.
Episode length = 152, Average reward is 0.540999334347511.
Episode length = 360, Average reward is 0.5483412132519453.
Episode length = 360, Average reward is 0.540748355647118.
Episode length = 360, Average reward is 0.5437467507378406.
Episode length = 360, Average reward is 0.5423083376175662.
Episode length = 329, Average reward is 0.5370458620756795.
Episode length = 241, Average reward is 0.5356677159871981.
Episode length = 360, Average reward is 0.5373066569949186.
Episode length = 264, Average reward is 0.5386753101674812.
Episode length = 360, Average reward is 0.5454549141298672.
Episode length = 360, Average reward is 0.5421489676306883.
Episode length = 360, Average reward is 0.5421863560907476.
Episode length = 360, Average reward is 0.5426107398288635.
Episode length = 360, Average reward is 0.542488930748204.
Episode length = 282, Average reward is 0.5380910455867545.
Episode length = 360, Average reward is 0.542901418839639.
Episode length = 360, Average reward is 0.5465750683392019.
Episode length = 360, Average reward is 0.5497469494274693.
Episode length = 299, Average reward is 0.5486864225964058.
Episode length = 359, Average reward is 0.5478445439710529.
Episode length = 360, Average reward is 0.5506867476744202.
Episode length = 193, Average reward is 0.5498912140919109.
Episode length = 360, Average reward is 0.5525197077324654.
Episode length = 360, Average reward is 0.5539679173187212.
Episode length = 360, Average reward is 0.5545660856114061.
Episode length = 360, Average reward is 0.5536933338389022.
Episode length = 360, Average reward is 0.5550067965048344.
Episode length = 360, Average reward is 0.5544420741575574.
Episode length = 313, Average reward is 0.5546996396252057.
Episode length = 360, Average reward is 0.5549929479888598.
Episode length = 360, Average reward is 0.553721944957917.
Episode length = 353, Average reward is 0.551900729363705.
Episode length = 360, Average reward is 0.5533473594577696.
Episode length = 360, Average reward is 0.5524965905266126.
Episode length = 360, Average reward is 0.5521013322170416.
Episode length = 284, Average reward is 0.5515092116738634.
Episode length = 360, Average reward is 0.5521433621630922.
Episode length = 360, Average reward is 0.553774540212579.
Episode length = 360, Average reward is 0.5551555336127433.
Episode length = 346, Average reward is 0.553350483859256.
Episode length = 360, Average reward is 0.5533902212529781.
Episode length = 360, Average reward is 0.5527852320819489.
Episode length = 360, Average reward is 0.5529099428434362.
Episode length = 360, Average reward is 0.5531704668580177.
Episode length = 360, Average reward is 0.554441743849714.
Episode length = 360, Average reward is 0.5538975071351245.
Episode length = 360, Average reward is 0.5535543851478282.
Episode length = 360, Average reward is 0.5535821126670458.
Episode length = 360, Average reward is 0.5558193537870559.
Episode length = 184, Average reward is 0.5552011079084893.
Episode length = 360, Average reward is 0.5548292163939978.
Episode length = 360, Average reward is 0.5541816651945732.
Episode length = 360, Average reward is 0.5555832068618183.
Episode length = 360, Average reward is 0.554853140147504.
Episode length = 360, Average reward is 0.5560476061758968.
Episode length = 360, Average reward is 0.556273628823586.
Episode length = 360, Average reward is 0.5584471605325255.
Episode length = 360, Average reward is 0.5586109425825428.
Episode length = 360, Average reward is 0.5605010213242544.
Episode length = 322, Average reward is 0.5605330976759145.
Episode length = 360, Average reward is 0.5600675571815793.
Episode length = 360, Average reward is 0.5594182066949395.
Episode length = 360, Average reward is 0.5588080202425219.
Episode length = 360, Average reward is 0.5591614475610367.
Episode length = 300, Average reward is 0.5588166005391955.
Episode length = 360, Average reward is 0.5587298209919834.
Episode length = 283, Average reward is 0.5587059252310422.
Episode length = 324, Average reward is 0.5583388432105841.
Episode length = 360, Average reward is 0.558956092952028.
Episode length = 360, Average reward is 0.5589382064205858.
Episode length = 198, Average reward is 0.5585131350243258.
Episode length = 360, Average reward is 0.5596046941067695.
Episode length = 360, Average reward is 0.5597954599212418.
Episode length = 360, Average reward is 0.5595477464940101.
Episode length = 236, Average reward is 0.5591720684945232.
Episode length = 360, Average reward is 0.5593655471248649.
Episode length = 360, Average reward is 0.5602527992469922.
Episode length = 360, Average reward is 0.5603934510083909.
Episode length = 360, Average reward is 0.5613856159605498.
Episode length = 360, Average reward is 0.5621446974871868.
Episode length = 265, Average reward is 0.5614471164295619.
Episode length = 360, Average reward is 0.5619771996442419.
Episode length = 360, Average reward is 0.5617870411451752.
Episode length = 247, Average reward is 0.5621251793531565.
Episode length = 360, Average reward is 0.5614171494138323.
Episode length = 360, Average reward is 0.5605834422579908.
Episode length = 283, Average reward is 0.5605776983706994.
Episode length = 360, Average reward is 0.5606538903395267.
Episode length = 360, Average reward is 0.5607428042929272.
Episode length = 360, Average reward is 0.5615396088151712.
Episode length = 360, Average reward is 0.5626873814862666.
