[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.6706885799806273.
Episode length = 360, Average reward is 0.6232930651349032.
Episode length = 360, Average reward is 0.5968155069338335.
Episode length = 360, Average reward is 0.5677073089344951.
Episode length = 360, Average reward is 0.5805143806854024.
Episode length = 360, Average reward is 0.5852455052496995.
Episode length = 360, Average reward is 0.5884016752152751.
Episode length = 360, Average reward is 0.5845557367554212.
Episode length = 360, Average reward is 0.5934431812513753.
Episode length = 360, Average reward is 0.5906208757067253.
Episode length = 360, Average reward is 0.5995123736902992.
Episode length = 360, Average reward is 0.5999792929206637.
Episode length = 360, Average reward is 0.5989596046632071.
Episode length = 360, Average reward is 0.6013042147534354.
Episode length = 360, Average reward is 0.5979978704449853.
Episode length = 360, Average reward is 0.5971319812063579.
Episode length = 360, Average reward is 0.5956815129215601.
Episode length = 360, Average reward is 0.5961983991271957.
Episode length = 360, Average reward is 0.5959885052463967.
Episode length = 360, Average reward is 0.6002687479123195.
Episode length = 360, Average reward is 0.5955082581166151.
Episode length = 360, Average reward is 0.5928503017157222.
Episode length = 360, Average reward is 0.5913717955438144.
Episode length = 228, Average reward is 0.5879071104192547.
Episode length = 360, Average reward is 0.5933155561081939.
Episode length = 355, Average reward is 0.591486468075518.
Episode length = 360, Average reward is 0.5946939526099454.
Episode length = 360, Average reward is 0.5935667317822493.
Episode length = 260, Average reward is 0.5906468762472529.
Episode length = 360, Average reward is 0.5916363775849515.
Episode length = 360, Average reward is 0.5938071584274602.
Episode length = 360, Average reward is 0.59272319541921.
Episode length = 360, Average reward is 0.5925378473503772.
Episode length = 234, Average reward is 0.5902659613942045.
Episode length = 360, Average reward is 0.5909162126956252.
Episode length = 360, Average reward is 0.588266225415265.
Episode length = 360, Average reward is 0.5896546648162533.
Episode length = 360, Average reward is 0.5900027795346019.
Episode length = 293, Average reward is 0.5891733895937927.
Episode length = 360, Average reward is 0.5904924794822735.
Episode length = 360, Average reward is 0.5896595496713796.
Episode length = 360, Average reward is 0.5915395976482932.
Episode length = 360, Average reward is 0.5906207468053516.
Episode length = 360, Average reward is 0.5936630794174751.
Episode length = 360, Average reward is 0.5922487442003783.
Episode length = 360, Average reward is 0.5951160496306306.
Episode length = 360, Average reward is 0.5961544079885837.
Episode length = 360, Average reward is 0.5959101895736051.
Episode length = 360, Average reward is 0.5955190847985176.
Episode length = 360, Average reward is 0.5968526589714778.
Episode length = 360, Average reward is 0.5960025724098729.
Episode length = 360, Average reward is 0.5963692770526653.
Episode length = 360, Average reward is 0.595322719869193.
Episode length = 360, Average reward is 0.5959524838287538.
Episode length = 360, Average reward is 0.5954248393762379.
Episode length = 360, Average reward is 0.5961410443154762.
Episode length = 360, Average reward is 0.5974617281458734.
Episode length = 360, Average reward is 0.5977318457333225.
Episode length = 360, Average reward is 0.597667302094038.
Episode length = 360, Average reward is 0.5968198198460947.
Episode length = 284, Average reward is 0.595956898934307.
Episode length = 360, Average reward is 0.5975506462842751.
Episode length = 360, Average reward is 0.5978986626400281.
Episode length = 360, Average reward is 0.5969959426136119.
Episode length = 360, Average reward is 0.5969886415247049.
Episode length = 360, Average reward is 0.5974920372546508.
Episode length = 360, Average reward is 0.5976293453825107.
Episode length = 360, Average reward is 0.5964518942987234.
Episode length = 360, Average reward is 0.5963855492107274.
Episode length = 360, Average reward is 0.5962489991173002.
Episode length = 360, Average reward is 0.5966169451306215.
Episode length = 360, Average reward is 0.5978836941145609.
Episode length = 360, Average reward is 0.5977491610257523.
Episode length = 360, Average reward is 0.5975693539636072.
Episode length = 360, Average reward is 0.5989447493066983.
Episode length = 360, Average reward is 0.5985545483910057.
Episode length = 360, Average reward is 0.5994037913756053.
Episode length = 360, Average reward is 0.59925712475725.
Episode length = 360, Average reward is 0.5987823760081717.
Episode length = 360, Average reward is 0.5987855511238144.
Episode length = 360, Average reward is 0.6000526700237748.
Episode length = 360, Average reward is 0.5995104042784665.
Episode length = 264, Average reward is 0.5982563694019768.
Episode length = 360, Average reward is 0.5985920096780816.
Episode length = 360, Average reward is 0.5983755205559597.
Episode length = 360, Average reward is 0.5985243115703441.
Episode length = 360, Average reward is 0.5978211911814578.
Episode length = 360, Average reward is 0.5977086221629171.
Episode length = 360, Average reward is 0.5970549667258829.
Episode length = 360, Average reward is 0.5984274553893204.
Episode length = 360, Average reward is 0.5991509558432239.
Episode length = 360, Average reward is 0.5992944427308968.
Episode length = 360, Average reward is 0.5991813648305285.
Episode length = 360, Average reward is 0.5995849029925965.
Episode length = 360, Average reward is 0.5992714992906301.
Episode length = 360, Average reward is 0.6001679975070527.
Episode length = 213, Average reward is 0.5991980651760132.
Episode length = 360, Average reward is 0.5992395575568619.
Episode length = 360, Average reward is 0.5999989957256069.
Episode length = 360, Average reward is 0.6007251934533607.
