[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.5251354232237444.
Episode length = 360, Average reward is 0.5317456290298722.
Episode length = 360, Average reward is 0.5621566990193207.
Episode length = 360, Average reward is 0.581957184374021.
Episode length = 360, Average reward is 0.5724788669810793.
Episode length = 360, Average reward is 0.581534336983123.
Episode length = 360, Average reward is 0.5815729889335937.
Episode length = 360, Average reward is 0.5707760674868628.
Episode length = 360, Average reward is 0.5773085182514012.
Episode length = 360, Average reward is 0.5761763718630293.
Episode length = 360, Average reward is 0.5708636136010989.
Episode length = 360, Average reward is 0.5723420833721172.
Episode length = 360, Average reward is 0.575863051854602.
Episode length = 360, Average reward is 0.5758726499054908.
Episode length = 360, Average reward is 0.5757101292847938.
Episode length = 360, Average reward is 0.5723814363828791.
Episode length = 360, Average reward is 0.5723511283115754.
Episode length = 360, Average reward is 0.5761780161339045.
Episode length = 360, Average reward is 0.577695333714615.
Episode length = 360, Average reward is 0.5789841791821484.
Episode length = 319, Average reward is 0.573938646931544.
Episode length = 360, Average reward is 0.5788165859178461.
Episode length = 360, Average reward is 0.5820839892692885.
Episode length = 360, Average reward is 0.5807947943724333.
Episode length = 360, Average reward is 0.582600931804281.
Episode length = 360, Average reward is 0.5837411227575824.
Episode length = 360, Average reward is 0.5863799106924408.
Episode length = 360, Average reward is 0.5864614893566841.
Episode length = 360, Average reward is 0.5871451357721653.
Episode length = 360, Average reward is 0.5882749834796928.
Episode length = 270, Average reward is 0.5851714419073071.
Episode length = 360, Average reward is 0.5869767228834164.
Episode length = 360, Average reward is 0.587584715011565.
Episode length = 360, Average reward is 0.5874305182855925.
Episode length = 360, Average reward is 0.584592641044033.
Episode length = 360, Average reward is 0.5858343053921364.
Episode length = 360, Average reward is 0.5865371450186434.
Episode length = 360, Average reward is 0.5878850708144259.
Episode length = 360, Average reward is 0.5868188756902021.
Episode length = 360, Average reward is 0.5874075919775172.
Episode length = 360, Average reward is 0.588075360252178.
Episode length = 360, Average reward is 0.5908949864041733.
Episode length = 360, Average reward is 0.5912387921775226.
Episode length = 360, Average reward is 0.589866603388901.
Episode length = 249, Average reward is 0.5886714400788385.
Episode length = 360, Average reward is 0.5911331762621811.
Episode length = 360, Average reward is 0.5921865816641091.
Episode length = 360, Average reward is 0.5916902200808695.
Episode length = 360, Average reward is 0.5919035679911944.
Episode length = 360, Average reward is 0.5899501619026551.
Episode length = 360, Average reward is 0.5874731229293535.
Episode length = 360, Average reward is 0.5882000215676063.
Episode length = 360, Average reward is 0.5902023414820672.
Episode length = 360, Average reward is 0.5909979914183134.
Episode length = 360, Average reward is 0.5906300253243185.
Episode length = 360, Average reward is 0.5900368837296606.
Episode length = 360, Average reward is 0.5914174452714344.
Episode length = 360, Average reward is 0.5908489127474624.
Episode length = 360, Average reward is 0.5899158301486294.
Episode length = 360, Average reward is 0.5894794858461726.
Episode length = 360, Average reward is 0.5899860898841525.
Episode length = 360, Average reward is 0.5895521117521088.
Episode length = 360, Average reward is 0.5888497781239521.
Episode length = 360, Average reward is 0.5902401097703156.
Episode length = 360, Average reward is 0.5895937989765181.
Episode length = 360, Average reward is 0.5899728600145053.
Episode length = 264, Average reward is 0.5886061656250906.
Episode length = 360, Average reward is 0.5891312502923767.
Episode length = 360, Average reward is 0.5885724566275337.
Episode length = 360, Average reward is 0.5887331197973587.
Episode length = 360, Average reward is 0.5878041281284165.
Episode length = 360, Average reward is 0.5879498670816423.
Episode length = 360, Average reward is 0.5880130053023774.
Episode length = 360, Average reward is 0.587585636145938.
Episode length = 360, Average reward is 0.5872835651859665.
Episode length = 360, Average reward is 0.5877927100113313.
Episode length = 360, Average reward is 0.5883319769329022.
Episode length = 360, Average reward is 0.5871954576674826.
Episode length = 360, Average reward is 0.5878315198953643.
Episode length = 360, Average reward is 0.5892320136682857.
Episode length = 360, Average reward is 0.587683582169597.
Episode length = 352, Average reward is 0.5870335098902715.
Episode length = 360, Average reward is 0.5870761530894744.
Episode length = 360, Average reward is 0.5862988443544536.
Episode length = 360, Average reward is 0.5853918153151688.
Episode length = 360, Average reward is 0.5848903424628814.
Episode length = 360, Average reward is 0.5847791034256262.
Episode length = 360, Average reward is 0.5857354241853219.
Episode length = 360, Average reward is 0.5870512133060871.
Episode length = 360, Average reward is 0.5861912086173743.
Episode length = 360, Average reward is 0.5859273550620039.
Episode length = 360, Average reward is 0.5864874206639606.
Episode length = 205, Average reward is 0.5856673834039375.
Episode length = 360, Average reward is 0.5847615144902748.
Episode length = 360, Average reward is 0.5850090826350463.
Episode length = 360, Average reward is 0.5833935049851455.
Episode length = 360, Average reward is 0.5831975237644695.
Episode length = 360, Average reward is 0.5844540027161911.
Episode length = 360, Average reward is 0.5841653086396998.
Episode length = 360, Average reward is 0.5838188229522798.
