[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.5835784633222886.
Episode length = 360, Average reward is 0.583519167106041.
Episode length = 360, Average reward is 0.5875286373927641.
Episode length = 360, Average reward is 0.5951390197103367.
Episode length = 315, Average reward is 0.5838012660228701.
Episode length = 360, Average reward is 0.5815051296988845.
Episode length = 360, Average reward is 0.5694945525055478.
Episode length = 360, Average reward is 0.5738571630983165.
Episode length = 360, Average reward is 0.5829546454319718.
Episode length = 360, Average reward is 0.5904081772989795.
Episode length = 360, Average reward is 0.5960222837147084.
Episode length = 248, Average reward is 0.5922431773113572.
Episode length = 360, Average reward is 0.5928997374202353.
Episode length = 360, Average reward is 0.5942725182700874.
Episode length = 360, Average reward is 0.5948512963386872.
Episode length = 360, Average reward is 0.5950570006506489.
Episode length = 360, Average reward is 0.5906744417149556.
Episode length = 360, Average reward is 0.5901349784887383.
Episode length = 360, Average reward is 0.5901817282102392.
Episode length = 360, Average reward is 0.5871062763253745.
Episode length = 360, Average reward is 0.5853376991964901.
Episode length = 360, Average reward is 0.5830534969771769.
Episode length = 360, Average reward is 0.5809177230674875.
Episode length = 360, Average reward is 0.5819341315565104.
Episode length = 360, Average reward is 0.5830245310092608.
Episode length = 321, Average reward is 0.5812499849134627.
Episode length = 360, Average reward is 0.5759137703873021.
Episode length = 360, Average reward is 0.5767271498369563.
Episode length = 360, Average reward is 0.5742873246217964.
Episode length = 360, Average reward is 0.5739635422902991.
Episode length = 360, Average reward is 0.5718962497517495.
Episode length = 330, Average reward is 0.571298777675925.
Episode length = 360, Average reward is 0.5736385651205234.
Episode length = 360, Average reward is 0.5735128896614622.
Episode length = 360, Average reward is 0.5727283311828645.
Episode length = 360, Average reward is 0.5742228720027149.
Episode length = 360, Average reward is 0.5740905542244459.
Episode length = 360, Average reward is 0.5756297669622539.
Episode length = 360, Average reward is 0.5752968113047291.
Episode length = 360, Average reward is 0.5740310943753719.
Episode length = 360, Average reward is 0.5762801286915727.
Episode length = 360, Average reward is 0.5771488272008695.
Episode length = 360, Average reward is 0.5782988090839197.
Episode length = 360, Average reward is 0.5799940967554202.
Episode length = 360, Average reward is 0.5798725397971575.
Episode length = 360, Average reward is 0.5808204634760987.
Episode length = 360, Average reward is 0.5817191754267913.
Episode length = 360, Average reward is 0.5829563357030824.
Episode length = 360, Average reward is 0.580988777055486.
Episode length = 360, Average reward is 0.5815951726342192.
Episode length = 360, Average reward is 0.5839433910085514.
Episode length = 360, Average reward is 0.5848584973465917.
Episode length = 360, Average reward is 0.5863618666003481.
Episode length = 360, Average reward is 0.5864385006676568.
Episode length = 360, Average reward is 0.5860234533849866.
Episode length = 360, Average reward is 0.5866240965841291.
Episode length = 360, Average reward is 0.5887740826959903.
Episode length = 253, Average reward is 0.5881603380590246.
Episode length = 360, Average reward is 0.5872330460401599.
Episode length = 360, Average reward is 0.5866683726705444.
Episode length = 360, Average reward is 0.5871422531444712.
Episode length = 331, Average reward is 0.5869675669664053.
Episode length = 360, Average reward is 0.5864928941332677.
Episode length = 221, Average reward is 0.584943530181595.
Episode length = 360, Average reward is 0.5841414607846134.
Episode length = 360, Average reward is 0.584699888845121.
Episode length = 360, Average reward is 0.5844297158033229.
Episode length = 360, Average reward is 0.5836714823954587.
Episode length = 360, Average reward is 0.5848071910582365.
Episode length = 360, Average reward is 0.5853895803428033.
Episode length = 360, Average reward is 0.5856206881540774.
Episode length = 360, Average reward is 0.5864710326428798.
Episode length = 360, Average reward is 0.5846758998901973.
Episode length = 255, Average reward is 0.5844424088976294.
Episode length = 360, Average reward is 0.5836619294579742.
Episode length = 360, Average reward is 0.5841432363894861.
Episode length = 360, Average reward is 0.5831312173153811.
Episode length = 360, Average reward is 0.5839727683452117.
Episode length = 360, Average reward is 0.5844979345513608.
Episode length = 360, Average reward is 0.582914159992087.
Episode length = 360, Average reward is 0.5826530322904055.
Episode length = 360, Average reward is 0.5834800997947496.
Episode length = 360, Average reward is 0.5845026990376904.
Episode length = 360, Average reward is 0.5850288769011934.
Episode length = 360, Average reward is 0.5861930049828682.
Episode length = 360, Average reward is 0.5860943746050445.
Episode length = 360, Average reward is 0.5871348855204891.
Episode length = 360, Average reward is 0.5859547978041234.
Episode length = 360, Average reward is 0.5859902768062758.
Episode length = 246, Average reward is 0.5847638877027201.
Episode length = 360, Average reward is 0.5857317580477287.
Episode length = 360, Average reward is 0.5865446994819694.
Episode length = 360, Average reward is 0.587004494788122.
Episode length = 360, Average reward is 0.5859341044841031.
Episode length = 360, Average reward is 0.5856883684548614.
Episode length = 360, Average reward is 0.5857900760928387.
Episode length = 360, Average reward is 0.5853650496347769.
Episode length = 360, Average reward is 0.5861027416175947.
Episode length = 360, Average reward is 0.5849901782047372.
Episode length = 360, Average reward is 0.5847077731557146.
