[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.6146776764083864.
Episode length = 360, Average reward is 0.6276211588172486.
Episode length = 360, Average reward is 0.6118226600238522.
Episode length = 360, Average reward is 0.6294463756489451.
Episode length = 360, Average reward is 0.639021510797952.
Episode length = 360, Average reward is 0.6458760176007586.
Episode length = 360, Average reward is 0.6610449868413917.
Episode length = 360, Average reward is 0.6511797732508137.
Episode length = 360, Average reward is 0.6529340842327044.
Episode length = 360, Average reward is 0.6624250352811469.
Episode length = 360, Average reward is 0.6705433078381976.
Episode length = 360, Average reward is 0.6778742075298062.
Episode length = 360, Average reward is 0.6758456522657232.
Episode length = 360, Average reward is 0.6717504343113312.
Episode length = 360, Average reward is 0.6679505497490748.
Episode length = 360, Average reward is 0.6713650381630486.
Episode length = 360, Average reward is 0.6630491723831288.
Episode length = 360, Average reward is 0.6648264998538626.
Episode length = 360, Average reward is 0.663034771697029.
Episode length = 360, Average reward is 0.6601722018553301.
Episode length = 360, Average reward is 0.6645897654391818.
Episode length = 360, Average reward is 0.6619734582503115.
Episode length = 360, Average reward is 0.6616722618045325.
Episode length = 360, Average reward is 0.6632518779500134.
Episode length = 360, Average reward is 0.6607320298461432.
Episode length = 360, Average reward is 0.6611519145997051.
Episode length = 360, Average reward is 0.6641921363184259.
Episode length = 360, Average reward is 0.6677826950461694.
Episode length = 360, Average reward is 0.6644961810617926.
Episode length = 360, Average reward is 0.6647869173506347.
Episode length = 360, Average reward is 0.6645966127229292.
Episode length = 360, Average reward is 0.6633670388200982.
Episode length = 360, Average reward is 0.6621323808711077.
Episode length = 360, Average reward is 0.6617013381479034.
Episode length = 360, Average reward is 0.658398694326982.
Episode length = 360, Average reward is 0.6600634787169551.
Episode length = 303, Average reward is 0.6582249182891994.
Episode length = 360, Average reward is 0.658454415162747.
Episode length = 360, Average reward is 0.6614689149637615.
Episode length = 360, Average reward is 0.6602263802117233.
Episode length = 360, Average reward is 0.662112715860462.
Episode length = 360, Average reward is 0.6614546250149214.
Episode length = 360, Average reward is 0.6620165446966609.
Episode length = 360, Average reward is 0.664620704506245.
Episode length = 360, Average reward is 0.6669192667845425.
Episode length = 360, Average reward is 0.6695312653137152.
Episode length = 360, Average reward is 0.6686554008605801.
Episode length = 360, Average reward is 0.6711687994326343.
Episode length = 360, Average reward is 0.6704682359562519.
Episode length = 360, Average reward is 0.670559602391569.
Episode length = 360, Average reward is 0.670403453802041.
Episode length = 360, Average reward is 0.6718417133244655.
Episode length = 360, Average reward is 0.6711187243810486.
Episode length = 360, Average reward is 0.6700452277217829.
Episode length = 360, Average reward is 0.6685612177994313.
Episode length = 360, Average reward is 0.6682689170540944.
Episode length = 360, Average reward is 0.668405851162112.
Episode length = 360, Average reward is 0.6695535408375108.
Episode length = 360, Average reward is 0.668152280631485.
Episode length = 360, Average reward is 0.6692058295511905.
Episode length = 360, Average reward is 0.6683048527561724.
Episode length = 360, Average reward is 0.6678752217822369.
Episode length = 360, Average reward is 0.6667116188489726.
Episode length = 360, Average reward is 0.6671183557963545.
Episode length = 360, Average reward is 0.6653267532406179.
Episode length = 360, Average reward is 0.6656786868358725.
Episode length = 360, Average reward is 0.6664526142409731.
Episode length = 360, Average reward is 0.6677482587779224.
Episode length = 360, Average reward is 0.6674207911013443.
Episode length = 360, Average reward is 0.6677960146710278.
Episode length = 360, Average reward is 0.6681681732785724.
Episode length = 360, Average reward is 0.6682297451580334.
Episode length = 360, Average reward is 0.6675767599428212.
Episode length = 360, Average reward is 0.6677414510517141.
Episode length = 360, Average reward is 0.6681451824567504.
Episode length = 360, Average reward is 0.6684804920372421.
Episode length = 360, Average reward is 0.6691497641973924.
Episode length = 360, Average reward is 0.6684587200143988.
Episode length = 360, Average reward is 0.6688086967591638.
Episode length = 360, Average reward is 0.6674815815330939.
Episode length = 360, Average reward is 0.6680140595026006.
Episode length = 360, Average reward is 0.6679578149237678.
Episode length = 360, Average reward is 0.6668392499229455.
Episode length = 360, Average reward is 0.6667847830662553.
Episode length = 360, Average reward is 0.6670772208916517.
Episode length = 360, Average reward is 0.6681686697378614.
Episode length = 360, Average reward is 0.6675596035059854.
Episode length = 360, Average reward is 0.6673315809789633.
Episode length = 360, Average reward is 0.6668639463872741.
Episode length = 360, Average reward is 0.6671310841314506.
Episode length = 360, Average reward is 0.6666379947082636.
Episode length = 360, Average reward is 0.6658701493311083.
Episode length = 360, Average reward is 0.6660110159513359.
Episode length = 360, Average reward is 0.6653671122258006.
Episode length = 360, Average reward is 0.6654211587366973.
Episode length = 360, Average reward is 0.664620427347947.
Episode length = 360, Average reward is 0.6648256835041592.
Episode length = 360, Average reward is 0.665025979562036.
Episode length = 360, Average reward is 0.6655180341407597.
Episode length = 360, Average reward is 0.6645427582086231.
