[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.6193619304444092.
Episode length = 360, Average reward is 0.6361591156858974.
Episode length = 360, Average reward is 0.6134508564300277.
Episode length = 360, Average reward is 0.6066425422271664.
Episode length = 360, Average reward is 0.6058615889283814.
Episode length = 360, Average reward is 0.6003908054928394.
Episode length = 360, Average reward is 0.605700670013518.
Episode length = 360, Average reward is 0.5989613988990056.
Episode length = 360, Average reward is 0.6000280696535905.
Episode length = 360, Average reward is 0.594574536704697.
Episode length = 360, Average reward is 0.5965171278769107.
Episode length = 360, Average reward is 0.598473235115802.
Episode length = 360, Average reward is 0.6057370165535696.
Episode length = 360, Average reward is 0.6134676511608272.
Episode length = 360, Average reward is 0.6145074024896936.
Episode length = 360, Average reward is 0.6171023985619526.
Episode length = 360, Average reward is 0.6197543318915407.
Episode length = 360, Average reward is 0.621518276415367.
Episode length = 360, Average reward is 0.6226862255287358.
Episode length = 360, Average reward is 0.6209466149889029.
Episode length = 360, Average reward is 0.6168338447876013.
Episode length = 360, Average reward is 0.6150059969341133.
Episode length = 360, Average reward is 0.615723016449631.
Episode length = 360, Average reward is 0.6155076093918294.
Episode length = 360, Average reward is 0.6145803208394002.
Episode length = 360, Average reward is 0.6153146789660565.
Episode length = 360, Average reward is 0.6149966142489494.
Episode length = 360, Average reward is 0.6134982361502178.
Episode length = 360, Average reward is 0.6142192315334618.
Episode length = 360, Average reward is 0.614753281966302.
Episode length = 360, Average reward is 0.6188690527761382.
Episode length = 360, Average reward is 0.6190002662447753.
Episode length = 360, Average reward is 0.6181701320034342.
Episode length = 360, Average reward is 0.613413244033701.
Episode length = 360, Average reward is 0.6143396818639703.
Episode length = 360, Average reward is 0.6160805028134867.
Episode length = 360, Average reward is 0.6184690372943236.
Episode length = 360, Average reward is 0.6177745935899829.
Episode length = 242, Average reward is 0.6149404401157541.
Episode length = 360, Average reward is 0.6174581267603927.
Episode length = 360, Average reward is 0.6176940083495228.
Episode length = 360, Average reward is 0.6185322142499751.
Episode length = 360, Average reward is 0.6188450493502792.
Episode length = 360, Average reward is 0.6209287451487232.
Episode length = 360, Average reward is 0.6229815037844069.
Episode length = 360, Average reward is 0.6198250136701686.
Episode length = 360, Average reward is 0.6201566006789302.
Episode length = 360, Average reward is 0.6202318686085248.
Episode length = 360, Average reward is 0.6216771365837814.
Episode length = 360, Average reward is 0.6221405135447329.
Episode length = 360, Average reward is 0.6203757231540898.
Episode length = 360, Average reward is 0.6193469123602765.
Episode length = 360, Average reward is 0.6216037560360658.
Episode length = 360, Average reward is 0.621691921232573.
Episode length = 360, Average reward is 0.6204333414330933.
Episode length = 360, Average reward is 0.6212620763245178.
Episode length = 360, Average reward is 0.6210548760927893.
Episode length = 360, Average reward is 0.6199953926533287.
Episode length = 360, Average reward is 0.6214710548716286.
Episode length = 360, Average reward is 0.621012529564663.
Episode length = 360, Average reward is 0.6186105234866038.
Episode length = 360, Average reward is 0.6189779354900865.
Episode length = 360, Average reward is 0.6174590343877654.
Episode length = 360, Average reward is 0.6178253450873042.
Episode length = 360, Average reward is 0.6176526802737419.
Episode length = 360, Average reward is 0.6170030347920675.
Episode length = 360, Average reward is 0.6182647975109947.
Episode length = 360, Average reward is 0.6191015499080457.
Episode length = 360, Average reward is 0.619475677943425.
Episode length = 360, Average reward is 0.6184349604446082.
Episode length = 360, Average reward is 0.6202068215081059.
Episode length = 360, Average reward is 0.6193741855995811.
Episode length = 360, Average reward is 0.619895546272951.
Episode length = 360, Average reward is 0.6204803845739323.
Episode length = 360, Average reward is 0.6206195156799377.
Episode length = 360, Average reward is 0.6203350461679487.
Episode length = 360, Average reward is 0.6201943157936473.
Episode length = 360, Average reward is 0.6193252985790678.
Episode length = 360, Average reward is 0.6188981462115598.
Episode length = 360, Average reward is 0.6185821315019453.
Episode length = 360, Average reward is 0.6187461088969384.
Episode length = 360, Average reward is 0.6169703288034806.
Episode length = 360, Average reward is 0.6173054104682364.
Episode length = 360, Average reward is 0.6179426601736818.
Episode length = 360, Average reward is 0.6186267970176742.
Episode length = 360, Average reward is 0.6181954768842534.
Episode length = 360, Average reward is 0.6190799102188657.
Episode length = 360, Average reward is 0.6188946376952573.
Episode length = 360, Average reward is 0.6183760708666913.
Episode length = 360, Average reward is 0.6186273475843327.
Episode length = 360, Average reward is 0.6186588804552772.
Episode length = 360, Average reward is 0.6179431792910073.
Episode length = 360, Average reward is 0.6171982863206539.
Episode length = 360, Average reward is 0.6175454960913936.
Episode length = 360, Average reward is 0.6176951951343806.
Episode length = 360, Average reward is 0.6173100413354823.
Episode length = 360, Average reward is 0.6168426806168856.
Episode length = 360, Average reward is 0.6160302831047059.
Episode length = 360, Average reward is 0.6164663258374599.
Episode length = 360, Average reward is 0.6173620158768371.
