[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.5566912385135577.
Episode length = 207, Average reward is 0.5552924900640327.
Episode length = 237, Average reward is 0.542359987337968.
Episode length = 360, Average reward is 0.5429617992962991.
Episode length = 329, Average reward is 0.5451092485889106.
Episode length = 360, Average reward is 0.5457061682775505.
Episode length = 360, Average reward is 0.5625096735042899.
Episode length = 360, Average reward is 0.5737332926155628.
Episode length = 360, Average reward is 0.5695554742038126.
Episode length = 269, Average reward is 0.5567205610063091.
Episode length = 360, Average reward is 0.5581610256989932.
Episode length = 216, Average reward is 0.5566138898429515.
Episode length = 360, Average reward is 0.5585732620837347.
Episode length = 360, Average reward is 0.5546037786300663.
Episode length = 360, Average reward is 0.5624775259614263.
Episode length = 316, Average reward is 0.5671080367715046.
Episode length = 360, Average reward is 0.5657495527291335.
Episode length = 360, Average reward is 0.5662951653063012.
Episode length = 360, Average reward is 0.5691004623605386.
Episode length = 360, Average reward is 0.5687978960350724.
Episode length = 360, Average reward is 0.5693582278888487.
Episode length = 261, Average reward is 0.5674453656543788.
Episode length = 360, Average reward is 0.5708522537838411.
Episode length = 360, Average reward is 0.5668860464596673.
Episode length = 360, Average reward is 0.5621708252292691.
Episode length = 360, Average reward is 0.5613186956371863.
Episode length = 360, Average reward is 0.5645522540938368.
Episode length = 360, Average reward is 0.5669162965901243.
Episode length = 310, Average reward is 0.5643248944798542.
Episode length = 360, Average reward is 0.5637453905086777.
Episode length = 187, Average reward is 0.5635712158764017.
Episode length = 268, Average reward is 0.561635682508088.
Episode length = 360, Average reward is 0.5645745485829392.
Episode length = 360, Average reward is 0.5642317896486257.
Episode length = 360, Average reward is 0.5642232365735097.
Episode length = 311, Average reward is 0.5620521733537757.
Episode length = 273, Average reward is 0.5619092837284824.
Episode length = 360, Average reward is 0.5584720549750276.
Episode length = 357, Average reward is 0.5572293823480473.
Episode length = 360, Average reward is 0.5569550868749832.
Episode length = 360, Average reward is 0.5577484210107272.
Episode length = 360, Average reward is 0.5589785601860101.
Episode length = 250, Average reward is 0.5567124564567862.
Episode length = 360, Average reward is 0.5589536723640625.
Episode length = 351, Average reward is 0.5586422131693403.
Episode length = 219, Average reward is 0.5587168474208994.
Episode length = 360, Average reward is 0.5600675099002138.
Episode length = 218, Average reward is 0.5591263664814214.
Episode length = 360, Average reward is 0.5607125444143672.
Episode length = 360, Average reward is 0.563227259975493.
Episode length = 225, Average reward is 0.5629115902006712.
Episode length = 360, Average reward is 0.5649442976540617.
Episode length = 360, Average reward is 0.5635111862480549.
Episode length = 360, Average reward is 0.5642611041193618.
Episode length = 287, Average reward is 0.563038535582956.
Episode length = 351, Average reward is 0.5615916063898267.
Episode length = 183, Average reward is 0.5609094526290117.
Episode length = 360, Average reward is 0.5609175322365256.
Episode length = 217, Average reward is 0.5602250515881948.
Episode length = 360, Average reward is 0.5603498226860625.
Episode length = 360, Average reward is 0.5603336930386281.
Episode length = 208, Average reward is 0.5602422376246917.
Episode length = 360, Average reward is 0.561735148272962.
Episode length = 360, Average reward is 0.563021228015858.
Episode length = 360, Average reward is 0.5627384548859623.
Episode length = 326, Average reward is 0.562067456294957.
Episode length = 360, Average reward is 0.5608801332614954.
Episode length = 273, Average reward is 0.560572301956812.
Episode length = 360, Average reward is 0.561628759599926.
Episode length = 360, Average reward is 0.5615906763809037.
Episode length = 360, Average reward is 0.5611207343803303.
Episode length = 360, Average reward is 0.5614563868580768.
Episode length = 360, Average reward is 0.5613373058773188.
Episode length = 360, Average reward is 0.560854382549687.
Episode length = 360, Average reward is 0.5620547855553523.
Episode length = 204, Average reward is 0.5615946818876146.
Episode length = 319, Average reward is 0.5615903994801679.
Episode length = 360, Average reward is 0.5607069090117663.
Episode length = 158, Average reward is 0.5599805322404339.
Episode length = 291, Average reward is 0.5592857892136888.
Episode length = 207, Average reward is 0.5584764199500175.
Episode length = 211, Average reward is 0.5584953748703247.
Episode length = 360, Average reward is 0.5574645932707347.
Episode length = 360, Average reward is 0.5582518191920698.
Episode length = 253, Average reward is 0.5574052164583965.
Episode length = 360, Average reward is 0.5578576409081384.
Episode length = 238, Average reward is 0.5570413254596445.
Episode length = 360, Average reward is 0.5571951572457599.
Episode length = 360, Average reward is 0.5578983378327735.
Episode length = 360, Average reward is 0.5577455754227003.
Episode length = 221, Average reward is 0.5572234231059898.
Episode length = 360, Average reward is 0.5571459020861236.
Episode length = 360, Average reward is 0.5569426002705897.
Episode length = 290, Average reward is 0.5566685773037487.
Episode length = 360, Average reward is 0.5569341872582715.
Episode length = 197, Average reward is 0.5563456744933877.
Episode length = 360, Average reward is 0.5562697044370368.
Episode length = 222, Average reward is 0.5561269586836449.
Episode length = 268, Average reward is 0.5557961584792364.
Episode length = 360, Average reward is 0.556175701939306.
