[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.5870511274259425.
Episode length = 360, Average reward is 0.5607054140674472.
Episode length = 360, Average reward is 0.6024845231366648.
Episode length = 360, Average reward is 0.6059962437982408.
Episode length = 360, Average reward is 0.6129799077804114.
Episode length = 360, Average reward is 0.6083287806890165.
Episode length = 360, Average reward is 0.6074190085862128.
Episode length = 219, Average reward is 0.599023826364774.
Episode length = 360, Average reward is 0.5987804027517892.
Episode length = 360, Average reward is 0.5924281424987883.
Episode length = 360, Average reward is 0.5966466711646365.
Episode length = 360, Average reward is 0.5897563948552883.
Episode length = 360, Average reward is 0.5912141109762918.
Episode length = 360, Average reward is 0.5860761989021451.
Episode length = 360, Average reward is 0.5921119689159268.
Episode length = 360, Average reward is 0.5890376056026863.
Episode length = 355, Average reward is 0.5812569563000843.
Episode length = 360, Average reward is 0.5842541549695015.
Episode length = 360, Average reward is 0.58321811565931.
Episode length = 216, Average reward is 0.5792261175922554.
Episode length = 360, Average reward is 0.5778926522561445.
Episode length = 360, Average reward is 0.5769085732741507.
Episode length = 290, Average reward is 0.5738221170116783.
Episode length = 230, Average reward is 0.5718316964672188.
Episode length = 360, Average reward is 0.5688224154752334.
Episode length = 360, Average reward is 0.5688892844621463.
Episode length = 360, Average reward is 0.5706427978747549.
Episode length = 360, Average reward is 0.5743343134655304.
Episode length = 335, Average reward is 0.5717616073732976.
Episode length = 360, Average reward is 0.5735355005952125.
Episode length = 360, Average reward is 0.5744060210950145.
Episode length = 360, Average reward is 0.5734868896555607.
Episode length = 360, Average reward is 0.5730139455737157.
Episode length = 171, Average reward is 0.5715490938116944.
Episode length = 360, Average reward is 0.5719427050104855.
Episode length = 360, Average reward is 0.5733122678486703.
Episode length = 360, Average reward is 0.57278005684407.
Episode length = 360, Average reward is 0.5724467755985543.
Episode length = 360, Average reward is 0.5752318368231388.
Episode length = 360, Average reward is 0.5768259075674702.
Episode length = 360, Average reward is 0.5763042487454267.
Episode length = 360, Average reward is 0.5768271421289084.
Episode length = 259, Average reward is 0.5764606522633264.
Episode length = 360, Average reward is 0.5771143436012076.
Episode length = 308, Average reward is 0.5773303285058289.
Episode length = 360, Average reward is 0.5763838186270738.
Episode length = 252, Average reward is 0.5751064753197567.
Episode length = 360, Average reward is 0.5736231525329651.
Episode length = 192, Average reward is 0.5724956927994106.
Episode length = 360, Average reward is 0.572516017962049.
Episode length = 328, Average reward is 0.5712208437712109.
Episode length = 360, Average reward is 0.5710065159677221.
Episode length = 360, Average reward is 0.5706347571589773.
Episode length = 360, Average reward is 0.5711359568903506.
Episode length = 360, Average reward is 0.5714666003011396.
Episode length = 185, Average reward is 0.5705993615833878.
Episode length = 214, Average reward is 0.5697206004812302.
Episode length = 360, Average reward is 0.5704421029033027.
Episode length = 360, Average reward is 0.571273950089998.
Episode length = 360, Average reward is 0.5714524621819767.
Episode length = 358, Average reward is 0.5719906610822268.
Episode length = 360, Average reward is 0.5719910576339284.
Episode length = 240, Average reward is 0.5715451621586576.
Episode length = 260, Average reward is 0.5708986122080328.
Episode length = 360, Average reward is 0.5709199402145475.
Episode length = 360, Average reward is 0.5706101919983568.
Episode length = 360, Average reward is 0.5706268339414066.
Episode length = 360, Average reward is 0.5700932482544725.
Episode length = 360, Average reward is 0.5694084070269089.
Episode length = 360, Average reward is 0.5683249466544779.
Episode length = 360, Average reward is 0.5683555806837532.
Episode length = 360, Average reward is 0.5688728512698707.
Episode length = 360, Average reward is 0.5697926423419815.
Episode length = 360, Average reward is 0.5702633760568676.
Episode length = 281, Average reward is 0.5701831871524334.
Episode length = 253, Average reward is 0.570043048600148.
Episode length = 360, Average reward is 0.5700457191772474.
Episode length = 360, Average reward is 0.5706528810393288.
Episode length = 360, Average reward is 0.5707400584986392.
Episode length = 360, Average reward is 0.5707034949817118.
Episode length = 360, Average reward is 0.5706365801250907.
Episode length = 326, Average reward is 0.5697209470545946.
Episode length = 360, Average reward is 0.5679744903458572.
Episode length = 220, Average reward is 0.5668241567474178.
Episode length = 234, Average reward is 0.5662504982569124.
Episode length = 360, Average reward is 0.5672410446195741.
Episode length = 360, Average reward is 0.5676367438154907.
Episode length = 268, Average reward is 0.5674635307680065.
Episode length = 360, Average reward is 0.5672425249105041.
Episode length = 360, Average reward is 0.5674048073822507.
Episode length = 360, Average reward is 0.5679740348262305.
Episode length = 229, Average reward is 0.5675793649079672.
Episode length = 360, Average reward is 0.5686117239115248.
Episode length = 360, Average reward is 0.5686880894271465.
Episode length = 270, Average reward is 0.5687430297564987.
Episode length = 360, Average reward is 0.5687909059718168.
Episode length = 360, Average reward is 0.5689819412497955.
Episode length = 256, Average reward is 0.5677975962429503.
Episode length = 285, Average reward is 0.5669634967325723.
Episode length = 202, Average reward is 0.5660403563501843.
