[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.5681780787741135.
Episode length = 360, Average reward is 0.6409683585353795.
Episode length = 360, Average reward is 0.6357393969150567.
Episode length = 360, Average reward is 0.6531897340729023.
Episode length = 360, Average reward is 0.640217734438955.
Episode length = 360, Average reward is 0.6584139141611316.
Episode length = 360, Average reward is 0.659726053588655.
Episode length = 360, Average reward is 0.6660366393892054.
Episode length = 360, Average reward is 0.6687691807491901.
Episode length = 360, Average reward is 0.6673605521270537.
Episode length = 360, Average reward is 0.6728752233750493.
Episode length = 360, Average reward is 0.6649905538243275.
Episode length = 360, Average reward is 0.6673345505000337.
Episode length = 360, Average reward is 0.6675906824639329.
Episode length = 360, Average reward is 0.6624944559805573.
Episode length = 360, Average reward is 0.6632624432627261.
Episode length = 360, Average reward is 0.6527712846547806.
Episode length = 360, Average reward is 0.6595242965959308.
Episode length = 360, Average reward is 0.658084549341731.
Episode length = 360, Average reward is 0.6533510968762752.
Episode length = 360, Average reward is 0.6565560676586679.
Episode length = 360, Average reward is 0.6618756455171458.
Episode length = 360, Average reward is 0.6649854777750217.
Episode length = 360, Average reward is 0.6625534770197932.
Episode length = 360, Average reward is 0.6628353715904115.
Episode length = 360, Average reward is 0.6633830487261276.
Episode length = 360, Average reward is 0.6625963003504967.
Episode length = 360, Average reward is 0.660187459370135.
Episode length = 360, Average reward is 0.6611331742024675.
Episode length = 360, Average reward is 0.6634574729739007.
Episode length = 360, Average reward is 0.6650247633610837.
Episode length = 360, Average reward is 0.6617464305754351.
Episode length = 360, Average reward is 0.6605680628275757.
Episode length = 360, Average reward is 0.6584696485133307.
Episode length = 360, Average reward is 0.6562347954620988.
Episode length = 360, Average reward is 0.6534083774650852.
Episode length = 360, Average reward is 0.6537072744748794.
Episode length = 360, Average reward is 0.6531659017713202.
Episode length = 360, Average reward is 0.6535133219536376.
Episode length = 360, Average reward is 0.6554215295331692.
Episode length = 360, Average reward is 0.6557452434506088.
Episode length = 360, Average reward is 0.655132191476019.
Episode length = 360, Average reward is 0.655702951979359.
Episode length = 360, Average reward is 0.6559663034862714.
Episode length = 360, Average reward is 0.654800976425471.
Episode length = 360, Average reward is 0.6548075771891569.
Episode length = 360, Average reward is 0.6515139898448571.
Episode length = 360, Average reward is 0.649190523070782.
Episode length = 360, Average reward is 0.6485372557524546.
Episode length = 360, Average reward is 0.6487687270637303.
Episode length = 360, Average reward is 0.649135529233463.
Episode length = 360, Average reward is 0.6479238074373377.
Episode length = 360, Average reward is 0.6456872596489721.
Episode length = 360, Average reward is 0.6442766559056504.
Episode length = 360, Average reward is 0.6442344675602333.
Episode length = 360, Average reward is 0.645413385321565.
Episode length = 360, Average reward is 0.6465377626680274.
Episode length = 360, Average reward is 0.6470568372771385.
Episode length = 360, Average reward is 0.6475348296659502.
Episode length = 360, Average reward is 0.6463711436429251.
Episode length = 360, Average reward is 0.6473444364719885.
Episode length = 360, Average reward is 0.6482389384454211.
Episode length = 360, Average reward is 0.6473435482490435.
Episode length = 360, Average reward is 0.6451803544755795.
Episode length = 360, Average reward is 0.6437084882839844.
Episode length = 360, Average reward is 0.6450458151038971.
Episode length = 360, Average reward is 0.6464157963339292.
Episode length = 360, Average reward is 0.6462512411368212.
Episode length = 360, Average reward is 0.6449764911525641.
Episode length = 360, Average reward is 0.6461004516285999.
Episode length = 360, Average reward is 0.6454499052841018.
Episode length = 360, Average reward is 0.6452429651669531.
Episode length = 360, Average reward is 0.644283784256424.
Episode length = 360, Average reward is 0.6451830572347633.
Episode length = 360, Average reward is 0.6462308385758402.
Episode length = 360, Average reward is 0.6455839799173451.
Episode length = 360, Average reward is 0.646874291309923.
Episode length = 360, Average reward is 0.6464568485384403.
Episode length = 360, Average reward is 0.6468459365663287.
Episode length = 360, Average reward is 0.6471509870333588.
Episode length = 360, Average reward is 0.6476753117889474.
Episode length = 360, Average reward is 0.6481740194557172.
Episode length = 360, Average reward is 0.6474391416928089.
Episode length = 360, Average reward is 0.6466286910224552.
Episode length = 360, Average reward is 0.6474785902702871.
Episode length = 360, Average reward is 0.6472938057861906.
Episode length = 360, Average reward is 0.6465593782896324.
Episode length = 360, Average reward is 0.6467057120092558.
Episode length = 360, Average reward is 0.6461780587486877.
Episode length = 360, Average reward is 0.6459548046853916.
Episode length = 360, Average reward is 0.6468257858179312.
Episode length = 360, Average reward is 0.646733856050073.
Episode length = 360, Average reward is 0.6466271872819466.
Episode length = 360, Average reward is 0.6466281728182032.
Episode length = 360, Average reward is 0.6461494244261591.
Episode length = 360, Average reward is 0.6456238753292406.
Episode length = 360, Average reward is 0.6451574008106676.
Episode length = 360, Average reward is 0.6448614210990377.
Episode length = 360, Average reward is 0.6452168365523415.
Episode length = 360, Average reward is 0.6446504340388626.
