[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.5521586266484667.
Episode length = 360, Average reward is 0.5625339249769936.
Episode length = 360, Average reward is 0.5684656989175881.
Episode length = 360, Average reward is 0.5797183445586742.
Episode length = 360, Average reward is 0.5697055275166003.
Episode length = 360, Average reward is 0.5719722282687993.
Episode length = 360, Average reward is 0.573849394167694.
Episode length = 360, Average reward is 0.5745950155483481.
Episode length = 360, Average reward is 0.5752291140301098.
Episode length = 360, Average reward is 0.5865361549906695.
Episode length = 360, Average reward is 0.5766844893985089.
Episode length = 360, Average reward is 0.5832945718302273.
Episode length = 360, Average reward is 0.5853076455391504.
Episode length = 360, Average reward is 0.5853831171959594.
Episode length = 360, Average reward is 0.586122235816107.
Episode length = 360, Average reward is 0.5839663950794657.
Episode length = 360, Average reward is 0.5864642203858089.
Episode length = 360, Average reward is 0.5872839816792428.
Episode length = 360, Average reward is 0.5865196287774723.
Episode length = 360, Average reward is 0.5881235511608685.
Episode length = 360, Average reward is 0.5936117631250218.
Episode length = 225, Average reward is 0.5907268915588478.
Episode length = 360, Average reward is 0.5896584567941829.
Episode length = 360, Average reward is 0.5904233147238555.
Episode length = 360, Average reward is 0.589317274961197.
Episode length = 294, Average reward is 0.5870269337720949.
Episode length = 360, Average reward is 0.5850438749207062.
Episode length = 360, Average reward is 0.5841818148464102.
Episode length = 360, Average reward is 0.5845741953899621.
Episode length = 360, Average reward is 0.5836658292020079.
Episode length = 360, Average reward is 0.5837212197814174.
Episode length = 360, Average reward is 0.5831170296146353.
Episode length = 289, Average reward is 0.5806060923204442.
Episode length = 360, Average reward is 0.5844912562240783.
Episode length = 360, Average reward is 0.5874847118555729.
Episode length = 360, Average reward is 0.5902930362453174.
Episode length = 360, Average reward is 0.5901558458655072.
Episode length = 360, Average reward is 0.5908570907044957.
Episode length = 360, Average reward is 0.5922714373859796.
Episode length = 360, Average reward is 0.5902356301025357.
Episode length = 360, Average reward is 0.5931525483918944.
Episode length = 360, Average reward is 0.5923278257686542.
Episode length = 360, Average reward is 0.5941572319083648.
Episode length = 360, Average reward is 0.5960576106601401.
Episode length = 360, Average reward is 0.5946236419581497.
Episode length = 360, Average reward is 0.5950669087485883.
Episode length = 360, Average reward is 0.5942026469343573.
Episode length = 360, Average reward is 0.5948268057664783.
Episode length = 360, Average reward is 0.5955241096424951.
Episode length = 360, Average reward is 0.59610985681152.
Episode length = 360, Average reward is 0.596261405171046.
Episode length = 360, Average reward is 0.5938828920150407.
Episode length = 360, Average reward is 0.5939265145408228.
Episode length = 360, Average reward is 0.5943098541761987.
Episode length = 360, Average reward is 0.5959362041385481.
Episode length = 360, Average reward is 0.5963917984161873.
Episode length = 360, Average reward is 0.5951956635509004.
Episode length = 239, Average reward is 0.5942997679890204.
Episode length = 360, Average reward is 0.594057503931823.
Episode length = 360, Average reward is 0.5927332447755104.
Episode length = 360, Average reward is 0.5918055491866832.
Episode length = 360, Average reward is 0.5929500224611844.
Episode length = 360, Average reward is 0.5944125059787545.
Episode length = 360, Average reward is 0.5943758953929351.
Episode length = 360, Average reward is 0.5944208953710715.
Episode length = 360, Average reward is 0.5947505321504992.
Episode length = 360, Average reward is 0.5947102902266581.
Episode length = 360, Average reward is 0.5942167478894351.
Episode length = 360, Average reward is 0.5938918243247215.
Episode length = 360, Average reward is 0.5947381311371935.
Episode length = 360, Average reward is 0.5950711360376245.
Episode length = 360, Average reward is 0.5956304108387637.
Episode length = 360, Average reward is 0.595119474956306.
Episode length = 360, Average reward is 0.5954948800005271.
Episode length = 360, Average reward is 0.5965741997605754.
Episode length = 360, Average reward is 0.5969026217095638.
Episode length = 360, Average reward is 0.5976792449188505.
Episode length = 360, Average reward is 0.5973499338912029.
Episode length = 360, Average reward is 0.5963697744075902.
Episode length = 360, Average reward is 0.5963042407943621.
Episode length = 360, Average reward is 0.5959638756122775.
Episode length = 360, Average reward is 0.5959116665718879.
Episode length = 360, Average reward is 0.595794353509357.
Episode length = 339, Average reward is 0.5953329925813386.
Episode length = 360, Average reward is 0.5955670421121133.
Episode length = 360, Average reward is 0.5959128253306463.
Episode length = 360, Average reward is 0.597296848348959.
Episode length = 360, Average reward is 0.5971385885653112.
Episode length = 360, Average reward is 0.5967601104709732.
Episode length = 360, Average reward is 0.5966419227091502.
Episode length = 360, Average reward is 0.5977015361388235.
Episode length = 360, Average reward is 0.5984682779648993.
Episode length = 360, Average reward is 0.5987824215624414.
Episode length = 360, Average reward is 0.5979985639636428.
Episode length = 360, Average reward is 0.5978169952968395.
Episode length = 360, Average reward is 0.5980669383961287.
Episode length = 360, Average reward is 0.5971913552048707.
Episode length = 360, Average reward is 0.5975151571033384.
Episode length = 360, Average reward is 0.5971739443758971.
Episode length = 199, Average reward is 0.5966546330970889.
