[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.6812219282116291.
Episode length = 360, Average reward is 0.5996955600002782.
Episode length = 360, Average reward is 0.5866266567214657.
Episode length = 360, Average reward is 0.5895669544354079.
Episode length = 360, Average reward is 0.5933645173847162.
Episode length = 360, Average reward is 0.6014538507250099.
Episode length = 360, Average reward is 0.5958495241831981.
Episode length = 360, Average reward is 0.6114926183832153.
Episode length = 360, Average reward is 0.6017842976022815.
Episode length = 360, Average reward is 0.6135859878612033.
Episode length = 360, Average reward is 0.6169471578681454.
Episode length = 360, Average reward is 0.610628947974304.
Episode length = 360, Average reward is 0.6135489650090451.
Episode length = 360, Average reward is 0.6148789686098312.
Episode length = 360, Average reward is 0.6190957052905927.
Episode length = 360, Average reward is 0.6180000129942673.
Episode length = 360, Average reward is 0.6150863380944843.
Episode length = 360, Average reward is 0.6144863855278249.
Episode length = 360, Average reward is 0.6148067090747679.
Episode length = 360, Average reward is 0.6127315794205372.
Episode length = 360, Average reward is 0.6133022700763671.
Episode length = 360, Average reward is 0.6152970891166439.
Episode length = 360, Average reward is 0.6152686966142735.
Episode length = 360, Average reward is 0.6146196797523904.
Episode length = 360, Average reward is 0.6146192529138854.
Episode length = 360, Average reward is 0.6114175843618871.
Episode length = 360, Average reward is 0.610946632901305.
Episode length = 360, Average reward is 0.6114791460167651.
Episode length = 360, Average reward is 0.6121829463935751.
Episode length = 360, Average reward is 0.6130156501320148.
Episode length = 360, Average reward is 0.6136215712875588.
Episode length = 360, Average reward is 0.6123198426938704.
Episode length = 360, Average reward is 0.6138588217012438.
Episode length = 360, Average reward is 0.6109848565622954.
Episode length = 360, Average reward is 0.6118790293687036.
Episode length = 360, Average reward is 0.6105943684905737.
Episode length = 360, Average reward is 0.6116521872865704.
Episode length = 360, Average reward is 0.613639660291162.
Episode length = 360, Average reward is 0.6141650828101004.
Episode length = 360, Average reward is 0.6139502542959243.
Episode length = 360, Average reward is 0.6140498184797465.
Episode length = 360, Average reward is 0.6155729268988755.
Episode length = 360, Average reward is 0.6161642918269745.
Episode length = 360, Average reward is 0.6166955811829912.
Episode length = 360, Average reward is 0.617749664397722.
Episode length = 360, Average reward is 0.6177271660861121.
Episode length = 360, Average reward is 0.6202471951965605.
Episode length = 360, Average reward is 0.6194065305286194.
Episode length = 360, Average reward is 0.6197663941211274.
Episode length = 360, Average reward is 0.6205328682215966.
Episode length = 360, Average reward is 0.6216172181614623.
Episode length = 360, Average reward is 0.6214246381452395.
Episode length = 360, Average reward is 0.6212790230263752.
Episode length = 360, Average reward is 0.6220580555382917.
Episode length = 230, Average reward is 0.6199933624261642.
Episode length = 360, Average reward is 0.6209828549189206.
Episode length = 360, Average reward is 0.6229882233812876.
Episode length = 360, Average reward is 0.6216517374694752.
Episode length = 360, Average reward is 0.6200268596285409.
Episode length = 360, Average reward is 0.6219110563797307.
Episode length = 360, Average reward is 0.621416038190244.
Episode length = 360, Average reward is 0.6211915970294132.
Episode length = 360, Average reward is 0.6214583812958306.
Episode length = 360, Average reward is 0.6207063823012332.
Episode length = 360, Average reward is 0.6187390551440383.
Episode length = 360, Average reward is 0.6170430754753706.
Episode length = 360, Average reward is 0.618456976958105.
Episode length = 360, Average reward is 0.6182014083469832.
Episode length = 360, Average reward is 0.618013913851926.
Episode length = 360, Average reward is 0.6188837153927779.
Episode length = 360, Average reward is 0.6192866996553605.
Episode length = 360, Average reward is 0.6203209487048896.
Episode length = 360, Average reward is 0.6193108412841399.
Episode length = 360, Average reward is 0.6183567255091655.
Episode length = 360, Average reward is 0.6184761835880219.
Episode length = 360, Average reward is 0.6184543702204973.
Episode length = 360, Average reward is 0.6190325809731905.
Episode length = 360, Average reward is 0.6193112157378118.
Episode length = 360, Average reward is 0.6201078065791735.
Episode length = 360, Average reward is 0.6213664752860198.
Episode length = 360, Average reward is 0.620939104801781.
Episode length = 360, Average reward is 0.6202360145118364.
Episode length = 360, Average reward is 0.6201116679900732.
Episode length = 360, Average reward is 0.6195843924587598.
Episode length = 360, Average reward is 0.6190574883964065.
Episode length = 360, Average reward is 0.6185729285544896.
Episode length = 360, Average reward is 0.6186907942368142.
Episode length = 360, Average reward is 0.6199937445013083.
Episode length = 360, Average reward is 0.6185010642519928.
Episode length = 360, Average reward is 0.6180648180106504.
Episode length = 360, Average reward is 0.6183334301250061.
Episode length = 360, Average reward is 0.6171708570699382.
Episode length = 360, Average reward is 0.6167198141330407.
Episode length = 360, Average reward is 0.6161030776848235.
Episode length = 360, Average reward is 0.6165547239613433.
Episode length = 360, Average reward is 0.6162826562779297.
Episode length = 360, Average reward is 0.6160949799152562.
Episode length = 360, Average reward is 0.6162051843395158.
Episode length = 360, Average reward is 0.6166823970536126.
Episode length = 360, Average reward is 0.6169612427346814.
