[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.6599664479178131.
Episode length = 360, Average reward is 0.6523721047120683.
Episode length = 360, Average reward is 0.648391134631448.
Episode length = 253, Average reward is 0.6190473096717918.
Episode length = 360, Average reward is 0.6192501642402919.
Episode length = 360, Average reward is 0.6111752319231581.
Episode length = 360, Average reward is 0.6238886570557876.
Episode length = 360, Average reward is 0.6170273501162816.
Episode length = 360, Average reward is 0.6152074423963775.
Episode length = 360, Average reward is 0.6135529950187065.
Episode length = 360, Average reward is 0.6035169270324539.
Episode length = 360, Average reward is 0.6018802561928452.
Episode length = 360, Average reward is 0.6094179807242377.
Episode length = 360, Average reward is 0.6055720392963121.
Episode length = 360, Average reward is 0.6112343969759267.
Episode length = 360, Average reward is 0.6054334170141273.
Episode length = 360, Average reward is 0.6036456447574694.
Episode length = 360, Average reward is 0.6011002774429689.
Episode length = 360, Average reward is 0.6058263225463825.
Episode length = 360, Average reward is 0.605359883915647.
Episode length = 360, Average reward is 0.6037679283589203.
Episode length = 360, Average reward is 0.6045427297460725.
Episode length = 247, Average reward is 0.6017963074228424.
Episode length = 261, Average reward is 0.5965120384012653.
Episode length = 360, Average reward is 0.5929086189041716.
Episode length = 360, Average reward is 0.5946000375044102.
Episode length = 360, Average reward is 0.5956322388895601.
Episode length = 360, Average reward is 0.5930279283742874.
Episode length = 360, Average reward is 0.591460333226926.
Episode length = 360, Average reward is 0.5937326786906807.
Episode length = 360, Average reward is 0.5910345195001935.
Episode length = 321, Average reward is 0.5883692291409186.
Episode length = 360, Average reward is 0.5857255372116528.
Episode length = 360, Average reward is 0.5867395459108825.
Episode length = 360, Average reward is 0.5886337264652055.
Episode length = 360, Average reward is 0.5918697271941418.
Episode length = 309, Average reward is 0.5887196161962317.
Episode length = 360, Average reward is 0.5884235247367187.
Episode length = 360, Average reward is 0.5913219605941122.
Episode length = 360, Average reward is 0.5925250754105121.
Episode length = 360, Average reward is 0.5922911677527052.
Episode length = 360, Average reward is 0.5907694172733766.
Episode length = 360, Average reward is 0.5926153187717264.
Episode length = 360, Average reward is 0.5925508856335742.
Episode length = 360, Average reward is 0.5925214325828292.
Episode length = 360, Average reward is 0.5933537204122512.
Episode length = 360, Average reward is 0.5925586433407283.
Episode length = 360, Average reward is 0.5926041735791361.
Episode length = 360, Average reward is 0.5916173126185335.
Episode length = 360, Average reward is 0.5902922792599032.
Episode length = 360, Average reward is 0.5907212422529977.
Episode length = 360, Average reward is 0.5912592107911013.
Episode length = 220, Average reward is 0.5895392064192508.
Episode length = 360, Average reward is 0.5897377143200213.
Episode length = 342, Average reward is 0.5880547081362576.
Episode length = 360, Average reward is 0.5866178290189221.
Episode length = 360, Average reward is 0.5868229454474162.
Episode length = 360, Average reward is 0.5880183717853185.
Episode length = 360, Average reward is 0.5880331933190552.
Episode length = 327, Average reward is 0.5866901580153698.
Episode length = 360, Average reward is 0.5862913227901746.
Episode length = 360, Average reward is 0.5868345827775293.
Episode length = 360, Average reward is 0.5860946557974556.
Episode length = 360, Average reward is 0.5846727041671811.
Episode length = 360, Average reward is 0.585783945496631.
Episode length = 360, Average reward is 0.5860383597180042.
Episode length = 360, Average reward is 0.5867121470983547.
Episode length = 360, Average reward is 0.5868072025342826.
Episode length = 360, Average reward is 0.5869449990386516.
Episode length = 360, Average reward is 0.5872464844234615.
Episode length = 319, Average reward is 0.5857762531755308.
Episode length = 342, Average reward is 0.5847330568906991.
Episode length = 360, Average reward is 0.5847458171705878.
Episode length = 360, Average reward is 0.5853134380007351.
Episode length = 360, Average reward is 0.5862730170605699.
Episode length = 360, Average reward is 0.5860897281250895.
Episode length = 360, Average reward is 0.5860309398202.
Episode length = 360, Average reward is 0.5858449935185729.
Episode length = 360, Average reward is 0.5843706713263974.
Episode length = 360, Average reward is 0.5837876107830954.
Episode length = 360, Average reward is 0.5831736025199672.
Episode length = 360, Average reward is 0.5839032045541145.
Episode length = 263, Average reward is 0.582745571751472.
Episode length = 360, Average reward is 0.5812327365868967.
Episode length = 360, Average reward is 0.580871453865929.
Episode length = 360, Average reward is 0.5809393094754024.
Episode length = 360, Average reward is 0.5806981275772212.
Episode length = 360, Average reward is 0.5805401129126335.
Episode length = 360, Average reward is 0.5803513820072997.
Episode length = 360, Average reward is 0.5808051708290093.
Episode length = 360, Average reward is 0.5804694338294595.
Episode length = 360, Average reward is 0.580472911479549.
Episode length = 360, Average reward is 0.5805659189495074.
Episode length = 360, Average reward is 0.5801599538742417.
Episode length = 360, Average reward is 0.5798129988779406.
Episode length = 360, Average reward is 0.5788033677411298.
Episode length = 360, Average reward is 0.5787016373954731.
Episode length = 360, Average reward is 0.5784749711397347.
Episode length = 360, Average reward is 0.5782678784217068.
Episode length = 360, Average reward is 0.5775300565183616.
