[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.6527113055334219.
Episode length = 360, Average reward is 0.6731824914917252.
Episode length = 360, Average reward is 0.636520538433004.
Episode length = 360, Average reward is 0.5926853002483897.
Episode length = 360, Average reward is 0.5991374627033652.
Episode length = 360, Average reward is 0.6057328152621179.
Episode length = 360, Average reward is 0.6169050965630157.
Episode length = 360, Average reward is 0.6109190564604501.
Episode length = 360, Average reward is 0.6039384545875547.
Episode length = 360, Average reward is 0.6064445996139491.
Episode length = 360, Average reward is 0.5993487250030125.
Episode length = 360, Average reward is 0.6015398654143082.
Episode length = 360, Average reward is 0.59947968178449.
Episode length = 360, Average reward is 0.5944417053406008.
Episode length = 360, Average reward is 0.591758961765308.
Episode length = 360, Average reward is 0.5951267873777996.
Episode length = 360, Average reward is 0.5938073960432844.
Episode length = 360, Average reward is 0.601156634683352.
Episode length = 360, Average reward is 0.6070543310761669.
Episode length = 360, Average reward is 0.6058222765550134.
Episode length = 360, Average reward is 0.6031898393585722.
Episode length = 360, Average reward is 0.6066927974191869.
Episode length = 360, Average reward is 0.6046454157638108.
Episode length = 360, Average reward is 0.6070501492667075.
Episode length = 360, Average reward is 0.607813236791093.
Episode length = 360, Average reward is 0.6104607151514313.
Episode length = 360, Average reward is 0.6133083104756186.
Episode length = 360, Average reward is 0.6166561579401061.
Episode length = 360, Average reward is 0.6177909606635988.
Episode length = 360, Average reward is 0.6187820794047184.
Episode length = 360, Average reward is 0.6222775588980317.
Episode length = 360, Average reward is 0.6207609883582949.
Episode length = 360, Average reward is 0.6200353709040147.
Episode length = 360, Average reward is 0.6222771738761954.
Episode length = 360, Average reward is 0.6240627628492782.
Episode length = 360, Average reward is 0.6223376082260573.
Episode length = 360, Average reward is 0.6210795144195417.
Episode length = 360, Average reward is 0.6190060424859224.
Episode length = 360, Average reward is 0.6197925567190904.
Episode length = 360, Average reward is 0.6205978545345172.
Episode length = 360, Average reward is 0.6193379777266684.
Episode length = 360, Average reward is 0.6189668160040501.
Episode length = 360, Average reward is 0.6200465523187239.
Episode length = 360, Average reward is 0.6186671709937706.
Episode length = 360, Average reward is 0.6175486823645615.
Episode length = 360, Average reward is 0.6172121534656347.
Episode length = 360, Average reward is 0.6158726639669782.
Episode length = 360, Average reward is 0.6168506712287737.
Episode length = 360, Average reward is 0.6172457634516126.
Episode length = 360, Average reward is 0.6168586817135169.
Episode length = 360, Average reward is 0.6160589168229007.
Episode length = 360, Average reward is 0.6170328091635315.
Episode length = 328, Average reward is 0.6172376717763473.
Episode length = 360, Average reward is 0.6162746333795056.
Episode length = 360, Average reward is 0.6155163982304921.
Episode length = 360, Average reward is 0.6152815010529233.
Episode length = 360, Average reward is 0.6162715941537611.
Episode length = 360, Average reward is 0.6155010574557522.
Episode length = 360, Average reward is 0.6151915393567102.
Episode length = 360, Average reward is 0.616888086200758.
Episode length = 360, Average reward is 0.6170044903050215.
Episode length = 360, Average reward is 0.6171693293092754.
Episode length = 360, Average reward is 0.61754640010652.
Episode length = 360, Average reward is 0.6161658161756908.
Episode length = 360, Average reward is 0.6149994653336623.
Episode length = 360, Average reward is 0.6153707615971269.
Episode length = 360, Average reward is 0.6149843850232897.
Episode length = 360, Average reward is 0.6141577765611808.
Episode length = 360, Average reward is 0.6133608268822914.
Episode length = 360, Average reward is 0.6128880060579618.
Episode length = 360, Average reward is 0.6136767548847095.
Episode length = 360, Average reward is 0.6145577732837592.
Episode length = 360, Average reward is 0.6148423307107369.
Episode length = 360, Average reward is 0.6134661618582778.
Episode length = 360, Average reward is 0.6144718732197276.
Episode length = 360, Average reward is 0.6134528874854641.
Episode length = 360, Average reward is 0.6138598921453118.
Episode length = 360, Average reward is 0.6134119595781204.
Episode length = 360, Average reward is 0.613825840785246.
Episode length = 360, Average reward is 0.6130209773343359.
Episode length = 360, Average reward is 0.6112068350269348.
Episode length = 360, Average reward is 0.6126421162936534.
Episode length = 360, Average reward is 0.6137509937844773.
Episode length = 359, Average reward is 0.6131499549924423.
Episode length = 360, Average reward is 0.6126123292263099.
Episode length = 360, Average reward is 0.6131456229575044.
Episode length = 360, Average reward is 0.6119651049146233.
Episode length = 360, Average reward is 0.6123664122278364.
Episode length = 360, Average reward is 0.6126134336372663.
Episode length = 360, Average reward is 0.6115833398117785.
Episode length = 360, Average reward is 0.6114096515529269.
Episode length = 360, Average reward is 0.610847755788041.
Episode length = 360, Average reward is 0.6113272838632501.
Episode length = 360, Average reward is 0.6099349289191471.
Episode length = 360, Average reward is 0.6100414139723405.
Episode length = 360, Average reward is 0.6098610034120125.
Episode length = 360, Average reward is 0.6101529397812954.
Episode length = 360, Average reward is 0.6104082806290829.
Episode length = 360, Average reward is 0.6096471143242734.
Episode length = 360, Average reward is 0.6094637172993677.
