[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.6041129376935385.
Episode length = 360, Average reward is 0.6303125567425162.
Episode length = 360, Average reward is 0.5830888218786123.
Episode length = 360, Average reward is 0.5579717011241695.
Episode length = 360, Average reward is 0.5601680132360465.
Episode length = 360, Average reward is 0.5524967747455544.
Episode length = 360, Average reward is 0.5766971279309514.
Episode length = 360, Average reward is 0.5690855709549745.
Episode length = 360, Average reward is 0.5759517596649403.
Episode length = 360, Average reward is 0.5739761683166091.
Episode length = 360, Average reward is 0.5726551365753826.
Episode length = 360, Average reward is 0.5770019658725835.
Episode length = 360, Average reward is 0.579578816919613.
Episode length = 360, Average reward is 0.5815228231454435.
Episode length = 360, Average reward is 0.5842468412471458.
Episode length = 360, Average reward is 0.5865277965749325.
Episode length = 360, Average reward is 0.5891598868537004.
Episode length = 360, Average reward is 0.590151215946961.
Episode length = 360, Average reward is 0.5891778981401588.
Episode length = 360, Average reward is 0.589881067358788.
Episode length = 360, Average reward is 0.5910362408794634.
Episode length = 360, Average reward is 0.5925389183164539.
Episode length = 296, Average reward is 0.5909418143104143.
Episode length = 360, Average reward is 0.5919096292097394.
Episode length = 360, Average reward is 0.5917250009138024.
Episode length = 360, Average reward is 0.5910374748330591.
Episode length = 360, Average reward is 0.5909402709911636.
Episode length = 360, Average reward is 0.5873041306954074.
Episode length = 360, Average reward is 0.5917065019654736.
Episode length = 360, Average reward is 0.5902918390819555.
Episode length = 360, Average reward is 0.5906523501315604.
Episode length = 360, Average reward is 0.5903259616487483.
Episode length = 360, Average reward is 0.5912854753672212.
Episode length = 360, Average reward is 0.5913004717095578.
Episode length = 360, Average reward is 0.5914587765666031.
Episode length = 360, Average reward is 0.5882629931177454.
Episode length = 360, Average reward is 0.5870975253184154.
Episode length = 360, Average reward is 0.5859409319306476.
Episode length = 360, Average reward is 0.5866223974441483.
Episode length = 360, Average reward is 0.5876284648347687.
Episode length = 360, Average reward is 0.5869514664117879.
Episode length = 360, Average reward is 0.5885680601708365.
Episode length = 360, Average reward is 0.5916556143178695.
Episode length = 360, Average reward is 0.5910856260390626.
Episode length = 360, Average reward is 0.5906618141842866.
Episode length = 360, Average reward is 0.5899957221305047.
Episode length = 360, Average reward is 0.5893261563692611.
Episode length = 360, Average reward is 0.5892838823456582.
Episode length = 360, Average reward is 0.5915908549241209.
Episode length = 360, Average reward is 0.591825491286617.
Episode length = 360, Average reward is 0.5898315106212659.
Episode length = 360, Average reward is 0.5897795076143137.
Episode length = 360, Average reward is 0.5897925366065632.
Episode length = 360, Average reward is 0.5893569704456366.
Episode length = 360, Average reward is 0.5886328925299398.
Episode length = 360, Average reward is 0.5869611126711697.
Episode length = 360, Average reward is 0.5887427926253493.
Episode length = 360, Average reward is 0.5893657526200383.
Episode length = 360, Average reward is 0.5894986539608982.
Episode length = 360, Average reward is 0.5909147954416873.
Episode length = 360, Average reward is 0.5891936829161069.
Episode length = 298, Average reward is 0.5891466961617473.
Episode length = 360, Average reward is 0.5885972764155892.
Episode length = 360, Average reward is 0.5891144035903606.
Episode length = 360, Average reward is 0.5896536047010971.
Episode length = 360, Average reward is 0.589346282811076.
Episode length = 360, Average reward is 0.589416755425767.
Episode length = 360, Average reward is 0.5893596613242216.
Episode length = 360, Average reward is 0.5895862353209388.
Episode length = 360, Average reward is 0.5901918216508667.
Episode length = 360, Average reward is 0.5912864014643268.
Episode length = 360, Average reward is 0.5916934512958355.
Episode length = 360, Average reward is 0.5931274603492969.
Episode length = 360, Average reward is 0.5928984250295636.
Episode length = 360, Average reward is 0.5936517702237254.
Episode length = 360, Average reward is 0.5939144007739553.
Episode length = 360, Average reward is 0.5936250832692341.
Episode length = 360, Average reward is 0.5921216329828954.
Episode length = 360, Average reward is 0.5919736595689418.
Episode length = 360, Average reward is 0.5915794899478071.
Episode length = 360, Average reward is 0.5920821940377553.
Episode length = 360, Average reward is 0.5921575504242035.
Episode length = 360, Average reward is 0.5921365607646624.
Episode length = 360, Average reward is 0.5917811175405525.
Episode length = 360, Average reward is 0.5915846586375756.
Episode length = 360, Average reward is 0.5919944802489161.
Episode length = 360, Average reward is 0.5912903072032507.
Episode length = 360, Average reward is 0.5910349315883178.
Episode length = 360, Average reward is 0.5924335186231378.
Episode length = 360, Average reward is 0.5927295136260048.
Episode length = 360, Average reward is 0.5927483094607753.
Episode length = 360, Average reward is 0.592956217932538.
Episode length = 360, Average reward is 0.5942073949117528.
Episode length = 360, Average reward is 0.5943953093324683.
Episode length = 360, Average reward is 0.5942340718202972.
Episode length = 360, Average reward is 0.5945834407460234.
Episode length = 360, Average reward is 0.5940089303461826.
Episode length = 264, Average reward is 0.5928016967153894.
Episode length = 282, Average reward is 0.591827455711098.
Episode length = 360, Average reward is 0.5920887129607357.
