[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.5454670138454938.
Episode length = 360, Average reward is 0.5800166824115488.
Episode length = 360, Average reward is 0.5921703516240729.
Episode length = 360, Average reward is 0.6341504802385366.
Episode length = 360, Average reward is 0.6379463634541894.
Episode length = 360, Average reward is 0.6332404272870188.
Episode length = 360, Average reward is 0.6517831357307532.
Episode length = 360, Average reward is 0.6522897226385633.
Episode length = 360, Average reward is 0.6474428311600517.
Episode length = 360, Average reward is 0.639865301506955.
Episode length = 360, Average reward is 0.6420501466480375.
Episode length = 360, Average reward is 0.6408833977923801.
Episode length = 360, Average reward is 0.6378019430712099.
Episode length = 360, Average reward is 0.6353680045408333.
Episode length = 360, Average reward is 0.6418349992201642.
Episode length = 360, Average reward is 0.6492498650959002.
Episode length = 360, Average reward is 0.6448028268837473.
Episode length = 360, Average reward is 0.642120280222668.
Episode length = 360, Average reward is 0.6419313150660388.
Episode length = 360, Average reward is 0.6394517531542887.
Episode length = 360, Average reward is 0.640474870956069.
Episode length = 360, Average reward is 0.6414442117645.
Episode length = 360, Average reward is 0.6399280893715249.
Episode length = 360, Average reward is 0.6365564696910974.
Episode length = 360, Average reward is 0.6405933998876242.
Episode length = 360, Average reward is 0.6399748153331872.
Episode length = 360, Average reward is 0.6416074382386597.
Episode length = 360, Average reward is 0.6429121669594686.
Episode length = 317, Average reward is 0.6417802357667872.
Episode length = 360, Average reward is 0.6394038225917387.
Episode length = 360, Average reward is 0.6411466657170453.
Episode length = 360, Average reward is 0.6398570168346143.
Episode length = 360, Average reward is 0.6413631034056468.
Episode length = 360, Average reward is 0.6410676314969405.
Episode length = 360, Average reward is 0.6395296837210436.
Episode length = 360, Average reward is 0.63848540941656.
Episode length = 360, Average reward is 0.6361321415942743.
Episode length = 360, Average reward is 0.6364119332852377.
Episode length = 360, Average reward is 0.6370065413308825.
Episode length = 360, Average reward is 0.6370716534576123.
Episode length = 360, Average reward is 0.6377289113808111.
Episode length = 360, Average reward is 0.6350641231515218.
Episode length = 360, Average reward is 0.6351634310517963.
Episode length = 360, Average reward is 0.6368103768648042.
Episode length = 360, Average reward is 0.6351856746348402.
Episode length = 360, Average reward is 0.6354688035118219.
Episode length = 360, Average reward is 0.6349144064510853.
Episode length = 360, Average reward is 0.6365181926161856.
Episode length = 360, Average reward is 0.6373510013475293.
Episode length = 360, Average reward is 0.6388114445366266.
Episode length = 360, Average reward is 0.6381192645631338.
Episode length = 360, Average reward is 0.638126140919395.
Episode length = 360, Average reward is 0.6385912057669856.
Episode length = 360, Average reward is 0.638717413530611.
Episode length = 360, Average reward is 0.6389679270612706.
Episode length = 360, Average reward is 0.6379859541924221.
Episode length = 360, Average reward is 0.6369592099305393.
Episode length = 360, Average reward is 0.6373676108463224.
Episode length = 360, Average reward is 0.6363741993845162.
Episode length = 360, Average reward is 0.6356966481678131.
Episode length = 360, Average reward is 0.6361956458548542.
Episode length = 360, Average reward is 0.6382179728286197.
Episode length = 360, Average reward is 0.6376702803988964.
Episode length = 360, Average reward is 0.6369287369499896.
Episode length = 360, Average reward is 0.6379485117721303.
Episode length = 360, Average reward is 0.6369701149128822.
Episode length = 360, Average reward is 0.6382069476623295.
Episode length = 360, Average reward is 0.6373285852832934.
Episode length = 360, Average reward is 0.637158267061798.
Episode length = 360, Average reward is 0.6369213689526637.
Episode length = 360, Average reward is 0.6368953031469287.
Episode length = 360, Average reward is 0.6385711679673731.
Episode length = 360, Average reward is 0.63830764619594.
Episode length = 360, Average reward is 0.6386689222730104.
Episode length = 360, Average reward is 0.6399691384650907.
Episode length = 291, Average reward is 0.6397861461830203.
Episode length = 360, Average reward is 0.6398449988479918.
Episode length = 360, Average reward is 0.6395271607472829.
Episode length = 360, Average reward is 0.6390379206743126.
Episode length = 360, Average reward is 0.6392472108727169.
Episode length = 360, Average reward is 0.639097520906856.
Episode length = 360, Average reward is 0.6375339449569991.
Episode length = 360, Average reward is 0.6387838182995753.
Episode length = 360, Average reward is 0.6390105597592726.
Episode length = 360, Average reward is 0.6385739135797295.
Episode length = 360, Average reward is 0.6369603122280498.
Episode length = 360, Average reward is 0.6374862324642142.
Episode length = 360, Average reward is 0.637875671462452.
Episode length = 360, Average reward is 0.6381463208976698.
Episode length = 360, Average reward is 0.6377799407647134.
Episode length = 360, Average reward is 0.6386136967060271.
Episode length = 360, Average reward is 0.6382230937820844.
Episode length = 360, Average reward is 0.6377171916028977.
Episode length = 360, Average reward is 0.6377963120159929.
Episode length = 360, Average reward is 0.6371002724265087.
Episode length = 360, Average reward is 0.6380319088470651.
Episode length = 360, Average reward is 0.638651768566671.
Episode length = 360, Average reward is 0.6389162223700807.
Episode length = 360, Average reward is 0.639228530549845.
Episode length = 360, Average reward is 0.639937764512497.
