[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.5921413542272235.
Episode length = 360, Average reward is 0.5792048068716805.
Episode length = 360, Average reward is 0.599105975457326.
Episode length = 360, Average reward is 0.603318629396136.
Episode length = 360, Average reward is 0.608483397315295.
Episode length = 360, Average reward is 0.6128587115464016.
Episode length = 360, Average reward is 0.6076985057590432.
Episode length = 360, Average reward is 0.5956224414892113.
Episode length = 360, Average reward is 0.6018775948001942.
Episode length = 360, Average reward is 0.5981926897440734.
Episode length = 360, Average reward is 0.5964020965297274.
Episode length = 360, Average reward is 0.5932727030220691.
Episode length = 360, Average reward is 0.5929509547077435.
Episode length = 360, Average reward is 0.5900505690272642.
Episode length = 360, Average reward is 0.5958653429773134.
Episode length = 360, Average reward is 0.5933632205336903.
Episode length = 360, Average reward is 0.5970618895724199.
Episode length = 360, Average reward is 0.6014188719420506.
Episode length = 360, Average reward is 0.6018394677181144.
Episode length = 360, Average reward is 0.5990263976411191.
Episode length = 360, Average reward is 0.60260927167478.
Episode length = 360, Average reward is 0.6039501968528637.
Episode length = 360, Average reward is 0.6101183037323948.
Episode length = 360, Average reward is 0.6143987593352211.
Episode length = 360, Average reward is 0.6164737835209504.
Episode length = 360, Average reward is 0.6145857586700445.
Episode length = 360, Average reward is 0.6158295608613307.
Episode length = 360, Average reward is 0.6170012208530055.
Episode length = 360, Average reward is 0.6179603057965021.
Episode length = 360, Average reward is 0.61834619984091.
Episode length = 360, Average reward is 0.6166218768010233.
Episode length = 360, Average reward is 0.6161962873777028.
Episode length = 360, Average reward is 0.6161409256856099.
Episode length = 360, Average reward is 0.6150851672427614.
Episode length = 360, Average reward is 0.614711293125476.
Episode length = 360, Average reward is 0.6133545609340096.
Episode length = 360, Average reward is 0.6130972431677816.
Episode length = 360, Average reward is 0.6130735264904397.
Episode length = 360, Average reward is 0.6123987958347236.
Episode length = 360, Average reward is 0.6118675764920731.
Episode length = 360, Average reward is 0.6140655997772398.
Episode length = 360, Average reward is 0.6159467261080612.
Episode length = 360, Average reward is 0.6135698432049228.
Episode length = 360, Average reward is 0.6132155079731118.
Episode length = 360, Average reward is 0.6127003801128013.
Episode length = 360, Average reward is 0.6130541489677935.
Episode length = 360, Average reward is 0.6137378584630088.
Episode length = 360, Average reward is 0.6146677034884992.
Episode length = 360, Average reward is 0.6144318125602024.
Episode length = 360, Average reward is 0.6139039751231773.
Episode length = 360, Average reward is 0.6126836188063259.
Episode length = 360, Average reward is 0.6148224518654988.
Episode length = 360, Average reward is 0.6157539605722734.
Episode length = 360, Average reward is 0.6155473457111929.
Episode length = 360, Average reward is 0.617564235657107.
Episode length = 360, Average reward is 0.6166643193718876.
Episode length = 360, Average reward is 0.6180988687511598.
Episode length = 360, Average reward is 0.6178949762440497.
Episode length = 360, Average reward is 0.6166637960267666.
Episode length = 360, Average reward is 0.61668865444555.
Episode length = 360, Average reward is 0.6167177426349165.
Episode length = 360, Average reward is 0.6170060820565989.
Episode length = 360, Average reward is 0.6184017792031316.
Episode length = 360, Average reward is 0.619982658253691.
Episode length = 360, Average reward is 0.6217837454273907.
Episode length = 360, Average reward is 0.6226500904050142.
Episode length = 360, Average reward is 0.6220859842194495.
Episode length = 360, Average reward is 0.621146964537419.
Episode length = 360, Average reward is 0.6224530891153227.
Episode length = 360, Average reward is 0.6225687651404755.
Episode length = 360, Average reward is 0.6229288287309644.
Episode length = 360, Average reward is 0.6241031078926241.
Episode length = 360, Average reward is 0.6256337277260124.
Episode length = 360, Average reward is 0.6261649106223622.
Episode length = 360, Average reward is 0.6274591391079025.
Episode length = 360, Average reward is 0.6277717319365793.
Episode length = 360, Average reward is 0.6286043158660984.
Episode length = 360, Average reward is 0.6287250872481552.
Episode length = 360, Average reward is 0.6285157237347485.
Episode length = 360, Average reward is 0.6282152506776902.
Episode length = 360, Average reward is 0.6281445214135348.
Episode length = 360, Average reward is 0.6284391751426257.
Episode length = 360, Average reward is 0.62759889477254.
Episode length = 360, Average reward is 0.6272857916473759.
Episode length = 360, Average reward is 0.6281665597291333.
Episode length = 360, Average reward is 0.6283657266300807.
Episode length = 360, Average reward is 0.6294706671913536.
Episode length = 360, Average reward is 0.6307825139468316.
Episode length = 360, Average reward is 0.6310415734144467.
Episode length = 360, Average reward is 0.631193393988685.
Episode length = 360, Average reward is 0.6305920575191158.
Episode length = 360, Average reward is 0.6309704454393129.
Episode length = 360, Average reward is 0.6294294803601796.
Episode length = 360, Average reward is 0.6298594445562181.
Episode length = 360, Average reward is 0.6299588470723035.
Episode length = 360, Average reward is 0.6297964849748454.
Episode length = 360, Average reward is 0.6295205651190413.
Episode length = 360, Average reward is 0.6280225070440071.
Episode length = 360, Average reward is 0.6287155820474633.
Episode length = 360, Average reward is 0.6279460220752963.
