[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.6150740977042644.
Episode length = 360, Average reward is 0.590775155698335.
Episode length = 234, Average reward is 0.5759886800735506.
Episode length = 197, Average reward is 0.5608691787764137.
Episode length = 214, Average reward is 0.558852678964151.
Episode length = 360, Average reward is 0.5515199518056082.
Episode length = 360, Average reward is 0.5722692571444402.
Episode length = 360, Average reward is 0.5723152704390491.
Episode length = 360, Average reward is 0.5718969576890974.
Episode length = 360, Average reward is 0.5663508305765714.
Episode length = 360, Average reward is 0.5793915026729249.
Episode length = 360, Average reward is 0.580152534234402.
Episode length = 360, Average reward is 0.58313281072645.
Episode length = 360, Average reward is 0.5798007803658936.
Episode length = 360, Average reward is 0.5822448354416072.
Episode length = 360, Average reward is 0.5859482570666771.
Episode length = 253, Average reward is 0.5851131241339855.
Episode length = 360, Average reward is 0.5861721292830684.
Episode length = 360, Average reward is 0.5871224670571602.
Episode length = 360, Average reward is 0.5888773097305062.
Episode length = 268, Average reward is 0.5877856713984426.
Episode length = 360, Average reward is 0.5881078218263974.
Episode length = 360, Average reward is 0.5832751575144776.
Episode length = 360, Average reward is 0.58142591715807.
Episode length = 360, Average reward is 0.5790742240665055.
Episode length = 360, Average reward is 0.578445309492688.
Episode length = 360, Average reward is 0.5787552992513616.
Episode length = 360, Average reward is 0.5785987718846743.
Episode length = 360, Average reward is 0.5790253425252968.
Episode length = 360, Average reward is 0.5799882483655302.
Episode length = 360, Average reward is 0.5792573147002141.
Episode length = 360, Average reward is 0.5831209530837915.
Episode length = 222, Average reward is 0.5811792888456961.
Episode length = 360, Average reward is 0.5816153023473295.
Episode length = 360, Average reward is 0.5814010881900679.
Episode length = 360, Average reward is 0.5833610549153713.
Episode length = 360, Average reward is 0.5839352233917091.
Episode length = 360, Average reward is 0.5822172326593956.
Episode length = 360, Average reward is 0.5822533962841719.
Episode length = 360, Average reward is 0.580946175982885.
Episode length = 333, Average reward is 0.5785511145154599.
Episode length = 360, Average reward is 0.5798913202265309.
Episode length = 360, Average reward is 0.5827504947226343.
Episode length = 360, Average reward is 0.5814324726985304.
Episode length = 349, Average reward is 0.5797045549431228.
Episode length = 353, Average reward is 0.5766478806798273.
Episode length = 360, Average reward is 0.5764721125672673.
Episode length = 360, Average reward is 0.578503673170884.
Episode length = 360, Average reward is 0.5789397194726283.
Episode length = 360, Average reward is 0.5781652648521403.
Episode length = 360, Average reward is 0.5798109653672885.
Episode length = 263, Average reward is 0.5794943182954042.
Episode length = 360, Average reward is 0.5777718524562978.
Episode length = 360, Average reward is 0.578203405542003.
Episode length = 360, Average reward is 0.5787630326388875.
Episode length = 360, Average reward is 0.5791275558184982.
Episode length = 360, Average reward is 0.5793555905265242.
Episode length = 360, Average reward is 0.5807269247476791.
Episode length = 360, Average reward is 0.5812415756704101.
Episode length = 360, Average reward is 0.5811569066565001.
Episode length = 360, Average reward is 0.58238418919681.
Episode length = 360, Average reward is 0.5815964109432062.
Episode length = 360, Average reward is 0.5804470429767569.
Episode length = 360, Average reward is 0.579029178252335.
Episode length = 360, Average reward is 0.5776353807969634.
Episode length = 360, Average reward is 0.5784221295296661.
Episode length = 360, Average reward is 0.5775626182223892.
Episode length = 294, Average reward is 0.5758355618897816.
Episode length = 360, Average reward is 0.5758598365318985.
Episode length = 360, Average reward is 0.5775897474754706.
Episode length = 360, Average reward is 0.5769970926938734.
Episode length = 360, Average reward is 0.5774677030301006.
Episode length = 263, Average reward is 0.5760148034847079.
Episode length = 360, Average reward is 0.5762859984083439.
Episode length = 193, Average reward is 0.5756052176375575.
Episode length = 360, Average reward is 0.5755463600037538.
Episode length = 239, Average reward is 0.5746036201246224.
Episode length = 360, Average reward is 0.5747855231219344.
Episode length = 255, Average reward is 0.573578789842512.
Episode length = 360, Average reward is 0.5736753928675503.
Episode length = 360, Average reward is 0.5737314063780884.
Episode length = 360, Average reward is 0.5743597591469365.
Episode length = 360, Average reward is 0.5746914421510526.
Episode length = 360, Average reward is 0.5751938466702757.
Episode length = 360, Average reward is 0.575732033489732.
Episode length = 360, Average reward is 0.5763285071887508.
Episode length = 360, Average reward is 0.5755535827329581.
Episode length = 360, Average reward is 0.5755063867404276.
Episode length = 360, Average reward is 0.5754041225742906.
Episode length = 360, Average reward is 0.5753954259651081.
Episode length = 360, Average reward is 0.5757073410375529.
Episode length = 360, Average reward is 0.5760697000099207.
Episode length = 276, Average reward is 0.575976071723119.
Episode length = 360, Average reward is 0.5758946339575856.
Episode length = 360, Average reward is 0.5765980256827353.
Episode length = 360, Average reward is 0.5765311026786643.
Episode length = 360, Average reward is 0.5755416065007497.
Episode length = 310, Average reward is 0.5744933746741768.
Episode length = 360, Average reward is 0.5740857811502896.
Episode length = 360, Average reward is 0.5734625561046175.
