[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.6308335113546907.
Episode length = 360, Average reward is 0.5777193092291323.
Episode length = 360, Average reward is 0.5913342739329752.
Episode length = 360, Average reward is 0.5800362040334842.
Episode length = 319, Average reward is 0.5697895830592219.
Episode length = 360, Average reward is 0.5875889753056962.
Episode length = 360, Average reward is 0.5822384889301639.
Episode length = 360, Average reward is 0.5885330096796361.
Episode length = 360, Average reward is 0.588260791264605.
Episode length = 360, Average reward is 0.5905915143773861.
Episode length = 360, Average reward is 0.5907187079551692.
Episode length = 360, Average reward is 0.590266825250387.
Episode length = 360, Average reward is 0.5927725614123579.
Episode length = 360, Average reward is 0.5952267685245572.
Episode length = 360, Average reward is 0.592791180137501.
Episode length = 360, Average reward is 0.5952520729768829.
Episode length = 360, Average reward is 0.5957616804055056.
Episode length = 360, Average reward is 0.5956346613854386.
Episode length = 360, Average reward is 0.600826861349437.
Episode length = 360, Average reward is 0.5992249023411054.
Episode length = 360, Average reward is 0.6001932692655401.
Episode length = 360, Average reward is 0.5989290519766558.
Episode length = 360, Average reward is 0.6007672940847975.
Episode length = 360, Average reward is 0.6003698577119869.
Episode length = 360, Average reward is 0.5993438086341362.
Episode length = 360, Average reward is 0.5988321992144578.
Episode length = 360, Average reward is 0.5996318859152222.
Episode length = 360, Average reward is 0.596211803321699.
Episode length = 360, Average reward is 0.5988472320166334.
Episode length = 360, Average reward is 0.5991304380223712.
Episode length = 360, Average reward is 0.6006448873923967.
Episode length = 360, Average reward is 0.6003122947337142.
Episode length = 360, Average reward is 0.5960765549875993.
Episode length = 360, Average reward is 0.5956567043928754.
Episode length = 360, Average reward is 0.5969439622609101.
Episode length = 360, Average reward is 0.5991567738263419.
Episode length = 360, Average reward is 0.6000440977527969.
Episode length = 360, Average reward is 0.6010815087582124.
Episode length = 360, Average reward is 0.600851443814687.
Episode length = 360, Average reward is 0.6037511062096012.
Episode length = 360, Average reward is 0.6036532386919792.
Episode length = 360, Average reward is 0.6038695716827568.
Episode length = 360, Average reward is 0.6025141510360692.
Episode length = 303, Average reward is 0.6027998624077389.
Episode length = 360, Average reward is 0.6033511567320466.
Episode length = 360, Average reward is 0.6042512805849116.
Episode length = 360, Average reward is 0.6030427618052485.
Episode length = 360, Average reward is 0.6024715660534666.
Episode length = 360, Average reward is 0.602225996066078.
Episode length = 360, Average reward is 0.6019432449823808.
Episode length = 360, Average reward is 0.6022973388322809.
Episode length = 360, Average reward is 0.6027431833830861.
Episode length = 360, Average reward is 0.6019419147878904.
Episode length = 360, Average reward is 0.6021609655987069.
Episode length = 360, Average reward is 0.6037640270629047.
Episode length = 360, Average reward is 0.6031929783272159.
Episode length = 360, Average reward is 0.6040077801663903.
Episode length = 360, Average reward is 0.6041769994032756.
Episode length = 360, Average reward is 0.60395643166042.
Episode length = 360, Average reward is 0.6041169120112411.
Episode length = 360, Average reward is 0.6033335846718552.
Episode length = 305, Average reward is 0.6034891371872032.
Episode length = 238, Average reward is 0.6017618398541424.
Episode length = 360, Average reward is 0.6006730253638976.
Episode length = 360, Average reward is 0.6009353648923422.
Episode length = 360, Average reward is 0.5999968216382433.
Episode length = 253, Average reward is 0.598798252824668.
Episode length = 360, Average reward is 0.5989565389718206.
Episode length = 360, Average reward is 0.5988280921557977.
Episode length = 360, Average reward is 0.5972069759383565.
Episode length = 360, Average reward is 0.5961263850627629.
Episode length = 225, Average reward is 0.5951555999124398.
Episode length = 360, Average reward is 0.5956109659295183.
Episode length = 360, Average reward is 0.5955370351509706.
Episode length = 360, Average reward is 0.5956666043473154.
Episode length = 264, Average reward is 0.595376309934742.
Episode length = 299, Average reward is 0.5948078692896284.
Episode length = 360, Average reward is 0.5956998976686813.
Episode length = 360, Average reward is 0.5949805419735539.
Episode length = 360, Average reward is 0.5953167000522829.
Episode length = 360, Average reward is 0.5947991492935795.
Episode length = 360, Average reward is 0.5946393516568161.
Episode length = 360, Average reward is 0.5955077207734906.
Episode length = 360, Average reward is 0.5957813123425092.
Episode length = 360, Average reward is 0.5972786593811253.
Episode length = 360, Average reward is 0.5975343819004583.
Episode length = 348, Average reward is 0.5974104829085137.
Episode length = 360, Average reward is 0.59722766926479.
Episode length = 360, Average reward is 0.5976005653983311.
Episode length = 360, Average reward is 0.5965661386103973.
Episode length = 360, Average reward is 0.5966544149031542.
Episode length = 360, Average reward is 0.5961791098225764.
Episode length = 360, Average reward is 0.5953360793613803.
Episode length = 360, Average reward is 0.5948530964506656.
Episode length = 360, Average reward is 0.595056732633345.
Episode length = 360, Average reward is 0.5950020018587856.
Episode length = 360, Average reward is 0.5957747927249029.
Episode length = 360, Average reward is 0.5948515846068363.
Episode length = 360, Average reward is 0.5948118911414652.
Episode length = 360, Average reward is 0.5960496557315719.
