[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 360, Average reward is 0.6452143151405898.
Episode length = 360, Average reward is 0.6109579148371803.
Episode length = 360, Average reward is 0.6176818965739561.
Episode length = 360, Average reward is 0.6093260256259624.
Episode length = 360, Average reward is 0.6084296301668183.
Episode length = 360, Average reward is 0.6106440360439842.
Episode length = 360, Average reward is 0.5893932078219027.
Episode length = 360, Average reward is 0.5975489770066793.
Episode length = 358, Average reward is 0.5867300224720406.
Episode length = 360, Average reward is 0.588316737925157.
Episode length = 360, Average reward is 0.5897343249913433.
Episode length = 360, Average reward is 0.5846326907101054.
Episode length = 360, Average reward is 0.5854877384550757.
Episode length = 360, Average reward is 0.5832327667581657.
Episode length = 360, Average reward is 0.5788453781248045.
Episode length = 360, Average reward is 0.5838284956326132.
Episode length = 360, Average reward is 0.5854778310719263.
Episode length = 360, Average reward is 0.5866637944696645.
Episode length = 360, Average reward is 0.5842263636079799.
Episode length = 360, Average reward is 0.5862193587985439.
Episode length = 352, Average reward is 0.5813848561415895.
Episode length = 360, Average reward is 0.5823903478037298.
Episode length = 360, Average reward is 0.5849191448933422.
Episode length = 360, Average reward is 0.5835294615098933.
Episode length = 360, Average reward is 0.5810374633306521.
Episode length = 360, Average reward is 0.583363914980201.
Episode length = 309, Average reward is 0.5813883883032666.
Episode length = 360, Average reward is 0.5843311522627805.
Episode length = 360, Average reward is 0.585196765332212.
Episode length = 360, Average reward is 0.5835917852492909.
Episode length = 360, Average reward is 0.5828828253343508.
Episode length = 360, Average reward is 0.583832032390133.
Episode length = 360, Average reward is 0.5805851038705908.
Episode length = 360, Average reward is 0.5786225935422191.
Episode length = 360, Average reward is 0.5796672617993222.
Episode length = 360, Average reward is 0.5794455360532558.
Episode length = 360, Average reward is 0.5796813160048493.
Episode length = 360, Average reward is 0.5794174767705685.
Episode length = 360, Average reward is 0.5818579403249441.
Episode length = 360, Average reward is 0.581217016490035.
Episode length = 360, Average reward is 0.583935845419002.
Episode length = 360, Average reward is 0.5846574617867881.
Episode length = 360, Average reward is 0.5834663193767043.
Episode length = 360, Average reward is 0.5861682490791558.
Episode length = 360, Average reward is 0.5855308325627424.
Episode length = 360, Average reward is 0.5876265727557907.
Episode length = 360, Average reward is 0.5896751877760591.
Episode length = 360, Average reward is 0.5889690265980346.
Episode length = 360, Average reward is 0.5885589929111131.
Episode length = 360, Average reward is 0.586614943037412.
Episode length = 360, Average reward is 0.5875686445526129.
Episode length = 360, Average reward is 0.5870500433483672.
Episode length = 360, Average reward is 0.5874339558295417.
Episode length = 360, Average reward is 0.5872700598653399.
Episode length = 360, Average reward is 0.5871312858253747.
Episode length = 360, Average reward is 0.5857991270000023.
Episode length = 360, Average reward is 0.5879175796192513.
Episode length = 360, Average reward is 0.589562088349825.
Episode length = 360, Average reward is 0.589009976019264.
Episode length = 360, Average reward is 0.5872777449343023.
Episode length = 360, Average reward is 0.586300240116213.
Episode length = 360, Average reward is 0.5864735969369075.
Episode length = 360, Average reward is 0.5882090879360031.
Episode length = 360, Average reward is 0.587991048953242.
Episode length = 360, Average reward is 0.5880934058197181.
Episode length = 350, Average reward is 0.587062148368306.
Episode length = 360, Average reward is 0.5857026643812632.
Episode length = 360, Average reward is 0.5856578653871247.
Episode length = 337, Average reward is 0.584378356508297.
Episode length = 360, Average reward is 0.5854524493690075.
Episode length = 360, Average reward is 0.5866549768826268.
Episode length = 360, Average reward is 0.587818389316191.
Episode length = 360, Average reward is 0.5871049800509366.
Episode length = 360, Average reward is 0.5864742278626768.
Episode length = 360, Average reward is 0.5859025084035271.
Episode length = 360, Average reward is 0.5855423826769542.
Episode length = 360, Average reward is 0.5866189451902443.
Episode length = 360, Average reward is 0.5867238701090289.
Episode length = 360, Average reward is 0.5871128804563294.
Episode length = 360, Average reward is 0.5862450968170067.
Episode length = 360, Average reward is 0.5856838542109797.
Episode length = 360, Average reward is 0.587160092032288.
Episode length = 360, Average reward is 0.5876264244505867.
Episode length = 360, Average reward is 0.5872335524731076.
Episode length = 360, Average reward is 0.5879526547073658.
Episode length = 360, Average reward is 0.5883978831437927.
Episode length = 360, Average reward is 0.5872041631101056.
Episode length = 360, Average reward is 0.5870444463719721.
Episode length = 312, Average reward is 0.5865075309823707.
Episode length = 360, Average reward is 0.5873198726272246.
Episode length = 360, Average reward is 0.587548746471219.
Episode length = 360, Average reward is 0.5868904214845815.
Episode length = 360, Average reward is 0.587331739376241.
Episode length = 360, Average reward is 0.5869362909139234.
Episode length = 360, Average reward is 0.5866885149676039.
Episode length = 360, Average reward is 0.5854953443137834.
Episode length = 360, Average reward is 0.5863210493807814.
Episode length = 360, Average reward is 0.5866081567775745.
Episode length = 360, Average reward is 0.5864125099576221.
Episode length = 360, Average reward is 0.5856136166217278.
