[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 39, Average reward is 0.4259033820479973.
Episode length = 38, Average reward is 0.49112209157088826.
Episode length = 45, Average reward is 0.4992671776128092.
Episode length = 37, Average reward is 0.5079225812532848.
Episode length = 42, Average reward is 0.5122770084662607.
Episode length = 52, Average reward is 0.5167206480222605.
Episode length = 16, Average reward is 0.5067691007814328.
Episode length = 57, Average reward is 0.5082677733820358.
Episode length = 30, Average reward is 0.5049429142427084.
Episode length = 39, Average reward is 0.5047616555245182.
Episode length = 106, Average reward is 0.509014266187209.
Episode length = 38, Average reward is 0.5057349077664189.
Episode length = 73, Average reward is 0.5130082220523801.
Episode length = 45, Average reward is 0.5155069939205511.
Episode length = 45, Average reward is 0.5186595885665581.
Episode length = 57, Average reward is 0.5120077251997474.
Episode length = 46, Average reward is 0.5075910650079792.
Episode length = 49, Average reward is 0.5092960351201379.
Episode length = 57, Average reward is 0.5145684492511158.
Episode length = 44, Average reward is 0.5147682693795949.
Episode length = 45, Average reward is 0.5103319335271203.
Episode length = 39, Average reward is 0.5116233418538946.
Episode length = 32, Average reward is 0.5111986712163764.
Episode length = 17, Average reward is 0.511432706197419.
Episode length = 69, Average reward is 0.5077116192748553.
Episode length = 23, Average reward is 0.5077039982213734.
Episode length = 59, Average reward is 0.5059988365823743.
Episode length = 85, Average reward is 0.5065303807850969.
Episode length = 42, Average reward is 0.5061653129126921.
Episode length = 54, Average reward is 0.5074945026125606.
Episode length = 48, Average reward is 0.5066469219813429.
Episode length = 39, Average reward is 0.5034755845810895.
Episode length = 93, Average reward is 0.50276337119188.
Episode length = 39, Average reward is 0.5008933292158845.
Episode length = 13, Average reward is 0.5000807321675073.
Episode length = 14, Average reward is 0.49987038235470305.
Episode length = 75, Average reward is 0.5002439808538153.
Episode length = 57, Average reward is 0.49787043406914566.
Episode length = 15, Average reward is 0.4976122234855342.
Episode length = 49, Average reward is 0.4984163024915123.
Episode length = 90, Average reward is 0.4996509672015406.
Episode length = 37, Average reward is 0.4984820178782651.
Episode length = 15, Average reward is 0.49828662271195.
Episode length = 30, Average reward is 0.49700483849310356.
Episode length = 58, Average reward is 0.49871234282538685.
Episode length = 92, Average reward is 0.5014191171952361.
Episode length = 107, Average reward is 0.503919493815274.
Episode length = 40, Average reward is 0.5047498559401956.
Episode length = 62, Average reward is 0.5057053380079851.
Episode length = 39, Average reward is 0.5055240605005912.
Episode length = 57, Average reward is 0.5058459002737797.
Episode length = 38, Average reward is 0.5054519131036186.
Episode length = 63, Average reward is 0.5056935826895674.
Episode length = 72, Average reward is 0.5079296055886402.
Episode length = 14, Average reward is 0.5071736424547082.
Episode length = 39, Average reward is 0.5073926536563923.
Episode length = 73, Average reward is 0.5072959703771344.
Episode length = 60, Average reward is 0.5082736695065326.
Episode length = 68, Average reward is 0.5093301777509777.
Episode length = 46, Average reward is 0.5070494729188944.
Episode length = 14, Average reward is 0.5067647648141093.
Episode length = 49, Average reward is 0.5058249010863372.
Episode length = 30, Average reward is 0.5056868440678387.
Episode length = 41, Average reward is 0.5060900530544058.
Episode length = 29, Average reward is 0.5056682415679572.
Episode length = 49, Average reward is 0.5064336831714296.
Episode length = 63, Average reward is 0.5070778462527256.
Episode length = 51, Average reward is 0.5062725031746843.
Episode length = 35, Average reward is 0.5064448154529307.
Episode length = 49, Average reward is 0.504724777907969.
Episode length = 38, Average reward is 0.5047447298750015.
Episode length = 104, Average reward is 0.5060853866667165.
Episode length = 55, Average reward is 0.503735520197565.
Episode length = 78, Average reward is 0.5043069440074014.
Episode length = 42, Average reward is 0.504260293887496.
Episode length = 38, Average reward is 0.5044078254384784.
Episode length = 37, Average reward is 0.5044260940675689.
Episode length = 57, Average reward is 0.5050230934517348.
Episode length = 45, Average reward is 0.5048263400111097.
Episode length = 31, Average reward is 0.5048571138006777.
Episode length = 28, Average reward is 0.5051026786174067.
Episode length = 14, Average reward is 0.5048824143976266.
Episode length = 41, Average reward is 0.5043857036544058.
Episode length = 44, Average reward is 0.5045293948930903.
Episode length = 14, Average reward is 0.5043021470248231.
Episode length = 51, Average reward is 0.5044159376073108.
Episode length = 34, Average reward is 0.5043913612288652.
Episode length = 32, Average reward is 0.5041920910529053.
Episode length = 68, Average reward is 0.5042830257466375.
Episode length = 58, Average reward is 0.504632624014412.
Episode length = 56, Average reward is 0.5046451816117137.
Episode length = 26, Average reward is 0.5038450234025621.
Episode length = 32, Average reward is 0.5032706156093671.
Episode length = 120, Average reward is 0.505132522108257.
Episode length = 104, Average reward is 0.5025665870401974.
Episode length = 38, Average reward is 0.5019787886032014.
Episode length = 58, Average reward is 0.5011058757553644.
Episode length = 15, Average reward is 0.5009532243954655.
Episode length = 28, Average reward is 0.49997439772701674.
Episode length = 57, Average reward is 0.5000779537196341.
