[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.6628084673102074.
Episode length = 120, Average reward is 0.6860239193298358.
Episode length = 120, Average reward is 0.6660451420561786.
Episode length = 120, Average reward is 0.6715062832816237.
Episode length = 120, Average reward is 0.661108041017906.
Episode length = 120, Average reward is 0.6519061555983388.
Episode length = 120, Average reward is 0.6489461366999795.
Episode length = 120, Average reward is 0.6564768872717995.
Episode length = 120, Average reward is 0.6579815502721638.
Episode length = 120, Average reward is 0.6378787923864809.
Episode length = 120, Average reward is 0.6429532558675444.
Episode length = 120, Average reward is 0.6472697761062118.
Episode length = 120, Average reward is 0.651635675185447.
Episode length = 120, Average reward is 0.655733446759658.
Episode length = 120, Average reward is 0.6471182618026344.
Episode length = 120, Average reward is 0.6358937842899341.
Episode length = 120, Average reward is 0.636552824896859.
Episode length = 120, Average reward is 0.6401813092996715.
Episode length = 120, Average reward is 0.6436938933537735.
Episode length = 120, Average reward is 0.6375526431698142.
Episode length = 120, Average reward is 0.6389395586158021.
Episode length = 120, Average reward is 0.6388658299743654.
Episode length = 120, Average reward is 0.6309314339180581.
Episode length = 120, Average reward is 0.623826089665398.
Episode length = 120, Average reward is 0.6262580789923904.
Episode length = 120, Average reward is 0.6226852065046923.
Episode length = 120, Average reward is 0.6260681100825937.
Episode length = 120, Average reward is 0.6233110630567499.
Episode length = 120, Average reward is 0.6233088211952994.
Episode length = 120, Average reward is 0.6227964578236237.
Episode length = 120, Average reward is 0.6207681057791364.
Episode length = 120, Average reward is 0.6184474673768552.
Episode length = 120, Average reward is 0.6210858350619733.
Episode length = 120, Average reward is 0.6229515726188207.
Episode length = 120, Average reward is 0.6241126799541772.
Episode length = 120, Average reward is 0.6247892132017143.
Episode length = 120, Average reward is 0.6238052845047275.
Episode length = 120, Average reward is 0.6258168839730075.
Episode length = 120, Average reward is 0.6280489181325228.
Episode length = 120, Average reward is 0.6240609725689846.
Episode length = 120, Average reward is 0.6237513280807109.
Episode length = 120, Average reward is 0.6237678406329539.
Episode length = 120, Average reward is 0.6222846085606603.
Episode length = 120, Average reward is 0.6202614084164086.
Episode length = 120, Average reward is 0.6183992116197861.
Episode length = 120, Average reward is 0.6202187304801099.
Episode length = 120, Average reward is 0.6196845062584426.
Episode length = 120, Average reward is 0.6197549937623867.
Episode length = 120, Average reward is 0.6186753290377044.
Episode length = 120, Average reward is 0.61506286427175.
Episode length = 120, Average reward is 0.6153873048205415.
Episode length = 120, Average reward is 0.6151528720987364.
Episode length = 120, Average reward is 0.6138382354206483.
Episode length = 120, Average reward is 0.6140130714786213.
Episode length = 120, Average reward is 0.6139395750449753.
Episode length = 120, Average reward is 0.6136887351570208.
Episode length = 120, Average reward is 0.6134331671766386.
Episode length = 120, Average reward is 0.6136060137649786.
Episode length = 120, Average reward is 0.6120427271962288.
Episode length = 120, Average reward is 0.6132014661203803.
Episode length = 120, Average reward is 0.6125394459797969.
Episode length = 120, Average reward is 0.6131153517303308.
Episode length = 120, Average reward is 0.6102394930636666.
Episode length = 120, Average reward is 0.6096779693862227.
Episode length = 120, Average reward is 0.610339267676755.
Episode length = 120, Average reward is 0.6093421295494234.
Episode length = 120, Average reward is 0.6094363403146769.
Episode length = 120, Average reward is 0.6098776864883413.
Episode length = 120, Average reward is 0.6101816758494607.
Episode length = 120, Average reward is 0.6085557882910698.
Episode length = 120, Average reward is 0.6087816020272487.
Episode length = 120, Average reward is 0.6087841438564628.
Episode length = 120, Average reward is 0.6102452438026038.
Episode length = 120, Average reward is 0.6095163737252357.
Episode length = 120, Average reward is 0.6108764489368042.
Episode length = 120, Average reward is 0.6121224236241057.
Episode length = 120, Average reward is 0.6121072643903878.
Episode length = 120, Average reward is 0.6125448291193403.
Episode length = 120, Average reward is 0.6135198187177766.
Episode length = 120, Average reward is 0.6139887807720641.
Episode length = 120, Average reward is 0.6152415815938915.
Episode length = 120, Average reward is 0.6152055887417922.
Episode length = 120, Average reward is 0.6163836798865587.
Episode length = 120, Average reward is 0.6163082269117568.
Episode length = 120, Average reward is 0.61649749091609.
Episode length = 120, Average reward is 0.6173026361233236.
Episode length = 120, Average reward is 0.6178660644079939.
Episode length = 120, Average reward is 0.6171602786980006.
Episode length = 120, Average reward is 0.6162872265585363.
Episode length = 120, Average reward is 0.6168733767976534.
Episode length = 120, Average reward is 0.6157002664707536.
Episode length = 120, Average reward is 0.6158057760551873.
Episode length = 120, Average reward is 0.6167337939783459.
Episode length = 120, Average reward is 0.6157984365777177.
Episode length = 120, Average reward is 0.6158364973444446.
Episode length = 120, Average reward is 0.61621081824244.
Episode length = 120, Average reward is 0.6168023800915199.
Episode length = 120, Average reward is 0.6163642126234332.
Episode length = 120, Average reward is 0.6164545222947254.
Episode length = 120, Average reward is 0.6174264825050573.
