[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.6112547608130968.
Episode length = 120, Average reward is 0.6549814879294097.
Episode length = 120, Average reward is 0.6174931607180396.
Episode length = 120, Average reward is 0.637971594085409.
Episode length = 120, Average reward is 0.6226442008421473.
Episode length = 120, Average reward is 0.6193302170859353.
Episode length = 120, Average reward is 0.6131271530593265.
Episode length = 120, Average reward is 0.6111060916034116.
Episode length = 120, Average reward is 0.5976568875079219.
Episode length = 120, Average reward is 0.5974880684125975.
Episode length = 120, Average reward is 0.5955686101664849.
Episode length = 120, Average reward is 0.5893331219233082.
Episode length = 120, Average reward is 0.5971870648382102.
Episode length = 120, Average reward is 0.6013307334107968.
Episode length = 120, Average reward is 0.6059099201043076.
Episode length = 120, Average reward is 0.6105879909802919.
Episode length = 120, Average reward is 0.6102367000033088.
Episode length = 120, Average reward is 0.6102671314730006.
Episode length = 120, Average reward is 0.6133606456211051.
Episode length = 120, Average reward is 0.6172448918198721.
Episode length = 120, Average reward is 0.6166210753061901.
Episode length = 120, Average reward is 0.6123033378697624.
Episode length = 120, Average reward is 0.6077441835024473.
Episode length = 120, Average reward is 0.6046038168173771.
Episode length = 120, Average reward is 0.5969806248231664.
Episode length = 120, Average reward is 0.597498592319134.
Episode length = 120, Average reward is 0.596923633677113.
Episode length = 120, Average reward is 0.5936066284977979.
Episode length = 120, Average reward is 0.5931720254067885.
Episode length = 120, Average reward is 0.5934532250864689.
Episode length = 120, Average reward is 0.5937656627454818.
Episode length = 120, Average reward is 0.5969768979325972.
Episode length = 120, Average reward is 0.5977280654681298.
Episode length = 120, Average reward is 0.5989345585298298.
Episode length = 120, Average reward is 0.600388439861045.
Episode length = 120, Average reward is 0.602596074478133.
Episode length = 120, Average reward is 0.6007573155008591.
Episode length = 120, Average reward is 0.6030219962840793.
Episode length = 120, Average reward is 0.5994105048790899.
Episode length = 120, Average reward is 0.600114078834598.
Episode length = 120, Average reward is 0.6022222103097081.
Episode length = 120, Average reward is 0.6010632974650391.
Episode length = 120, Average reward is 0.5969362593734023.
Episode length = 120, Average reward is 0.5941802833475052.
Episode length = 97, Average reward is 0.5949604520740871.
Episode length = 120, Average reward is 0.5961922324394668.
Episode length = 120, Average reward is 0.5949873484747454.
Episode length = 120, Average reward is 0.5949916575426306.
Episode length = 120, Average reward is 0.5952710062966171.
Episode length = 120, Average reward is 0.594561345459183.
Episode length = 120, Average reward is 0.5953980766344968.
Episode length = 120, Average reward is 0.595688576098361.
Episode length = 120, Average reward is 0.5936579281952998.
Episode length = 120, Average reward is 0.5948193438648779.
Episode length = 120, Average reward is 0.5937071691486987.
Episode length = 120, Average reward is 0.5947851606159583.
Episode length = 120, Average reward is 0.5946020653453085.
Episode length = 120, Average reward is 0.5948720704030509.
Episode length = 120, Average reward is 0.5949898864256021.
Episode length = 120, Average reward is 0.5939909012393582.
Episode length = 120, Average reward is 0.5938661873098164.
Episode length = 120, Average reward is 0.5914310853513367.
Episode length = 120, Average reward is 0.5899280137098238.
Episode length = 16, Average reward is 0.5897114978924903.
Episode length = 120, Average reward is 0.590878904712422.
Episode length = 120, Average reward is 0.5912677183041533.
Episode length = 120, Average reward is 0.5921390024810658.
Episode length = 120, Average reward is 0.5934229698654947.
Episode length = 120, Average reward is 0.5935356917465315.
Episode length = 120, Average reward is 0.5937369963906309.
Episode length = 71, Average reward is 0.5939025187096212.
Episode length = 120, Average reward is 0.5921346688554111.
Episode length = 120, Average reward is 0.5924941277106991.
Episode length = 120, Average reward is 0.5901163381321369.
Episode length = 120, Average reward is 0.5913005193527122.
Episode length = 120, Average reward is 0.5898180864031994.
Episode length = 120, Average reward is 0.5889029729602054.
Episode length = 120, Average reward is 0.5902833435060189.
Episode length = 120, Average reward is 0.5893183634002537.
Episode length = 120, Average reward is 0.5905769870748048.
Episode length = 120, Average reward is 0.5917552065152587.
Episode length = 120, Average reward is 0.5919407223766252.
Episode length = 120, Average reward is 0.591890489486258.
Episode length = 120, Average reward is 0.5931514273447513.
Episode length = 120, Average reward is 0.5942078900233201.
Episode length = 120, Average reward is 0.5931217027042043.
Episode length = 120, Average reward is 0.5931194225686378.
Episode length = 120, Average reward is 0.593961421882525.
Episode length = 120, Average reward is 0.5937457834828764.
Episode length = 120, Average reward is 0.5920738587721169.
Episode length = 120, Average reward is 0.592707570768694.
Episode length = 120, Average reward is 0.5924177791777689.
Episode length = 120, Average reward is 0.5929323077476782.
Episode length = 120, Average reward is 0.5932296679387628.
Episode length = 120, Average reward is 0.5943826837334273.
Episode length = 120, Average reward is 0.5954338843986802.
Episode length = 120, Average reward is 0.5963620867545393.
Episode length = 120, Average reward is 0.5973320316928672.
Episode length = 93, Average reward is 0.5976143647979241.
Episode length = 120, Average reward is 0.598529854532294.
