[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.757028143631503.
Episode length = 120, Average reward is 0.6995182002307494.
Episode length = 120, Average reward is 0.6900611011337949.
Episode length = 120, Average reward is 0.6685605868814437.
Episode length = 120, Average reward is 0.6725131062300608.
Episode length = 120, Average reward is 0.6873652471428241.
Episode length = 120, Average reward is 0.6665913519812844.
Episode length = 120, Average reward is 0.6664889574379178.
Episode length = 120, Average reward is 0.6626273838856334.
Episode length = 120, Average reward is 0.6713523979662381.
Episode length = 120, Average reward is 0.6730743830839201.
Episode length = 120, Average reward is 0.6679339287778406.
Episode length = 120, Average reward is 0.6682556622538359.
Episode length = 120, Average reward is 0.6665066161739338.
Episode length = 120, Average reward is 0.6729488197324662.
Episode length = 120, Average reward is 0.663056803543665.
Episode length = 120, Average reward is 0.6674945990328388.
Episode length = 120, Average reward is 0.6669768920238773.
Episode length = 120, Average reward is 0.6679006698427646.
Episode length = 120, Average reward is 0.659595011883074.
Episode length = 120, Average reward is 0.6613108808104081.
Episode length = 120, Average reward is 0.6609556574438722.
Episode length = 120, Average reward is 0.6534922239170528.
Episode length = 120, Average reward is 0.6491304813933916.
Episode length = 120, Average reward is 0.6535818406717463.
Episode length = 120, Average reward is 0.6515344192864672.
Episode length = 120, Average reward is 0.6553123600707464.
Episode length = 120, Average reward is 0.6494318314154776.
Episode length = 120, Average reward is 0.6503849695655209.
Episode length = 120, Average reward is 0.654173167080978.
Episode length = 120, Average reward is 0.6514657021944017.
Episode length = 120, Average reward is 0.6508025405075523.
Episode length = 120, Average reward is 0.6514807678286513.
Episode length = 120, Average reward is 0.6520170575212604.
Episode length = 120, Average reward is 0.6551569948692638.
Episode length = 120, Average reward is 0.6581421663128445.
Episode length = 120, Average reward is 0.6611426598333014.
Episode length = 120, Average reward is 0.6594129129045146.
Episode length = 120, Average reward is 0.6619248802757107.
Episode length = 120, Average reward is 0.6643867039829913.
Episode length = 120, Average reward is 0.6642018552478189.
Episode length = 120, Average reward is 0.6604083905390042.
Episode length = 120, Average reward is 0.6582927976014554.
Episode length = 120, Average reward is 0.6589494302172892.
Episode length = 120, Average reward is 0.6607750818096229.
Episode length = 120, Average reward is 0.661779382749844.
Episode length = 120, Average reward is 0.6621309046014913.
Episode length = 120, Average reward is 0.6625460362493758.
Episode length = 120, Average reward is 0.6604837328676001.
Episode length = 120, Average reward is 0.6605133648569854.
Episode length = 120, Average reward is 0.6612365868866198.
Episode length = 120, Average reward is 0.6631471214275272.
Episode length = 120, Average reward is 0.6629262396825539.
Episode length = 120, Average reward is 0.6635402363646511.
Episode length = 120, Average reward is 0.6621135491976873.
Episode length = 120, Average reward is 0.6591250550863343.
Episode length = 120, Average reward is 0.6593140863846774.
Episode length = 120, Average reward is 0.6606130042887147.
Episode length = 120, Average reward is 0.6596306426572223.
Episode length = 120, Average reward is 0.6592076949872824.
Episode length = 120, Average reward is 0.6594198728847335.
Episode length = 120, Average reward is 0.6593389133166516.
Episode length = 120, Average reward is 0.6586529601709329.
Episode length = 120, Average reward is 0.6589901344468346.
Episode length = 120, Average reward is 0.6601120914889005.
Episode length = 120, Average reward is 0.6587636254239123.
Episode length = 120, Average reward is 0.6587634737598572.
Episode length = 120, Average reward is 0.6602725391026464.
Episode length = 120, Average reward is 0.6604109892014658.
Episode length = 120, Average reward is 0.6602173464599006.
Episode length = 120, Average reward is 0.6616322779452606.
Episode length = 120, Average reward is 0.6613886306085737.
Episode length = 120, Average reward is 0.662771347716943.
Episode length = 120, Average reward is 0.6641629137269971.
Episode length = 120, Average reward is 0.6626045345077536.
Episode length = 120, Average reward is 0.6627453622250814.
Episode length = 120, Average reward is 0.6639960448054634.
Episode length = 120, Average reward is 0.6646185349472038.
Episode length = 120, Average reward is 0.6658669101017197.
Episode length = 120, Average reward is 0.6661261072929637.
Episode length = 120, Average reward is 0.6656300343999912.
Episode length = 120, Average reward is 0.6657154001608798.
Episode length = 120, Average reward is 0.6643303688662927.
Episode length = 120, Average reward is 0.6631038600029495.
Episode length = 120, Average reward is 0.6631496624408283.
Episode length = 120, Average reward is 0.6634713597658352.
Episode length = 120, Average reward is 0.6646667223721948.
Episode length = 120, Average reward is 0.6627126297538128.
Episode length = 120, Average reward is 0.6637100032207954.
Episode length = 120, Average reward is 0.6624325450922882.
Episode length = 120, Average reward is 0.6635287606484345.
Episode length = 120, Average reward is 0.6640585371879746.
Episode length = 120, Average reward is 0.6651319826927654.
Episode length = 120, Average reward is 0.6661422516969229.
Episode length = 120, Average reward is 0.6650386313763117.
Episode length = 120, Average reward is 0.6637869024024364.
Episode length = 120, Average reward is 0.66319493976594.
Episode length = 120, Average reward is 0.6632284792324802.
Episode length = 120, Average reward is 0.6635780911877294.
Episode length = 120, Average reward is 0.6635089894688602.
