[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 68, Average reward is 0.49983590578636394.
Episode length = 120, Average reward is 0.5528590465962441.
Episode length = 62, Average reward is 0.5418485087845645.
Episode length = 47, Average reward is 0.5499859185744128.
Episode length = 120, Average reward is 0.5502195972466412.
Episode length = 120, Average reward is 0.5257003900226491.
Episode length = 57, Average reward is 0.5281851283413571.
Episode length = 120, Average reward is 0.5355977530923881.
Episode length = 120, Average reward is 0.5343336852266619.
Episode length = 120, Average reward is 0.5408749369081344.
Episode length = 120, Average reward is 0.5474737616059169.
Episode length = 94, Average reward is 0.5503562633031296.
Episode length = 120, Average reward is 0.5553418626485496.
Episode length = 120, Average reward is 0.5636982971403683.
Episode length = 120, Average reward is 0.5611532147789396.
Episode length = 51, Average reward is 0.5613911769140378.
Episode length = 45, Average reward is 0.5592570658905069.
Episode length = 79, Average reward is 0.5540720847455312.
Episode length = 120, Average reward is 0.5507331728017205.
Episode length = 120, Average reward is 0.5538185244058668.
Episode length = 120, Average reward is 0.5547083221765882.
Episode length = 13, Average reward is 0.5542884596114879.
Episode length = 106, Average reward is 0.5482621162099401.
Episode length = 120, Average reward is 0.5530717418285941.
Episode length = 13, Average reward is 0.552604738812901.
Episode length = 120, Average reward is 0.5499981778322597.
Episode length = 120, Average reward is 0.5499780079097026.
Episode length = 117, Average reward is 0.5483566260921057.
Episode length = 120, Average reward is 0.5521789861238213.
Episode length = 120, Average reward is 0.5486858807169966.
Episode length = 120, Average reward is 0.5508730515283031.
Episode length = 120, Average reward is 0.550312628919828.
Episode length = 120, Average reward is 0.5512492278839893.
Episode length = 105, Average reward is 0.5492199372118266.
Episode length = 60, Average reward is 0.5478497815768621.
Episode length = 120, Average reward is 0.5473947608529133.
Episode length = 113, Average reward is 0.5448339454983825.
Episode length = 120, Average reward is 0.5464571024533044.
Episode length = 120, Average reward is 0.5499268773852285.
Episode length = 120, Average reward is 0.5534327115602875.
Episode length = 120, Average reward is 0.5541329980742485.
Episode length = 120, Average reward is 0.5563245229615368.
Episode length = 52, Average reward is 0.5568975386997068.
Episode length = 120, Average reward is 0.559278892346022.
Episode length = 85, Average reward is 0.5588166395088714.
Episode length = 120, Average reward is 0.5556158736420018.
Episode length = 120, Average reward is 0.5547709168221749.
Episode length = 120, Average reward is 0.5570784212925288.
Episode length = 120, Average reward is 0.559118260281489.
Episode length = 120, Average reward is 0.5609492777056053.
Episode length = 91, Average reward is 0.5619850663866207.
Episode length = 120, Average reward is 0.5590453135463105.
Episode length = 120, Average reward is 0.5609388138745522.
Episode length = 90, Average reward is 0.5606907703012319.
Episode length = 120, Average reward is 0.5604201331634311.
Episode length = 120, Average reward is 0.5619699157076651.
Episode length = 120, Average reward is 0.5624259504797202.
Episode length = 120, Average reward is 0.5644797805676804.
Episode length = 100, Average reward is 0.5643012115503043.
Episode length = 114, Average reward is 0.564980590266653.
Episode length = 120, Average reward is 0.5634848421023967.
Episode length = 120, Average reward is 0.5617554374375602.
Episode length = 120, Average reward is 0.562039926505986.
Episode length = 90, Average reward is 0.5629209189579529.
Episode length = 120, Average reward is 0.564755134476645.
Episode length = 120, Average reward is 0.5650610845093307.
Episode length = 120, Average reward is 0.5659013891006316.
Episode length = 120, Average reward is 0.5671282565537389.
Episode length = 120, Average reward is 0.5666315752741764.
Episode length = 90, Average reward is 0.5671589721611969.
Episode length = 120, Average reward is 0.5684116284596222.
Episode length = 96, Average reward is 0.5681146386896473.
Episode length = 120, Average reward is 0.5698475545091766.
Episode length = 120, Average reward is 0.5694433657027951.
Episode length = 120, Average reward is 0.5700241827144527.
Episode length = 120, Average reward is 0.571257995444273.
Episode length = 120, Average reward is 0.570562487913139.
Episode length = 83, Average reward is 0.5708337218028136.
Episode length = 56, Average reward is 0.5704064580142134.
Episode length = 120, Average reward is 0.5687854738703338.
Episode length = 69, Average reward is 0.5685746269368805.
Episode length = 120, Average reward is 0.5699663366818872.
Episode length = 120, Average reward is 0.5706559462234939.
Episode length = 120, Average reward is 0.5698110987830135.
Episode length = 120, Average reward is 0.570263271321126.
Episode length = 120, Average reward is 0.5702401899846441.
Episode length = 40, Average reward is 0.5700937185775612.
Episode length = 120, Average reward is 0.5711246068756028.
Episode length = 120, Average reward is 0.5704676505017824.
Episode length = 120, Average reward is 0.5716857533671019.
Episode length = 120, Average reward is 0.572800143229491.
Episode length = 120, Average reward is 0.5726055055044212.
Episode length = 120, Average reward is 0.5714666430900806.
Episode length = 120, Average reward is 0.5698375400604225.
Episode length = 120, Average reward is 0.5691549880069716.
Episode length = 120, Average reward is 0.5699275891040365.
Episode length = 120, Average reward is 0.5707987503795225.
Episode length = 120, Average reward is 0.5712648921348388.
Episode length = 75, Average reward is 0.5707890616512742.
Episode length = 120, Average reward is 0.5693165371274306.
