[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.6806181808801862.
Episode length = 120, Average reward is 0.6429370724311043.
Episode length = 120, Average reward is 0.6182473531408936.
Episode length = 120, Average reward is 0.6166755968494668.
Episode length = 120, Average reward is 0.6367044356798095.
Episode length = 120, Average reward is 0.6389901461480291.
Episode length = 120, Average reward is 0.6536560759701265.
Episode length = 120, Average reward is 0.6542050041487715.
Episode length = 120, Average reward is 0.6552162156609436.
Episode length = 120, Average reward is 0.6541616262824921.
Episode length = 120, Average reward is 0.6622504101510479.
Episode length = 120, Average reward is 0.6586773130681097.
Episode length = 120, Average reward is 0.661210427799203.
Episode length = 120, Average reward is 0.6667048672841033.
Episode length = 120, Average reward is 0.6652109204064289.
Episode length = 120, Average reward is 0.6573744072981859.
Episode length = 120, Average reward is 0.6505309962470144.
Episode length = 120, Average reward is 0.6427806941914459.
Episode length = 120, Average reward is 0.6478579155143434.
Episode length = 120, Average reward is 0.6433240096924275.
Episode length = 120, Average reward is 0.6367294610243273.
Episode length = 120, Average reward is 0.6414051755968719.
Episode length = 120, Average reward is 0.6455428309386555.
Episode length = 120, Average reward is 0.6395154574078443.
Episode length = 120, Average reward is 0.635562537556393.
Episode length = 120, Average reward is 0.6395282991220141.
Episode length = 120, Average reward is 0.6427322944946089.
Episode length = 120, Average reward is 0.6462023748701949.
Episode length = 120, Average reward is 0.646665206111452.
Episode length = 120, Average reward is 0.6497372206415573.
Episode length = 120, Average reward is 0.6498276397116841.
Episode length = 120, Average reward is 0.6463976899418706.
Episode length = 120, Average reward is 0.6491459208265695.
Episode length = 120, Average reward is 0.6470389842040921.
Episode length = 120, Average reward is 0.6447567370817828.
Episode length = 120, Average reward is 0.6436303741735612.
Episode length = 120, Average reward is 0.6436262399093933.
Episode length = 120, Average reward is 0.6437296920174438.
Episode length = 120, Average reward is 0.6436762244763568.
Episode length = 120, Average reward is 0.6437918819053102.
Episode length = 120, Average reward is 0.6434244339512984.
Episode length = 120, Average reward is 0.6417556973419702.
Episode length = 120, Average reward is 0.6439787169768365.
Episode length = 120, Average reward is 0.6408710771992894.
Episode length = 120, Average reward is 0.6430237589589465.
Episode length = 120, Average reward is 0.6403728542887289.
Episode length = 120, Average reward is 0.6382564180207833.
Episode length = 120, Average reward is 0.6402450473669673.
Episode length = 120, Average reward is 0.6421525516169799.
Episode length = 120, Average reward is 0.6421890010931511.
Episode length = 120, Average reward is 0.6432856733205798.
Episode length = 120, Average reward is 0.6452212005311857.
Episode length = 120, Average reward is 0.6469945624485609.
Episode length = 120, Average reward is 0.6483694080505933.
Episode length = 120, Average reward is 0.6499573626726947.
Episode length = 120, Average reward is 0.6506898922821581.
Episode length = 120, Average reward is 0.650175409139236.
Episode length = 120, Average reward is 0.6503474723578466.
Episode length = 120, Average reward is 0.6502056774225035.
Episode length = 120, Average reward is 0.6507582394127982.
Episode length = 120, Average reward is 0.6521685290103516.
Episode length = 120, Average reward is 0.6521184408555728.
Episode length = 120, Average reward is 0.6534298184252567.
Episode length = 120, Average reward is 0.6534194100525075.
Episode length = 120, Average reward is 0.652497542299625.
Episode length = 120, Average reward is 0.6529672638380084.
Episode length = 120, Average reward is 0.6509307026532859.
Episode length = 120, Average reward is 0.6508527397928336.
Episode length = 120, Average reward is 0.6519782350558313.
Episode length = 120, Average reward is 0.6514192639737684.
Episode length = 120, Average reward is 0.652551005060847.
Episode length = 120, Average reward is 0.6537229053457074.
Episode length = 120, Average reward is 0.6539413424123951.
Episode length = 120, Average reward is 0.6543158218336874.
Episode length = 120, Average reward is 0.6536680769845561.
Episode length = 120, Average reward is 0.6525187829718291.
Episode length = 120, Average reward is 0.6526176165987769.
Episode length = 120, Average reward is 0.6537551359361653.
Episode length = 120, Average reward is 0.6547487481562096.
Episode length = 120, Average reward is 0.6544832973525934.
Episode length = 120, Average reward is 0.6542990489789119.
Episode length = 120, Average reward is 0.6553526174197066.
Episode length = 120, Average reward is 0.6537523270021648.
Episode length = 120, Average reward is 0.65237847458637.
Episode length = 120, Average reward is 0.6511551708609717.
Episode length = 120, Average reward is 0.6490346467729105.
Episode length = 120, Average reward is 0.6473205768801533.
Episode length = 120, Average reward is 0.6473022723535017.
Episode length = 120, Average reward is 0.6457761135062353.
Episode length = 120, Average reward is 0.6445918662748673.
Episode length = 120, Average reward is 0.6445865617601295.
Episode length = 120, Average reward is 0.6456168631394319.
Episode length = 120, Average reward is 0.6449144699967544.
Episode length = 120, Average reward is 0.6452889821774556.
Episode length = 120, Average reward is 0.6455442781315912.
Episode length = 120, Average reward is 0.6455544723166763.
Episode length = 120, Average reward is 0.646493538014689.
Episode length = 120, Average reward is 0.6464650479003008.
Episode length = 120, Average reward is 0.646500422920756.
Episode length = 120, Average reward is 0.6463573641083532.
