[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.5734725802465436.
Episode length = 84, Average reward is 0.5814951405764776.
Episode length = 120, Average reward is 0.535352707998511.
Episode length = 93, Average reward is 0.5475039831147898.
Episode length = 32, Average reward is 0.5376219418219036.
Episode length = 41, Average reward is 0.5272768153899483.
Episode length = 16, Average reward is 0.5270705696842581.
Episode length = 119, Average reward is 0.5363936993422685.
Episode length = 67, Average reward is 0.5339928248757754.
Episode length = 120, Average reward is 0.5375680684682835.
Episode length = 120, Average reward is 0.5281697463458332.
Episode length = 120, Average reward is 0.5195340424681449.
Episode length = 120, Average reward is 0.5249252348093686.
Episode length = 102, Average reward is 0.5298179480118864.
Episode length = 120, Average reward is 0.5244597691709442.
Episode length = 58, Average reward is 0.5250591108650196.
Episode length = 111, Average reward is 0.5296780533578339.
Episode length = 84, Average reward is 0.5251286029686453.
Episode length = 51, Average reward is 0.5253773425650148.
Episode length = 61, Average reward is 0.5274214379768832.
Episode length = 120, Average reward is 0.5220547643531498.
Episode length = 120, Average reward is 0.5277909747365498.
Episode length = 48, Average reward is 0.5270639193074972.
Episode length = 120, Average reward is 0.5254882580720405.
Episode length = 80, Average reward is 0.5283006288202097.
Episode length = 14, Average reward is 0.5278357959813936.
Episode length = 84, Average reward is 0.5235199001975869.
Episode length = 120, Average reward is 0.5198387226792289.
Episode length = 42, Average reward is 0.5200446772838843.
Episode length = 59, Average reward is 0.5205801128633277.
Episode length = 14, Average reward is 0.5204519483366462.
Episode length = 70, Average reward is 0.5196595614175971.
Episode length = 36, Average reward is 0.5194904111321956.
Episode length = 120, Average reward is 0.5213169657985159.
Episode length = 120, Average reward is 0.5260348313575431.
Episode length = 81, Average reward is 0.5269245026946234.
Episode length = 89, Average reward is 0.5295377910437622.
Episode length = 78, Average reward is 0.5306628562287649.
Episode length = 105, Average reward is 0.5325230139622841.
Episode length = 61, Average reward is 0.5314095639204774.
Episode length = 22, Average reward is 0.5311160981736284.
Episode length = 88, Average reward is 0.5298443018424662.
Episode length = 109, Average reward is 0.5319675862226426.
Episode length = 49, Average reward is 0.5323214195576959.
Episode length = 87, Average reward is 0.5306005097816877.
Episode length = 66, Average reward is 0.5308232822809535.
Episode length = 120, Average reward is 0.5296228221508876.
Episode length = 120, Average reward is 0.5284007796488965.
Episode length = 120, Average reward is 0.5288270132574816.
Episode length = 62, Average reward is 0.5273243657983341.
Episode length = 120, Average reward is 0.5261746805276086.
Episode length = 120, Average reward is 0.5287870142190743.
Episode length = 44, Average reward is 0.5280604872419529.
Episode length = 120, Average reward is 0.529032648823349.
Episode length = 120, Average reward is 0.5312292913209702.
Episode length = 80, Average reward is 0.5308390860449197.
Episode length = 120, Average reward is 0.5326959026887905.
Episode length = 61, Average reward is 0.5333787857454066.
Episode length = 120, Average reward is 0.5351204519462767.
Episode length = 120, Average reward is 0.5350957586028356.
Episode length = 120, Average reward is 0.5345318978156962.
Episode length = 101, Average reward is 0.5339208007971007.
Episode length = 120, Average reward is 0.5339675099141648.
Episode length = 120, Average reward is 0.5352789248985836.
Episode length = 83, Average reward is 0.5361570665502421.
Episode length = 54, Average reward is 0.5366127706490318.
Episode length = 120, Average reward is 0.5356632313993512.
Episode length = 99, Average reward is 0.5343875459395886.
Episode length = 47, Average reward is 0.5338967805805707.
Episode length = 59, Average reward is 0.5340947865672951.
Episode length = 47, Average reward is 0.5341182728970302.
Episode length = 49, Average reward is 0.5341405147738447.
Episode length = 103, Average reward is 0.5344132721751381.
Episode length = 61, Average reward is 0.533002993925285.
Episode length = 120, Average reward is 0.5332922360022021.
Episode length = 75, Average reward is 0.5338231479417951.
Episode length = 70, Average reward is 0.5335498905143369.
Episode length = 92, Average reward is 0.5331552248643091.
Episode length = 47, Average reward is 0.5331637439445018.
Episode length = 120, Average reward is 0.5351083487342189.
Episode length = 120, Average reward is 0.5328694028203317.
Episode length = 107, Average reward is 0.531811976344968.
Episode length = 120, Average reward is 0.5316861796484544.
Episode length = 120, Average reward is 0.5322934668479357.
Episode length = 120, Average reward is 0.5329107720830318.
Episode length = 120, Average reward is 0.5349256880882385.
Episode length = 59, Average reward is 0.5347029314848485.
Episode length = 47, Average reward is 0.5339413310245433.
Episode length = 120, Average reward is 0.5338222248573589.
Episode length = 105, Average reward is 0.5344704807895758.
Episode length = 120, Average reward is 0.533886000634129.
Episode length = 60, Average reward is 0.53387383558454.
Episode length = 51, Average reward is 0.533389870167831.
Episode length = 84, Average reward is 0.5324743282769027.
Episode length = 117, Average reward is 0.5330844931520697.
Episode length = 80, Average reward is 0.5330406621407918.
Episode length = 49, Average reward is 0.5325484034180538.
Episode length = 120, Average reward is 0.533257176216787.
Episode length = 56, Average reward is 0.5332277492843458.
Episode length = 120, Average reward is 0.5338698335470771.
