[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.6296312925104817.
Episode length = 120, Average reward is 0.6118238638719016.
Episode length = 120, Average reward is 0.6174376033530053.
Episode length = 120, Average reward is 0.6276186164540173.
Episode length = 120, Average reward is 0.647742572717253.
Episode length = 120, Average reward is 0.6403420792828781.
Episode length = 120, Average reward is 0.6353944881585656.
Episode length = 120, Average reward is 0.633836052483571.
Episode length = 120, Average reward is 0.6444141883809826.
Episode length = 120, Average reward is 0.6434310240137384.
Episode length = 120, Average reward is 0.643005712847468.
Episode length = 120, Average reward is 0.6427697253455484.
Episode length = 120, Average reward is 0.6487146212450715.
Episode length = 120, Average reward is 0.6508651619255871.
Episode length = 120, Average reward is 0.6495417426465433.
Episode length = 120, Average reward is 0.654293533538448.
Episode length = 120, Average reward is 0.651087438751893.
Episode length = 120, Average reward is 0.6498769830433677.
Episode length = 120, Average reward is 0.6448617185712164.
Episode length = 120, Average reward is 0.6439608270133186.
Episode length = 120, Average reward is 0.6402559604143975.
Episode length = 120, Average reward is 0.6405319510401898.
Episode length = 120, Average reward is 0.6398414297478523.
Episode length = 120, Average reward is 0.640373375706982.
Episode length = 120, Average reward is 0.6410130878962869.
Episode length = 120, Average reward is 0.6443415808226673.
Episode length = 120, Average reward is 0.644203141536851.
Episode length = 120, Average reward is 0.6471449485043724.
Episode length = 120, Average reward is 0.6493259566099954.
Episode length = 120, Average reward is 0.6457505462074482.
Episode length = 120, Average reward is 0.6454309850428481.
Episode length = 120, Average reward is 0.6477030168640916.
Episode length = 120, Average reward is 0.6499642373749547.
Episode length = 120, Average reward is 0.6524566796114815.
Episode length = 120, Average reward is 0.6534794299655396.
Episode length = 120, Average reward is 0.6515270631532211.
Episode length = 120, Average reward is 0.652614007143473.
Episode length = 120, Average reward is 0.654305652543331.
Episode length = 120, Average reward is 0.65415840410153.
Episode length = 120, Average reward is 0.6535636031869703.
Episode length = 120, Average reward is 0.6531335665544653.
Episode length = 120, Average reward is 0.6546675877793092.
Episode length = 120, Average reward is 0.6549439057517705.
Episode length = 120, Average reward is 0.6567513198068476.
Episode length = 120, Average reward is 0.6540869984751241.
Episode length = 120, Average reward is 0.6526493416249307.
Episode length = 120, Average reward is 0.6538454728402215.
Episode length = 120, Average reward is 0.6541977464715271.
Episode length = 120, Average reward is 0.6556474975906047.
Episode length = 120, Average reward is 0.6571928225085588.
Episode length = 120, Average reward is 0.6574344888978768.
Episode length = 120, Average reward is 0.6571414263197833.
Episode length = 120, Average reward is 0.6562345379236502.
Episode length = 120, Average reward is 0.6558560600012832.
Episode length = 120, Average reward is 0.6561707534523232.
Episode length = 120, Average reward is 0.6552102702336293.
Episode length = 120, Average reward is 0.6541718906276222.
Episode length = 120, Average reward is 0.6552644103880553.
Episode length = 120, Average reward is 0.6553736907541972.
Episode length = 120, Average reward is 0.6564498102635278.
Episode length = 120, Average reward is 0.6563428398111577.
Episode length = 120, Average reward is 0.6531717361001376.
Episode length = 120, Average reward is 0.6500056459818544.
Episode length = 120, Average reward is 0.6503081782190769.
Episode length = 120, Average reward is 0.6514167150796399.
Episode length = 120, Average reward is 0.6511463671280716.
Episode length = 120, Average reward is 0.6509377294127114.
Episode length = 120, Average reward is 0.6494288229148415.
Episode length = 120, Average reward is 0.6476881862189978.
Episode length = 120, Average reward is 0.6482545052800881.
Episode length = 120, Average reward is 0.6478228687851537.
Episode length = 120, Average reward is 0.64783624979817.
Episode length = 120, Average reward is 0.6488471969691078.
Episode length = 120, Average reward is 0.6476702956300683.
Episode length = 120, Average reward is 0.648531692883697.
Episode length = 120, Average reward is 0.6486787229949145.
Episode length = 120, Average reward is 0.6494423527640745.
Episode length = 120, Average reward is 0.6503967191958947.
Episode length = 120, Average reward is 0.6487738757298465.
Episode length = 120, Average reward is 0.648681707670773.
Episode length = 120, Average reward is 0.6479753451135827.
Episode length = 120, Average reward is 0.6476851472455808.
Episode length = 120, Average reward is 0.646040516287293.
Episode length = 120, Average reward is 0.6461465808981879.
Episode length = 120, Average reward is 0.6458038070198392.
Episode length = 120, Average reward is 0.6439807826693512.
Episode length = 120, Average reward is 0.644003600974598.
Episode length = 120, Average reward is 0.6431690305064965.
Episode length = 120, Average reward is 0.6430327329979412.
Episode length = 120, Average reward is 0.6426026905676889.
Episode length = 120, Average reward is 0.6417941784126386.
Episode length = 120, Average reward is 0.6424310173009077.
Episode length = 120, Average reward is 0.6419720735429719.
Episode length = 120, Average reward is 0.6428293063597028.
Episode length = 120, Average reward is 0.6427389961691612.
Episode length = 120, Average reward is 0.6432444050672157.
Episode length = 120, Average reward is 0.6423155892617466.
Episode length = 120, Average reward is 0.6431436727066061.
Episode length = 120, Average reward is 0.641918231539661.
Episode length = 120, Average reward is 0.6406375033644136.
