[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.5477472308198015.
Episode length = 120, Average reward is 0.5005774167081214.
Episode length = 120, Average reward is 0.5551360434089219.
Episode length = 120, Average reward is 0.5575127057442631.
Episode length = 120, Average reward is 0.5435478503348841.
Episode length = 120, Average reward is 0.5698125313749047.
Episode length = 120, Average reward is 0.5896591567632756.
Episode length = 120, Average reward is 0.568116408715399.
Episode length = 120, Average reward is 0.5707210788268193.
Episode length = 120, Average reward is 0.5661660557081228.
Episode length = 120, Average reward is 0.5757283555689278.
Episode length = 120, Average reward is 0.583866872039473.
Episode length = 120, Average reward is 0.5918116125089062.
Episode length = 120, Average reward is 0.5940697850238024.
Episode length = 120, Average reward is 0.6010359344906147.
Episode length = 120, Average reward is 0.5973955688026323.
Episode length = 120, Average reward is 0.6001036886770336.
Episode length = 120, Average reward is 0.6053326360469754.
Episode length = 120, Average reward is 0.6078124652468426.
Episode length = 120, Average reward is 0.6037762718202123.
Episode length = 120, Average reward is 0.6055413375637151.
Episode length = 120, Average reward is 0.6041088225992024.
Episode length = 120, Average reward is 0.6031678827660724.
Episode length = 120, Average reward is 0.60184609299352.
Episode length = 120, Average reward is 0.6008721078030103.
Episode length = 120, Average reward is 0.6012148981412415.
Episode length = 120, Average reward is 0.6028620999360336.
Episode length = 74, Average reward is 0.6036357231041196.
Episode length = 120, Average reward is 0.6032179287895161.
Episode length = 120, Average reward is 0.600329322961136.
Episode length = 120, Average reward is 0.6035209655690139.
Episode length = 120, Average reward is 0.6034766642060012.
Episode length = 120, Average reward is 0.6023482294397705.
Episode length = 120, Average reward is 0.5997286958259433.
Episode length = 120, Average reward is 0.6022774864848542.
Episode length = 120, Average reward is 0.6047504727525869.
Episode length = 120, Average reward is 0.6055807024491913.
Episode length = 120, Average reward is 0.6077284524904158.
Episode length = 120, Average reward is 0.6081769325442964.
Episode length = 120, Average reward is 0.6081961665132316.
Episode length = 120, Average reward is 0.607930537559239.
Episode length = 120, Average reward is 0.6062151972438773.
Episode length = 120, Average reward is 0.6070554661695232.
Episode length = 120, Average reward is 0.6059384525262705.
Episode length = 120, Average reward is 0.6044797797464899.
Episode length = 120, Average reward is 0.6047148290060224.
Episode length = 120, Average reward is 0.6065475523872118.
Episode length = 120, Average reward is 0.6047302401255705.
Episode length = 120, Average reward is 0.6064800394987452.
Episode length = 120, Average reward is 0.6033677081262266.
Episode length = 120, Average reward is 0.6021690494363531.
Episode length = 120, Average reward is 0.6041251198903501.
Episode length = 120, Average reward is 0.6055224332064313.
Episode length = 120, Average reward is 0.6055807719991538.
Episode length = 120, Average reward is 0.6055997432208375.
Episode length = 120, Average reward is 0.6061636297613668.
Episode length = 120, Average reward is 0.607871585300145.
Episode length = 120, Average reward is 0.6091298072202784.
Episode length = 120, Average reward is 0.6081312096409838.
Episode length = 120, Average reward is 0.6095354637325118.
Episode length = 120, Average reward is 0.6091211655285714.
Episode length = 120, Average reward is 0.6105882210966318.
Episode length = 120, Average reward is 0.6107069321632599.
Episode length = 120, Average reward is 0.6110653553070189.
Episode length = 120, Average reward is 0.6095986134713179.
Episode length = 120, Average reward is 0.6074781644974342.
Episode length = 120, Average reward is 0.607305899839928.
Episode length = 120, Average reward is 0.6081099712567128.
Episode length = 120, Average reward is 0.6053955477168664.
Episode length = 120, Average reward is 0.605652154433783.
Episode length = 120, Average reward is 0.6048702337636709.
Episode length = 120, Average reward is 0.6047113547989672.
Episode length = 120, Average reward is 0.6046215882230104.
Episode length = 120, Average reward is 0.6059583716290925.
Episode length = 120, Average reward is 0.6062567307132575.
Episode length = 120, Average reward is 0.6068999645844049.
Episode length = 120, Average reward is 0.6069812429480409.
Episode length = 120, Average reward is 0.6071192318437114.
Episode length = 120, Average reward is 0.6083529778828568.
Episode length = 120, Average reward is 0.6082033546570911.
Episode length = 120, Average reward is 0.6071082160408342.
Episode length = 120, Average reward is 0.6081889676125072.
Episode length = 120, Average reward is 0.6077135295996474.
Episode length = 120, Average reward is 0.6088059039237859.
Episode length = 120, Average reward is 0.6086908729784432.
Episode length = 120, Average reward is 0.6079625265879568.
Episode length = 120, Average reward is 0.6082009656509764.
Episode length = 120, Average reward is 0.6088512480383955.
Episode length = 120, Average reward is 0.6077100330918157.
Episode length = 120, Average reward is 0.6086977947332439.
Episode length = 120, Average reward is 0.6093186712678891.
Episode length = 120, Average reward is 0.6074509218474916.
Episode length = 120, Average reward is 0.6074915798173585.
Episode length = 120, Average reward is 0.6076504716695503.
Episode length = 120, Average reward is 0.6075813782548757.
Episode length = 120, Average reward is 0.6079614956702453.
Episode length = 120, Average reward is 0.609051167244042.
Episode length = 120, Average reward is 0.6089144779549213.
Episode length = 63, Average reward is 0.6088505946455264.
Episode length = 120, Average reward is 0.609324098473671.
