[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.6399522996632016.
Episode length = 120, Average reward is 0.6718685890344115.
Episode length = 120, Average reward is 0.6587138835364388.
Episode length = 120, Average reward is 0.6706185061127526.
Episode length = 120, Average reward is 0.6665979136023783.
Episode length = 120, Average reward is 0.6398551587936601.
Episode length = 120, Average reward is 0.6397652075026925.
Episode length = 120, Average reward is 0.6365423789906361.
Episode length = 120, Average reward is 0.6255633579503524.
Episode length = 120, Average reward is 0.6147149215755465.
Episode length = 120, Average reward is 0.6226841509122354.
Episode length = 120, Average reward is 0.628572923730944.
Episode length = 120, Average reward is 0.626580137483634.
Episode length = 120, Average reward is 0.6323963778866118.
Episode length = 120, Average reward is 0.6270838953999875.
Episode length = 120, Average reward is 0.6275615821574438.
Episode length = 120, Average reward is 0.6319936247181374.
Episode length = 120, Average reward is 0.6329715142397725.
Episode length = 120, Average reward is 0.6268485346730135.
Episode length = 120, Average reward is 0.6239111457791464.
Episode length = 120, Average reward is 0.6277063810242629.
Episode length = 120, Average reward is 0.6303827084052656.
Episode length = 120, Average reward is 0.6222201880442768.
Episode length = 120, Average reward is 0.6249181355852187.
Episode length = 120, Average reward is 0.6253181135618043.
Episode length = 120, Average reward is 0.6273191424127036.
Episode length = 120, Average reward is 0.6268267514618593.
Episode length = 120, Average reward is 0.624622268702565.
Episode length = 120, Average reward is 0.6269784125973883.
Episode length = 120, Average reward is 0.6236928904557613.
Episode length = 120, Average reward is 0.6261430129380711.
Episode length = 120, Average reward is 0.6223646190219633.
Episode length = 120, Average reward is 0.6184029989792147.
Episode length = 120, Average reward is 0.621016379402537.
Episode length = 120, Average reward is 0.6233031995844229.
Episode length = 120, Average reward is 0.6215907965000854.
Episode length = 120, Average reward is 0.6214685225575127.
Episode length = 120, Average reward is 0.6236880551859308.
Episode length = 120, Average reward is 0.6234048445579979.
Episode length = 120, Average reward is 0.6228659990170455.
Episode length = 88, Average reward is 0.6193115844831362.
Episode length = 120, Average reward is 0.6209764706179096.
Episode length = 120, Average reward is 0.62216409516358.
Episode length = 120, Average reward is 0.6214776775361446.
Episode length = 120, Average reward is 0.618168215196242.
Episode length = 120, Average reward is 0.6180066860912748.
Episode length = 120, Average reward is 0.6187002301666698.
Episode length = 120, Average reward is 0.6163497156388383.
Episode length = 120, Average reward is 0.6139598688620995.
Episode length = 120, Average reward is 0.6143369720495013.
Episode length = 120, Average reward is 0.6161524125482106.
Episode length = 120, Average reward is 0.613941617268939.
Episode length = 120, Average reward is 0.6139048886089408.
Episode length = 120, Average reward is 0.612359002559034.
Episode length = 120, Average reward is 0.6118043988497277.
Episode length = 120, Average reward is 0.6112027022879584.
Episode length = 120, Average reward is 0.609753319168614.
Episode length = 120, Average reward is 0.6112626366969934.
Episode length = 120, Average reward is 0.6126250860270916.
Episode length = 120, Average reward is 0.6126140352952484.
Episode length = 120, Average reward is 0.6142510396447397.
Episode length = 120, Average reward is 0.6151606219877456.
Episode length = 120, Average reward is 0.6164707481017412.
Episode length = 120, Average reward is 0.6166985969029736.
Episode length = 120, Average reward is 0.6171874206422883.
Episode length = 120, Average reward is 0.6175027360330213.
Episode length = 120, Average reward is 0.6185829214354851.
Episode length = 120, Average reward is 0.6183215414921616.
Episode length = 120, Average reward is 0.6182543336911094.
Episode length = 120, Average reward is 0.6191800153374436.
Episode length = 120, Average reward is 0.620276094507988.
Episode length = 120, Average reward is 0.621225116520966.
Episode length = 46, Average reward is 0.620075626774793.
Episode length = 120, Average reward is 0.6201085985828698.
Episode length = 120, Average reward is 0.6193823676421853.
Episode length = 120, Average reward is 0.6200930966738571.
Episode length = 120, Average reward is 0.621078630217407.
Episode length = 120, Average reward is 0.6211689829824002.
Episode length = 120, Average reward is 0.6210680607388556.
Episode length = 120, Average reward is 0.6220608460009688.
Episode length = 120, Average reward is 0.6214655045240773.
Episode length = 120, Average reward is 0.6224805673104026.
Episode length = 120, Average reward is 0.6234688898549994.
Episode length = 120, Average reward is 0.6231926562277972.
Episode length = 120, Average reward is 0.6226922444879815.
Episode length = 120, Average reward is 0.6225917979466288.
Episode length = 120, Average reward is 0.6220796236932873.
Episode length = 120, Average reward is 0.6202398662506332.
Episode length = 120, Average reward is 0.6195349293721681.
Episode length = 120, Average reward is 0.6186633219700644.
Episode length = 120, Average reward is 0.6190129517531904.
Episode length = 120, Average reward is 0.6170586686031038.
Episode length = 120, Average reward is 0.6172200004249133.
Episode length = 120, Average reward is 0.6172128602918646.
Episode length = 120, Average reward is 0.6164822171095191.
Episode length = 120, Average reward is 0.6149486493827774.
Episode length = 120, Average reward is 0.6158571494596273.
Episode length = 120, Average reward is 0.6168236664127776.
Episode length = 120, Average reward is 0.616826891219606.
Episode length = 120, Average reward is 0.6167409103821823.
