[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.6523574933066847.
Episode length = 120, Average reward is 0.7123475835125898.
Episode length = 120, Average reward is 0.6413455057886259.
Episode length = 120, Average reward is 0.6204431128794605.
Episode length = 120, Average reward is 0.6362590493190268.
Episode length = 120, Average reward is 0.658764806021237.
Episode length = 120, Average reward is 0.6755370662860636.
Episode length = 120, Average reward is 0.6814087331249413.
Episode length = 120, Average reward is 0.6696616136199659.
Episode length = 120, Average reward is 0.6652249012244359.
Episode length = 120, Average reward is 0.6749167116185173.
Episode length = 120, Average reward is 0.6751390859362317.
Episode length = 120, Average reward is 0.6757915954475441.
Episode length = 120, Average reward is 0.6735729898453694.
Episode length = 120, Average reward is 0.6714401764615701.
Episode length = 120, Average reward is 0.6685245058011787.
Episode length = 120, Average reward is 0.6712408751011677.
Episode length = 120, Average reward is 0.6688198114272089.
Episode length = 120, Average reward is 0.6697952580873703.
Episode length = 120, Average reward is 0.6630328099717174.
Episode length = 120, Average reward is 0.6681535322263731.
Episode length = 120, Average reward is 0.6685504074802113.
Episode length = 120, Average reward is 0.6700535872503504.
Episode length = 120, Average reward is 0.6741347434505685.
Episode length = 120, Average reward is 0.6759955745666013.
Episode length = 120, Average reward is 0.6707495769649348.
Episode length = 120, Average reward is 0.6743936239682656.
Episode length = 120, Average reward is 0.6779675580197089.
Episode length = 120, Average reward is 0.6784146941954059.
Episode length = 120, Average reward is 0.67842267587079.
Episode length = 120, Average reward is 0.6813577874987049.
Episode length = 120, Average reward is 0.6793358836175749.
Episode length = 120, Average reward is 0.6790330435789801.
Episode length = 120, Average reward is 0.6812274217904565.
Episode length = 120, Average reward is 0.6808899252878039.
Episode length = 120, Average reward is 0.6827957426452009.
Episode length = 120, Average reward is 0.6849276883398883.
Episode length = 120, Average reward is 0.6872018760960679.
Episode length = 120, Average reward is 0.6869228928712163.
Episode length = 120, Average reward is 0.6868505265332151.
Episode length = 120, Average reward is 0.6888428308608164.
Episode length = 120, Average reward is 0.6862862016850942.
Episode length = 120, Average reward is 0.6826350284392909.
Episode length = 120, Average reward is 0.6847727050729914.
Episode length = 120, Average reward is 0.6866018483552404.
Episode length = 120, Average reward is 0.6884249005193713.
Episode length = 120, Average reward is 0.688828889993053.
Episode length = 120, Average reward is 0.6889023249247662.
Episode length = 120, Average reward is 0.6860313669255399.
Episode length = 120, Average reward is 0.6859287661706066.
Episode length = 120, Average reward is 0.6857043206326316.
Episode length = 120, Average reward is 0.6843660273086856.
Episode length = 120, Average reward is 0.6829253385037105.
Episode length = 120, Average reward is 0.6845666485595857.
Episode length = 120, Average reward is 0.6829425030177655.
Episode length = 120, Average reward is 0.68228754299201.
Episode length = 120, Average reward is 0.6838400381166511.
Episode length = 120, Average reward is 0.6820522860528574.
Episode length = 120, Average reward is 0.6799012545290118.
Episode length = 120, Average reward is 0.6766660443216705.
Episode length = 120, Average reward is 0.6760586737415567.
Episode length = 120, Average reward is 0.6762564055480735.
Episode length = 120, Average reward is 0.6777824101803896.
Episode length = 120, Average reward is 0.6790335402791132.
Episode length = 120, Average reward is 0.6802775457393032.
Episode length = 120, Average reward is 0.6814877837206629.
Episode length = 120, Average reward is 0.6784927359628491.
Episode length = 120, Average reward is 0.6779216834154903.
Episode length = 120, Average reward is 0.6778840428411177.
Episode length = 120, Average reward is 0.6779371409235653.
Episode length = 120, Average reward is 0.6792573847055464.
Episode length = 120, Average reward is 0.6792133833033347.
Episode length = 120, Average reward is 0.6779665753647381.
Episode length = 120, Average reward is 0.6792127187131938.
Episode length = 120, Average reward is 0.6799823621588317.
Episode length = 120, Average reward is 0.6811409017406788.
Episode length = 120, Average reward is 0.6809730844102937.
Episode length = 120, Average reward is 0.6819503564761421.
Episode length = 120, Average reward is 0.6830630539181665.
Episode length = 120, Average reward is 0.6821713471413398.
Episode length = 120, Average reward is 0.683186894984025.
Episode length = 120, Average reward is 0.6842745655982339.
Episode length = 120, Average reward is 0.68409364584074.
Episode length = 120, Average reward is 0.681904328879825.
Episode length = 120, Average reward is 0.6815631132734951.
Episode length = 120, Average reward is 0.6792628504382943.
Episode length = 120, Average reward is 0.6783726546505421.
Episode length = 120, Average reward is 0.6780169202460895.
Episode length = 120, Average reward is 0.678131154364133.
Episode length = 120, Average reward is 0.6783515969097769.
Episode length = 120, Average reward is 0.6783088548066902.
Episode length = 120, Average reward is 0.678025334040162.
Episode length = 120, Average reward is 0.6774261660476215.
Episode length = 120, Average reward is 0.6773765665294418.
Episode length = 120, Average reward is 0.6780622033099462.
Episode length = 120, Average reward is 0.6767811228620896.
Episode length = 120, Average reward is 0.6772930021396726.
Episode length = 120, Average reward is 0.6760261734262732.
Episode length = 120, Average reward is 0.676160222070828.
Episode length = 120, Average reward is 0.6760817818358411.
