[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.4916444010744704.
Episode length = 120, Average reward is 0.5337348034164229.
Episode length = 120, Average reward is 0.5817658651023621.
Episode length = 72, Average reward is 0.5771167996438098.
Episode length = 120, Average reward is 0.5683373965940023.
Episode length = 120, Average reward is 0.5802941342280429.
Episode length = 120, Average reward is 0.5680489765253034.
Episode length = 104, Average reward is 0.5592090864435135.
Episode length = 120, Average reward is 0.5712620976481672.
Episode length = 120, Average reward is 0.5649008192058428.
Episode length = 120, Average reward is 0.5771676652619236.
Episode length = 120, Average reward is 0.5650502327865052.
Episode length = 120, Average reward is 0.5680254674878751.
Episode length = 120, Average reward is 0.5729800692052329.
Episode length = 120, Average reward is 0.5744765028191172.
Episode length = 120, Average reward is 0.5642234694514456.
Episode length = 120, Average reward is 0.5627204440956135.
Episode length = 120, Average reward is 0.5636369310371924.
Episode length = 120, Average reward is 0.5685287009563808.
Episode length = 120, Average reward is 0.5737394638957614.
Episode length = 120, Average reward is 0.5789121732929472.
Episode length = 120, Average reward is 0.5713156664343869.
Episode length = 120, Average reward is 0.5683179112468928.
Episode length = 120, Average reward is 0.5654819489295485.
Episode length = 120, Average reward is 0.5670576679213555.
Episode length = 120, Average reward is 0.5700328112312993.
Episode length = 120, Average reward is 0.5684815694018018.
Episode length = 120, Average reward is 0.5660379941172734.
Episode length = 120, Average reward is 0.5696594962381827.
Episode length = 120, Average reward is 0.5698158295996342.
Episode length = 120, Average reward is 0.5690163416953739.
Episode length = 120, Average reward is 0.5702039330737444.
Episode length = 120, Average reward is 0.5710885333524748.
Episode length = 120, Average reward is 0.5711964060532916.
Episode length = 120, Average reward is 0.5685188530616482.
Episode length = 120, Average reward is 0.5689840973411601.
Episode length = 120, Average reward is 0.571867487413265.
Episode length = 120, Average reward is 0.5736658502936308.
Episode length = 120, Average reward is 0.5744241194038939.
Episode length = 120, Average reward is 0.5721910502804601.
Episode length = 120, Average reward is 0.5729728767944432.
Episode length = 120, Average reward is 0.5719930705444439.
Episode length = 86, Average reward is 0.5727731355065904.
Episode length = 52, Average reward is 0.5709479894466456.
Episode length = 120, Average reward is 0.5706376180179872.
Episode length = 120, Average reward is 0.5719469732999024.
Episode length = 120, Average reward is 0.5732927453351127.
Episode length = 120, Average reward is 0.5713407739373102.
Episode length = 120, Average reward is 0.5706566526853659.
Episode length = 120, Average reward is 0.5729340436837431.
Episode length = 120, Average reward is 0.574867389988516.
Episode length = 120, Average reward is 0.5758935441970526.
Episode length = 120, Average reward is 0.576148151858838.
Episode length = 120, Average reward is 0.57623538077638.
Episode length = 120, Average reward is 0.5777224618727653.
Episode length = 120, Average reward is 0.5778280216175565.
Episode length = 120, Average reward is 0.5768457562890911.
Episode length = 120, Average reward is 0.5767920014326151.
Episode length = 96, Average reward is 0.5773583426423755.
Episode length = 69, Average reward is 0.5774019215690638.
Episode length = 120, Average reward is 0.5781322842965786.
Episode length = 120, Average reward is 0.5767584210452897.
Episode length = 120, Average reward is 0.5780856916426441.
Episode length = 120, Average reward is 0.5797723697516454.
Episode length = 77, Average reward is 0.5793263339927159.
Episode length = 120, Average reward is 0.579440763512085.
Episode length = 16, Average reward is 0.5791550669894971.
Episode length = 120, Average reward is 0.5781275216933758.
Episode length = 120, Average reward is 0.5782183494849552.
Episode length = 120, Average reward is 0.5783381653958554.
Episode length = 120, Average reward is 0.5792072298401559.
Episode length = 44, Average reward is 0.578845868675006.
Episode length = 120, Average reward is 0.578249670809057.
Episode length = 53, Average reward is 0.5779441032017016.
Episode length = 120, Average reward is 0.5791661669716021.
Episode length = 120, Average reward is 0.5779766228973384.
Episode length = 120, Average reward is 0.5776615610995913.
Episode length = 105, Average reward is 0.5780408951462526.
Episode length = 120, Average reward is 0.5792604681599948.
Episode length = 120, Average reward is 0.57885942440029.
Episode length = 85, Average reward is 0.5791401656886338.
Episode length = 120, Average reward is 0.5804600602064648.
Episode length = 120, Average reward is 0.5795837356548141.
Episode length = 120, Average reward is 0.5807932774641927.
Episode length = 120, Average reward is 0.5800563773696013.
Episode length = 120, Average reward is 0.5796428456680796.
Episode length = 15, Average reward is 0.5794305562904463.
Episode length = 120, Average reward is 0.5796574064543186.
Episode length = 120, Average reward is 0.5797175203531879.
Episode length = 120, Average reward is 0.5793366680390294.
Episode length = 120, Average reward is 0.5799577393235509.
Episode length = 120, Average reward is 0.5788736425409474.
Episode length = 106, Average reward is 0.5789012755405275.
Episode length = 110, Average reward is 0.5780252525954135.
Episode length = 120, Average reward is 0.577796945363881.
Episode length = 64, Average reward is 0.577025920284883.
Episode length = 120, Average reward is 0.5771884166401617.
Episode length = 120, Average reward is 0.5782290267065234.
Episode length = 120, Average reward is 0.5781671825925331.
Episode length = 97, Average reward is 0.5786327271572247.
