[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.4952187114579585.
Episode length = 120, Average reward is 0.5144287820288775.
Episode length = 120, Average reward is 0.5333464272034442.
Episode length = 120, Average reward is 0.5601168273313156.
Episode length = 120, Average reward is 0.6041588335832268.
Episode length = 120, Average reward is 0.5981144370802248.
Episode length = 120, Average reward is 0.6118453222398531.
Episode length = 120, Average reward is 0.6210379779126985.
Episode length = 120, Average reward is 0.6244396625198374.
Episode length = 120, Average reward is 0.6399264316899902.
Episode length = 120, Average reward is 0.649113656685019.
Episode length = 120, Average reward is 0.6447338269983697.
Episode length = 120, Average reward is 0.6497013383340594.
Episode length = 120, Average reward is 0.6527506276846877.
Episode length = 120, Average reward is 0.6560238268337839.
Episode length = 120, Average reward is 0.6576140674329214.
Episode length = 120, Average reward is 0.660255907566896.
Episode length = 120, Average reward is 0.6604253310428779.
Episode length = 120, Average reward is 0.6666155050309095.
Episode length = 120, Average reward is 0.6587760246665632.
Episode length = 120, Average reward is 0.6541601927066779.
Episode length = 120, Average reward is 0.6595255727850534.
Episode length = 120, Average reward is 0.6596655851047731.
Episode length = 120, Average reward is 0.6607354836140079.
Episode length = 120, Average reward is 0.6560972708558608.
Episode length = 120, Average reward is 0.6603218657762365.
Episode length = 120, Average reward is 0.6647838593476084.
Episode length = 120, Average reward is 0.6687671787077869.
Episode length = 120, Average reward is 0.6700614847843441.
Episode length = 120, Average reward is 0.6661356715976785.
Episode length = 120, Average reward is 0.6669223902069484.
Episode length = 120, Average reward is 0.6704947767575964.
Episode length = 120, Average reward is 0.6737784090045575.
Episode length = 120, Average reward is 0.6770454987450196.
Episode length = 120, Average reward is 0.6765981862133741.
Episode length = 120, Average reward is 0.675200923264092.
Episode length = 120, Average reward is 0.6724148720580481.
Episode length = 120, Average reward is 0.6730334697837387.
Episode length = 120, Average reward is 0.6726254885710998.
Episode length = 120, Average reward is 0.6730238628381897.
Episode length = 120, Average reward is 0.6699257467915305.
Episode length = 120, Average reward is 0.6695494923392566.
Episode length = 120, Average reward is 0.6679434117060058.
Episode length = 120, Average reward is 0.6640222564924398.
Episode length = 120, Average reward is 0.6607776923528377.
Episode length = 120, Average reward is 0.66339869278856.
Episode length = 120, Average reward is 0.6660228496660924.
Episode length = 120, Average reward is 0.6640618395284394.
Episode length = 120, Average reward is 0.6607106386837247.
Episode length = 120, Average reward is 0.6619367482676101.
Episode length = 120, Average reward is 0.6613514436207326.
Episode length = 120, Average reward is 0.6637267722045632.
Episode length = 120, Average reward is 0.6628278625213456.
Episode length = 120, Average reward is 0.661526608416512.
Episode length = 120, Average reward is 0.6623998597126203.
Episode length = 120, Average reward is 0.6623052586340017.
Episode length = 120, Average reward is 0.6639674959317241.
Episode length = 120, Average reward is 0.6660670896386583.
Episode length = 120, Average reward is 0.6668609470699303.
Episode length = 120, Average reward is 0.6638258461690577.
Episode length = 120, Average reward is 0.665724196140739.
Episode length = 120, Average reward is 0.6667741362366625.
Episode length = 120, Average reward is 0.6658157805023095.
Episode length = 120, Average reward is 0.6676476667000741.
Episode length = 120, Average reward is 0.6693583981326671.
Episode length = 120, Average reward is 0.6679864747692469.
Episode length = 120, Average reward is 0.6683082083617968.
Episode length = 120, Average reward is 0.6678032159440193.
Episode length = 120, Average reward is 0.6652861871688693.
Episode length = 120, Average reward is 0.6637869694348004.
Episode length = 120, Average reward is 0.6641555114545844.
Episode length = 120, Average reward is 0.6618692986691914.
Episode length = 120, Average reward is 0.6617912138885975.
Episode length = 120, Average reward is 0.6612212513805076.
Episode length = 120, Average reward is 0.6628058557744113.
Episode length = 120, Average reward is 0.6614705611099674.
Episode length = 120, Average reward is 0.6611094134246668.
Episode length = 120, Average reward is 0.6609736358844734.
Episode length = 120, Average reward is 0.6625550612019068.
Episode length = 120, Average reward is 0.662869526819927.
Episode length = 120, Average reward is 0.6609454837256503.
Episode length = 120, Average reward is 0.6607707719378402.
Episode length = 120, Average reward is 0.661157506626774.
Episode length = 120, Average reward is 0.661557941586033.
Episode length = 120, Average reward is 0.6597734525954154.
Episode length = 120, Average reward is 0.6612132693240551.
Episode length = 120, Average reward is 0.6625770097577688.
Episode length = 120, Average reward is 0.6634014549636397.
Episode length = 120, Average reward is 0.6647212137788217.
Episode length = 120, Average reward is 0.6660164380627069.
Episode length = 120, Average reward is 0.6660330276477464.
Episode length = 120, Average reward is 0.6669598610277664.
Episode length = 120, Average reward is 0.6664979206429424.
Episode length = 120, Average reward is 0.6669913376294964.
Episode length = 120, Average reward is 0.6677440098151278.
Episode length = 120, Average reward is 0.667908573049943.
Episode length = 120, Average reward is 0.66909319706546.
Episode length = 120, Average reward is 0.6702742212844537.
Episode length = 120, Average reward is 0.6710103779671553.
Episode length = 120, Average reward is 0.6700318437180974.
