[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.7849676425877204.
Episode length = 120, Average reward is 0.7224510888507829.
Episode length = 120, Average reward is 0.6708476768628194.
Episode length = 120, Average reward is 0.699114794608905.
Episode length = 120, Average reward is 0.7162304291745465.
Episode length = 120, Average reward is 0.7201559694877804.
Episode length = 120, Average reward is 0.7246009212021841.
Episode length = 120, Average reward is 0.7323472553789683.
Episode length = 120, Average reward is 0.7278270857297162.
Episode length = 120, Average reward is 0.724341353574017.
Episode length = 120, Average reward is 0.7075269135170615.
Episode length = 120, Average reward is 0.7094677709818342.
Episode length = 120, Average reward is 0.6999417669930778.
Episode length = 120, Average reward is 0.6903933557411831.
Episode length = 120, Average reward is 0.6869031171688573.
Episode length = 120, Average reward is 0.6820648856867898.
Episode length = 120, Average reward is 0.6835393244186123.
Episode length = 120, Average reward is 0.6783827032876283.
Episode length = 120, Average reward is 0.6843418675366728.
Episode length = 120, Average reward is 0.6794654175737782.
Episode length = 120, Average reward is 0.6803026062841676.
Episode length = 120, Average reward is 0.6748889663160972.
Episode length = 120, Average reward is 0.6800089972598026.
Episode length = 120, Average reward is 0.6761552114975891.
Episode length = 120, Average reward is 0.6747366464927468.
Episode length = 120, Average reward is 0.6750590422957053.
Episode length = 120, Average reward is 0.6792191235797844.
Episode length = 120, Average reward is 0.675112920262915.
Episode length = 120, Average reward is 0.6756443947453666.
Episode length = 120, Average reward is 0.6740996777399401.
Episode length = 120, Average reward is 0.6733825219720326.
Episode length = 120, Average reward is 0.6741102914576823.
Episode length = 120, Average reward is 0.6693665145434158.
Episode length = 120, Average reward is 0.6729284946635983.
Episode length = 120, Average reward is 0.6737476559736878.
Episode length = 120, Average reward is 0.674223018877808.
Episode length = 120, Average reward is 0.6759371622709588.
Episode length = 120, Average reward is 0.6738971711649689.
Episode length = 120, Average reward is 0.6734273412377375.
Episode length = 120, Average reward is 0.6732901470655116.
Episode length = 120, Average reward is 0.6712413699093744.
Episode length = 120, Average reward is 0.6740699620821546.
Episode length = 120, Average reward is 0.6745586416879849.
Episode length = 120, Average reward is 0.6761323431066116.
Episode length = 120, Average reward is 0.677768930645629.
Episode length = 120, Average reward is 0.6802058107032148.
Episode length = 120, Average reward is 0.6779530623866836.
Episode length = 120, Average reward is 0.6793749489552272.
Episode length = 120, Average reward is 0.6805861094592334.
Episode length = 120, Average reward is 0.6827305421708364.
Episode length = 120, Average reward is 0.6798835509995558.
Episode length = 120, Average reward is 0.6819896782166641.
Episode length = 120, Average reward is 0.6835332684190769.
Episode length = 120, Average reward is 0.6849331669686665.
Episode length = 120, Average reward is 0.6813162227582512.
Episode length = 120, Average reward is 0.6807193021403352.
Episode length = 120, Average reward is 0.6825480420627686.
Episode length = 120, Average reward is 0.6844587179650029.
Episode length = 120, Average reward is 0.6822630086467858.
Episode length = 120, Average reward is 0.6817648052292083.
Episode length = 120, Average reward is 0.6800940075146229.
Episode length = 120, Average reward is 0.6803671496641486.
Episode length = 120, Average reward is 0.6803361096548778.
Episode length = 120, Average reward is 0.68003897403689.
Episode length = 120, Average reward is 0.6799496474919656.
Episode length = 120, Average reward is 0.6793375185485259.
Episode length = 120, Average reward is 0.6789288717224046.
Episode length = 120, Average reward is 0.677701301104443.
Episode length = 120, Average reward is 0.6786643671379069.
Episode length = 120, Average reward is 0.6802558724883087.
Episode length = 120, Average reward is 0.6813250968632459.
Episode length = 120, Average reward is 0.6828557941755679.
Episode length = 120, Average reward is 0.6840920632078108.
Episode length = 120, Average reward is 0.6827072802695971.
Episode length = 120, Average reward is 0.684089786517116.
Episode length = 120, Average reward is 0.6833766894381124.
Episode length = 120, Average reward is 0.6847807632890581.
Episode length = 120, Average reward is 0.684941700455419.
Episode length = 120, Average reward is 0.6824889987601462.
Episode length = 120, Average reward is 0.6837571472337509.
Episode length = 120, Average reward is 0.6826685929220146.
Episode length = 120, Average reward is 0.6809746577271696.
Episode length = 120, Average reward is 0.6789272019606877.
Episode length = 120, Average reward is 0.6797505823904869.
Episode length = 120, Average reward is 0.6810677097567464.
Episode length = 120, Average reward is 0.6818830739276857.
Episode length = 120, Average reward is 0.68213683190375.
Episode length = 120, Average reward is 0.6827983720615601.
Episode length = 120, Average reward is 0.6834225255242362.
Episode length = 120, Average reward is 0.6829361775725385.
Episode length = 120, Average reward is 0.6831525439717682.
Episode length = 120, Average reward is 0.6826756553434752.
Episode length = 120, Average reward is 0.683791231699094.
Episode length = 120, Average reward is 0.6848286444308013.
Episode length = 120, Average reward is 0.6849110191206369.
Episode length = 120, Average reward is 0.6860211058911764.
Episode length = 120, Average reward is 0.687083482407235.
Episode length = 120, Average reward is 0.6870921048021534.
Episode length = 120, Average reward is 0.6880358431022938.
Episode length = 120, Average reward is 0.6880802359869195.
