[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.6140343626952431.
Episode length = 45, Average reward is 0.5706101253055702.
Episode length = 109, Average reward is 0.5321015092303466.
Episode length = 120, Average reward is 0.5637631932179196.
Episode length = 120, Average reward is 0.5739377670560032.
Episode length = 120, Average reward is 0.5672662014792181.
Episode length = 41, Average reward is 0.5637667019723726.
Episode length = 120, Average reward is 0.5537349841055601.
Episode length = 108, Average reward is 0.5449370087893366.
Episode length = 120, Average reward is 0.5294364830225248.
Episode length = 120, Average reward is 0.5426439025826401.
Episode length = 59, Average reward is 0.5415317634214644.
Episode length = 120, Average reward is 0.5490498194721324.
Episode length = 30, Average reward is 0.5473551407740076.
Episode length = 120, Average reward is 0.5488344078592511.
Episode length = 120, Average reward is 0.552719163121497.
Episode length = 120, Average reward is 0.5469207803368654.
Episode length = 120, Average reward is 0.5459505907298926.
Episode length = 91, Average reward is 0.5493041253128148.
Episode length = 120, Average reward is 0.549099387448845.
Episode length = 120, Average reward is 0.5480653851920494.
Episode length = 120, Average reward is 0.5479371618364444.
Episode length = 62, Average reward is 0.5469248591743622.
Episode length = 120, Average reward is 0.5458388804276136.
Episode length = 85, Average reward is 0.5449445871029199.
Episode length = 120, Average reward is 0.5387921639552631.
Episode length = 120, Average reward is 0.5417358124862279.
Episode length = 83, Average reward is 0.5428692085761995.
Episode length = 120, Average reward is 0.5413939351505105.
Episode length = 120, Average reward is 0.5418350225900134.
Episode length = 120, Average reward is 0.5426838886349956.
Episode length = 120, Average reward is 0.5427950535106706.
Episode length = 62, Average reward is 0.5433409195447273.
Episode length = 120, Average reward is 0.5454196804945844.
Episode length = 91, Average reward is 0.545916396708521.
Episode length = 120, Average reward is 0.5476787026269607.
Episode length = 120, Average reward is 0.548393052554567.
Episode length = 120, Average reward is 0.5460310572752543.
Episode length = 120, Average reward is 0.5480491786635352.
Episode length = 120, Average reward is 0.5503446251777772.
Episode length = 69, Average reward is 0.5506709276356626.
Episode length = 52, Average reward is 0.5491251509019683.
Episode length = 70, Average reward is 0.5490225821210637.
Episode length = 120, Average reward is 0.5496505462689029.
Episode length = 58, Average reward is 0.5475906066656808.
Episode length = 89, Average reward is 0.547534573690565.
Episode length = 120, Average reward is 0.5495085368655517.
Episode length = 120, Average reward is 0.5506085375023205.
Episode length = 120, Average reward is 0.5525083718478806.
Episode length = 120, Average reward is 0.5509812778552546.
Episode length = 87, Average reward is 0.5516636666791843.
Episode length = 107, Average reward is 0.549512274065177.
Episode length = 120, Average reward is 0.5494140536718504.
Episode length = 120, Average reward is 0.5494871866658338.
Episode length = 120, Average reward is 0.5499098411289205.
Episode length = 120, Average reward is 0.5510177484447494.
Episode length = 120, Average reward is 0.5491471442744394.
Episode length = 71, Average reward is 0.5501399852702652.
Episode length = 120, Average reward is 0.5492173890969966.
Episode length = 120, Average reward is 0.5502005722142467.
Episode length = 67, Average reward is 0.5504820939639377.
Episode length = 70, Average reward is 0.5504543534313349.
Episode length = 37, Average reward is 0.5501190061612032.
Episode length = 120, Average reward is 0.5497596763521811.
Episode length = 120, Average reward is 0.5497604169069118.
Episode length = 49, Average reward is 0.5494182612666615.
Episode length = 120, Average reward is 0.5497117200785993.
Episode length = 55, Average reward is 0.5495358808769265.
Episode length = 120, Average reward is 0.5491517029032337.
Episode length = 61, Average reward is 0.5493553839411793.
Episode length = 120, Average reward is 0.5500989681080721.
Episode length = 120, Average reward is 0.5508382339871964.
Episode length = 15, Average reward is 0.5506198302441798.
Episode length = 113, Average reward is 0.551174807658006.
Episode length = 65, Average reward is 0.5511176121822406.
Episode length = 120, Average reward is 0.552575605035824.
Episode length = 120, Average reward is 0.5532072452905263.
Episode length = 120, Average reward is 0.554451520866163.
Episode length = 68, Average reward is 0.5549334390139785.
Episode length = 120, Average reward is 0.55259281054117.
Episode length = 120, Average reward is 0.553922596493474.
Episode length = 120, Average reward is 0.5524878541893923.
Episode length = 120, Average reward is 0.5538686212163423.
Episode length = 120, Average reward is 0.5545547643309328.
Episode length = 120, Average reward is 0.5528148478270684.
Episode length = 82, Average reward is 0.551667202291738.
Episode length = 65, Average reward is 0.5514909508198228.
Episode length = 120, Average reward is 0.5515524076181118.
Episode length = 120, Average reward is 0.5527747478092023.
Episode length = 120, Average reward is 0.5525669518707425.
Episode length = 120, Average reward is 0.5514047915009159.
Episode length = 81, Average reward is 0.5512336868851799.
Episode length = 120, Average reward is 0.5521299820599888.
Episode length = 120, Average reward is 0.550752852448204.
Episode length = 120, Average reward is 0.5508764571483128.
Episode length = 64, Average reward is 0.5509190247926947.
Episode length = 49, Average reward is 0.5508032624734398.
Episode length = 74, Average reward is 0.5508041576615383.
Episode length = 61, Average reward is 0.5508494278738064.
Episode length = 70, Average reward is 0.5501499293476426.
