[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.5513862573836048.
Episode length = 120, Average reward is 0.5213219280733565.
Episode length = 13, Average reward is 0.5185278899437331.
Episode length = 120, Average reward is 0.5042184063465042.
Episode length = 120, Average reward is 0.5122046882940743.
Episode length = 120, Average reward is 0.539288652772553.
Episode length = 120, Average reward is 0.5533383660046403.
Episode length = 120, Average reward is 0.5539553751334532.
Episode length = 120, Average reward is 0.5454523725375516.
Episode length = 120, Average reward is 0.5350012723917393.
Episode length = 120, Average reward is 0.5289322657370449.
Episode length = 120, Average reward is 0.5246638935955941.
Episode length = 120, Average reward is 0.5249791526022616.
Episode length = 42, Average reward is 0.5224890858651158.
Episode length = 75, Average reward is 0.5228380369019375.
Episode length = 120, Average reward is 0.5282170125263278.
Episode length = 120, Average reward is 0.5238522315833246.
Episode length = 120, Average reward is 0.5306233647287321.
Episode length = 120, Average reward is 0.5279813455617981.
Episode length = 114, Average reward is 0.5320470073166916.
Episode length = 120, Average reward is 0.5345176541792577.
Episode length = 120, Average reward is 0.5382144021159847.
Episode length = 59, Average reward is 0.5379265748311407.
Episode length = 120, Average reward is 0.541816332829858.
Episode length = 120, Average reward is 0.5432064536058204.
Episode length = 85, Average reward is 0.5390292818358039.
Episode length = 120, Average reward is 0.5446822709873523.
Episode length = 120, Average reward is 0.5450372528530016.
Episode length = 66, Average reward is 0.5452522150662167.
Episode length = 69, Average reward is 0.5439107338628966.
Episode length = 120, Average reward is 0.5444897594407072.
Episode length = 120, Average reward is 0.5433649821472073.
Episode length = 77, Average reward is 0.5428581384953834.
Episode length = 120, Average reward is 0.5440098073975641.
Episode length = 120, Average reward is 0.5480064149691946.
Episode length = 120, Average reward is 0.551513166107277.
Episode length = 120, Average reward is 0.5513377494678261.
Episode length = 120, Average reward is 0.5512501593980056.
Episode length = 120, Average reward is 0.5546389875445568.
Episode length = 120, Average reward is 0.5574018655356695.
Episode length = 118, Average reward is 0.5569646275324411.
Episode length = 120, Average reward is 0.5588006117808011.
Episode length = 120, Average reward is 0.5581533905473506.
Episode length = 120, Average reward is 0.5581966932201844.
Episode length = 120, Average reward is 0.5592369067651244.
Episode length = 88, Average reward is 0.5589413966477096.
Episode length = 120, Average reward is 0.555565034504735.
Episode length = 120, Average reward is 0.5580288780120951.
Episode length = 120, Average reward is 0.5605899182980735.
Episode length = 120, Average reward is 0.55900929308843.
Episode length = 120, Average reward is 0.5600913778803506.
Episode length = 80, Average reward is 0.5609858505195907.
Episode length = 120, Average reward is 0.5626585830574592.
Episode length = 120, Average reward is 0.5638651132956177.
Episode length = 120, Average reward is 0.5646317511854461.
Episode length = 120, Average reward is 0.5650053188846329.
Episode length = 71, Average reward is 0.5644758954099689.
Episode length = 120, Average reward is 0.5627802956662741.
Episode length = 120, Average reward is 0.5632111692215818.
Episode length = 120, Average reward is 0.564626185052392.
Episode length = 120, Average reward is 0.5637654020441827.
Episode length = 120, Average reward is 0.5628966883343086.
Episode length = 75, Average reward is 0.5622951050032713.
Episode length = 120, Average reward is 0.5606278136611604.
Episode length = 120, Average reward is 0.5623429793477756.
Episode length = 82, Average reward is 0.5620379770187536.
Episode length = 120, Average reward is 0.5599543882768983.
Episode length = 120, Average reward is 0.561511207496862.
Episode length = 120, Average reward is 0.5630714850626164.
Episode length = 120, Average reward is 0.5628806763492576.
Episode length = 96, Average reward is 0.5636986146521686.
Episode length = 120, Average reward is 0.5652648785650164.
Episode length = 120, Average reward is 0.5642849491797851.
Episode length = 120, Average reward is 0.5637309721909638.
Episode length = 120, Average reward is 0.5650910827188805.
Episode length = 120, Average reward is 0.5644388694294178.
Episode length = 120, Average reward is 0.5627064117197728.
Episode length = 120, Average reward is 0.5629051396756992.
Episode length = 120, Average reward is 0.5639781587951731.
Episode length = 120, Average reward is 0.5650416376671644.
Episode length = 120, Average reward is 0.5649487865915067.
Episode length = 120, Average reward is 0.5655736657455382.
Episode length = 120, Average reward is 0.5656088721119916.
Episode length = 120, Average reward is 0.5658813292784726.
Episode length = 120, Average reward is 0.5660932140503436.
Episode length = 120, Average reward is 0.5655427776032109.
Episode length = 120, Average reward is 0.5661027216799601.
Episode length = 120, Average reward is 0.5665380584356691.
Episode length = 120, Average reward is 0.5659065640190669.
Episode length = 120, Average reward is 0.5653830413450396.
Episode length = 120, Average reward is 0.5661998383314943.
Episode length = 70, Average reward is 0.5649262958718776.
Episode length = 120, Average reward is 0.5661662116229181.
Episode length = 120, Average reward is 0.5670253414699165.
Episode length = 120, Average reward is 0.5682092040246673.
Episode length = 120, Average reward is 0.5686001513174447.
Episode length = 120, Average reward is 0.5675721373669288.
Episode length = 95, Average reward is 0.5666609503731295.
Episode length = 120, Average reward is 0.5669994087719759.
Episode length = 120, Average reward is 0.5669696013316647.
