[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.6358510301381295.
Episode length = 120, Average reward is 0.6687462816907958.
Episode length = 120, Average reward is 0.6682535068690213.
Episode length = 120, Average reward is 0.6537366582369167.
Episode length = 120, Average reward is 0.6329834919549935.
Episode length = 120, Average reward is 0.637071244664643.
Episode length = 120, Average reward is 0.6429635576144939.
Episode length = 120, Average reward is 0.6527257774074944.
Episode length = 120, Average reward is 0.6379512768073718.
Episode length = 120, Average reward is 0.6288584304485877.
Episode length = 120, Average reward is 0.6385792642527366.
Episode length = 120, Average reward is 0.6451537527349941.
Episode length = 120, Average reward is 0.6451997132492499.
Episode length = 120, Average reward is 0.6461062424738814.
Episode length = 120, Average reward is 0.6356433974122396.
Episode length = 120, Average reward is 0.6366367614167304.
Episode length = 120, Average reward is 0.6425788293237229.
Episode length = 120, Average reward is 0.6431996945596706.
Episode length = 120, Average reward is 0.6412612089581152.
Episode length = 120, Average reward is 0.6454812130602339.
Episode length = 120, Average reward is 0.6450570670783448.
Episode length = 120, Average reward is 0.6383320829687328.
Episode length = 120, Average reward is 0.6413433157099259.
Episode length = 120, Average reward is 0.6382005429295509.
Episode length = 120, Average reward is 0.6306113347223038.
Episode length = 120, Average reward is 0.6305766245819802.
Episode length = 120, Average reward is 0.6326677982355059.
Episode length = 120, Average reward is 0.632847068236062.
Episode length = 120, Average reward is 0.6319263789835864.
Episode length = 120, Average reward is 0.6351261149070692.
Episode length = 120, Average reward is 0.6359559938755013.
Episode length = 120, Average reward is 0.6344885881594391.
Episode length = 120, Average reward is 0.6325369268283748.
Episode length = 120, Average reward is 0.6353701816102225.
Episode length = 120, Average reward is 0.6350870796864078.
Episode length = 120, Average reward is 0.6363293730490351.
Episode length = 120, Average reward is 0.63416124915374.
Episode length = 120, Average reward is 0.6293979254206036.
Episode length = 120, Average reward is 0.6283573618558603.
Episode length = 120, Average reward is 0.6295317241403231.
Episode length = 120, Average reward is 0.6297919172036595.
Episode length = 120, Average reward is 0.6274734647410619.
Episode length = 120, Average reward is 0.6275668792108482.
Episode length = 120, Average reward is 0.6260021173453907.
Episode length = 120, Average reward is 0.6258847428582596.
Episode length = 120, Average reward is 0.6258277206799068.
Episode length = 120, Average reward is 0.6229545854382245.
Episode length = 120, Average reward is 0.623268823886133.
Episode length = 120, Average reward is 0.6253803691353015.
Episode length = 120, Average reward is 0.6258309816841887.
Episode length = 120, Average reward is 0.6266430568318555.
Episode length = 120, Average reward is 0.6283293593563702.
Episode length = 120, Average reward is 0.6302513127255752.
Episode length = 120, Average reward is 0.6313481641162837.
Episode length = 120, Average reward is 0.6331674715952929.
Episode length = 120, Average reward is 0.6338352666529856.
Episode length = 120, Average reward is 0.6354705805361702.
Episode length = 120, Average reward is 0.6329099669273873.
Episode length = 120, Average reward is 0.6306047155006833.
Episode length = 120, Average reward is 0.6308929376265868.
Episode length = 120, Average reward is 0.6301417620184847.
Episode length = 120, Average reward is 0.6286558255448974.
Episode length = 120, Average reward is 0.6293536025228843.
Episode length = 120, Average reward is 0.6283077885867332.
Episode length = 120, Average reward is 0.6274546604652865.
Episode length = 120, Average reward is 0.6261696122460876.
Episode length = 120, Average reward is 0.6277544473206987.
Episode length = 120, Average reward is 0.6267683775971162.
Episode length = 120, Average reward is 0.6258686904748855.
Episode length = 120, Average reward is 0.6260975978336635.
Episode length = 120, Average reward is 0.6263280842501703.
Episode length = 120, Average reward is 0.6266841870436453.
Episode length = 120, Average reward is 0.6258571620423043.
Episode length = 120, Average reward is 0.6247662128131858.
Episode length = 120, Average reward is 0.6255698012769064.
Episode length = 120, Average reward is 0.6269443063393839.
Episode length = 120, Average reward is 0.6277926043902892.
Episode length = 120, Average reward is 0.6277444641800992.
Episode length = 120, Average reward is 0.6269638095153264.
Episode length = 120, Average reward is 0.6248451706433346.
Episode length = 120, Average reward is 0.6246287720582285.
Episode length = 120, Average reward is 0.6243983139850219.
Episode length = 120, Average reward is 0.6245011595590497.
Episode length = 120, Average reward is 0.625225661769355.
Episode length = 120, Average reward is 0.6258604092972884.
Episode length = 120, Average reward is 0.6249243602204425.
Episode length = 120, Average reward is 0.6250960203027671.
Episode length = 120, Average reward is 0.6249451708419761.
Episode length = 120, Average reward is 0.6238365496746893.
Episode length = 120, Average reward is 0.6238394861246049.
Episode length = 120, Average reward is 0.6242588470580955.
Episode length = 120, Average reward is 0.6245521027872911.
Episode length = 120, Average reward is 0.624696947254292.
Episode length = 120, Average reward is 0.6245051276105147.
Episode length = 120, Average reward is 0.6251290372764556.
Episode length = 120, Average reward is 0.6241605107163619.
Episode length = 120, Average reward is 0.622992707555567.
Episode length = 120, Average reward is 0.6230976532584788.
Episode length = 120, Average reward is 0.6232572961931097.
Episode length = 120, Average reward is 0.6235127730319988.
