[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.5286690982321187.
Episode length = 120, Average reward is 0.5874977105605097.
Episode length = 120, Average reward is 0.5832097291048269.
Episode length = 120, Average reward is 0.5810076969057225.
Episode length = 112, Average reward is 0.5566933852393334.
Episode length = 120, Average reward is 0.5697367628354844.
Episode length = 66, Average reward is 0.5662403962789568.
Episode length = 120, Average reward is 0.5675726772111591.
Episode length = 120, Average reward is 0.5619428341200109.
Episode length = 81, Average reward is 0.5603334903956642.
Episode length = 120, Average reward is 0.5664635933380321.
Episode length = 120, Average reward is 0.5691782896314123.
Episode length = 120, Average reward is 0.5551556968186734.
Episode length = 81, Average reward is 0.5569612027512609.
Episode length = 120, Average reward is 0.5645362046205274.
Episode length = 120, Average reward is 0.5662102522954553.
Episode length = 120, Average reward is 0.5669759855336093.
Episode length = 120, Average reward is 0.5711960485937909.
Episode length = 55, Average reward is 0.5689789347299528.
Episode length = 120, Average reward is 0.572793744671337.
Episode length = 106, Average reward is 0.5661832700944501.
Episode length = 84, Average reward is 0.5650486679973107.
Episode length = 120, Average reward is 0.5591317907561654.
Episode length = 120, Average reward is 0.5585943879670545.
Episode length = 82, Average reward is 0.5608752382947166.
Episode length = 85, Average reward is 0.5569732529620192.
Episode length = 15, Average reward is 0.5563006541114613.
Episode length = 86, Average reward is 0.5566415233080597.
Episode length = 120, Average reward is 0.5581727515287876.
Episode length = 120, Average reward is 0.5576324883512118.
Episode length = 16, Average reward is 0.55774225650635.
Episode length = 120, Average reward is 0.5550335832706065.
Episode length = 120, Average reward is 0.5530679364171555.
Episode length = 93, Average reward is 0.5520222869643505.
Episode length = 100, Average reward is 0.5539387937779516.
Episode length = 120, Average reward is 0.5575413638873251.
Episode length = 113, Average reward is 0.5545108659098733.
Episode length = 120, Average reward is 0.5548073920875431.
Episode length = 120, Average reward is 0.5554528240514292.
Episode length = 120, Average reward is 0.5570779760044465.
Episode length = 120, Average reward is 0.5582208862103398.
Episode length = 120, Average reward is 0.5571140905550622.
Episode length = 77, Average reward is 0.5548905812825663.
Episode length = 120, Average reward is 0.5568418410956275.
Episode length = 120, Average reward is 0.5573728736461185.
Episode length = 13, Average reward is 0.557137712452477.
Episode length = 120, Average reward is 0.5573591360220453.
Episode length = 120, Average reward is 0.5559650426134796.
Episode length = 120, Average reward is 0.5541972473069453.
Episode length = 91, Average reward is 0.5539261659003291.
Episode length = 120, Average reward is 0.5530394592018189.
Episode length = 46, Average reward is 0.5530414754627596.
Episode length = 120, Average reward is 0.5541806165211179.
Episode length = 67, Average reward is 0.554146072778519.
Episode length = 120, Average reward is 0.5563622321345602.
Episode length = 120, Average reward is 0.5565229527993703.
Episode length = 49, Average reward is 0.5561144586352004.
Episode length = 120, Average reward is 0.5565616491940077.
Episode length = 44, Average reward is 0.5558449783077094.
Episode length = 120, Average reward is 0.5575188755570618.
Episode length = 73, Average reward is 0.5575231289602671.
Episode length = 120, Average reward is 0.5588501709405569.
Episode length = 120, Average reward is 0.5602994860226853.
Episode length = 120, Average reward is 0.5612421877998219.
Episode length = 120, Average reward is 0.562305908748141.
Episode length = 120, Average reward is 0.5609414047558429.
Episode length = 120, Average reward is 0.562475624828294.
Episode length = 120, Average reward is 0.5614867984956563.
Episode length = 120, Average reward is 0.560478277556945.
Episode length = 120, Average reward is 0.5621645828193067.
Episode length = 120, Average reward is 0.5635843413359933.
Episode length = 120, Average reward is 0.5644314028046854.
Episode length = 120, Average reward is 0.5644462584061132.
Episode length = 120, Average reward is 0.564546522528506.
Episode length = 120, Average reward is 0.5625711892378151.
Episode length = 59, Average reward is 0.5629489977169797.
Episode length = 120, Average reward is 0.5617571097391302.
Episode length = 68, Average reward is 0.5617668529845576.
Episode length = 120, Average reward is 0.563059285293946.
Episode length = 120, Average reward is 0.5637446837038035.
Episode length = 120, Average reward is 0.564991529620917.
Episode length = 68, Average reward is 0.5648183782641525.
Episode length = 72, Average reward is 0.5645117730372075.
Episode length = 120, Average reward is 0.5631553397503503.
Episode length = 96, Average reward is 0.5623748435651322.
Episode length = 120, Average reward is 0.5624769591090041.
Episode length = 108, Average reward is 0.5630421588852315.
Episode length = 53, Average reward is 0.5626596847420788.
Episode length = 120, Average reward is 0.5618575235913307.
Episode length = 81, Average reward is 0.5615387504850579.
Episode length = 40, Average reward is 0.5612751663124707.
Episode length = 120, Average reward is 0.5624481462122668.
Episode length = 62, Average reward is 0.5625338694306875.
Episode length = 120, Average reward is 0.5623049106925277.
Episode length = 120, Average reward is 0.5630029145934247.
Episode length = 96, Average reward is 0.5613554212865207.
Episode length = 64, Average reward is 0.5609198940050775.
Episode length = 93, Average reward is 0.5607822608141402.
Episode length = 120, Average reward is 0.5599348621603155.
Episode length = 103, Average reward is 0.5596666796898296.
