[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 114, Average reward is 0.4158895316789791.
Episode length = 104, Average reward is 0.5063517627721268.
Episode length = 95, Average reward is 0.4749830131200118.
Episode length = 13, Average reward is 0.4713751249907445.
Episode length = 45, Average reward is 0.4764596111389627.
Episode length = 104, Average reward is 0.4849032488493477.
Episode length = 117, Average reward is 0.5083062266683952.
Episode length = 95, Average reward is 0.5046891338679294.
Episode length = 77, Average reward is 0.5058583605380171.
Episode length = 107, Average reward is 0.511308714077627.
Episode length = 120, Average reward is 0.5190885252759089.
Episode length = 86, Average reward is 0.5240368881832065.
Episode length = 91, Average reward is 0.5238163055564694.
Episode length = 93, Average reward is 0.5258807114654984.
Episode length = 107, Average reward is 0.5280161925774072.
Episode length = 120, Average reward is 0.5287790759197233.
Episode length = 120, Average reward is 0.5248297260355288.
Episode length = 77, Average reward is 0.5213354012947404.
Episode length = 58, Average reward is 0.5239447597770434.
Episode length = 48, Average reward is 0.5229358741554774.
Episode length = 120, Average reward is 0.5244963244910748.
Episode length = 64, Average reward is 0.5254058175752194.
Episode length = 34, Average reward is 0.524777948593479.
Episode length = 120, Average reward is 0.5226938763080129.
Episode length = 120, Average reward is 0.5233150981399236.
Episode length = 77, Average reward is 0.5240487008930196.
Episode length = 48, Average reward is 0.5251277924857487.
Episode length = 42, Average reward is 0.5254809187031878.
Episode length = 33, Average reward is 0.5253452792867219.
Episode length = 16, Average reward is 0.5248584699236565.
Episode length = 62, Average reward is 0.5222428183523278.
Episode length = 64, Average reward is 0.5226951551900713.
Episode length = 77, Average reward is 0.524429501668997.
Episode length = 62, Average reward is 0.5256540309452298.
Episode length = 120, Average reward is 0.5266547236330708.
Episode length = 56, Average reward is 0.527254997245388.
Episode length = 35, Average reward is 0.5262931156342823.
Episode length = 49, Average reward is 0.5252669071637176.
Episode length = 118, Average reward is 0.5264984435511497.
Episode length = 120, Average reward is 0.5246212116355576.
Episode length = 120, Average reward is 0.5278414380423608.
Episode length = 97, Average reward is 0.5264367608513972.
Episode length = 45, Average reward is 0.5262645009298601.
Episode length = 120, Average reward is 0.5228509380022968.
Episode length = 41, Average reward is 0.5221892811085436.
Episode length = 120, Average reward is 0.5231132278959214.
Episode length = 120, Average reward is 0.5253087988370957.
Episode length = 69, Average reward is 0.5228736825515052.
Episode length = 97, Average reward is 0.523020209404856.
Episode length = 38, Average reward is 0.5227343186493308.
Episode length = 67, Average reward is 0.5222049184439018.
Episode length = 39, Average reward is 0.5222984070680204.
Episode length = 53, Average reward is 0.5206314432786586.
Episode length = 100, Average reward is 0.5177544749452249.
Episode length = 120, Average reward is 0.5190270127813111.
Episode length = 78, Average reward is 0.5204541123963666.
Episode length = 91, Average reward is 0.5194118083980046.
Episode length = 52, Average reward is 0.5191873906943231.
Episode length = 104, Average reward is 0.5202733508170456.
Episode length = 72, Average reward is 0.5200616274145834.
Episode length = 53, Average reward is 0.5187826187875542.
Episode length = 120, Average reward is 0.5206446689522902.
Episode length = 120, Average reward is 0.5219264528365488.
Episode length = 37, Average reward is 0.5218606404533919.
Episode length = 120, Average reward is 0.5238742388468789.
Episode length = 120, Average reward is 0.5232752225508613.
Episode length = 91, Average reward is 0.5213353213487427.
Episode length = 118, Average reward is 0.5208464202940227.
Episode length = 53, Average reward is 0.520805047082035.
Episode length = 120, Average reward is 0.5221807405627718.
Episode length = 82, Average reward is 0.520937245147585.
Episode length = 120, Average reward is 0.5221624520222945.
Episode length = 42, Average reward is 0.5217693773137777.
Episode length = 96, Average reward is 0.5221226431836474.
Episode length = 120, Average reward is 0.5206271123115519.
Episode length = 56, Average reward is 0.5204592999939619.
Episode length = 58, Average reward is 0.5206181538944652.
Episode length = 40, Average reward is 0.5205123497800622.
Episode length = 67, Average reward is 0.5213103845343747.
Episode length = 120, Average reward is 0.5223713193687108.
Episode length = 83, Average reward is 0.5226468493698887.
Episode length = 120, Average reward is 0.5240455071911585.
Episode length = 80, Average reward is 0.5238129344311672.
Episode length = 71, Average reward is 0.5231755522189283.
Episode length = 120, Average reward is 0.524845579367288.
Episode length = 120, Average reward is 0.5257373795863818.
Episode length = 99, Average reward is 0.5242230825022599.
Episode length = 120, Average reward is 0.5224686288826444.
Episode length = 70, Average reward is 0.5220780211711326.
Episode length = 120, Average reward is 0.5230949670653234.
Episode length = 109, Average reward is 0.5232821949028972.
Episode length = 55, Average reward is 0.5229513490076789.
Episode length = 120, Average reward is 0.5240382183455478.
Episode length = 13, Average reward is 0.5240115534260087.
Episode length = 38, Average reward is 0.5243000472139725.
Episode length = 120, Average reward is 0.5247233790365766.
Episode length = 120, Average reward is 0.5253254797917193.
Episode length = 84, Average reward is 0.5252240627184196.
Episode length = 40, Average reward is 0.5249889427979969.
Episode length = 116, Average reward is 0.525989343785293.
