[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.5441143809667428.
Episode length = 63, Average reward is 0.5232524281683855.
Episode length = 88, Average reward is 0.5104028679403098.
Episode length = 56, Average reward is 0.49514019335478443.
Episode length = 120, Average reward is 0.5097722959181465.
Episode length = 120, Average reward is 0.5195992323364818.
Episode length = 76, Average reward is 0.5227183009070459.
Episode length = 73, Average reward is 0.5280240952583346.
Episode length = 120, Average reward is 0.5337898919205017.
Episode length = 120, Average reward is 0.5182174995498197.
Episode length = 120, Average reward is 0.5113558189770862.
Episode length = 120, Average reward is 0.5236069954556163.
Episode length = 66, Average reward is 0.5270651708367768.
Episode length = 44, Average reward is 0.5285448356830854.
Episode length = 102, Average reward is 0.5363206088986733.
Episode length = 75, Average reward is 0.5280715350502321.
Episode length = 120, Average reward is 0.5281706811613927.
Episode length = 103, Average reward is 0.5291681522505627.
Episode length = 83, Average reward is 0.5230087692503015.
Episode length = 113, Average reward is 0.5214039553410503.
Episode length = 120, Average reward is 0.5209123593611797.
Episode length = 120, Average reward is 0.5197358761146798.
Episode length = 120, Average reward is 0.5251240932160696.
Episode length = 120, Average reward is 0.5186474607325532.
Episode length = 84, Average reward is 0.5201522383130853.
Episode length = 120, Average reward is 0.5218742295919089.
Episode length = 120, Average reward is 0.5258937785979741.
Episode length = 120, Average reward is 0.5269095660827675.
Episode length = 120, Average reward is 0.5259783269036559.
Episode length = 45, Average reward is 0.5258226325265762.
Episode length = 82, Average reward is 0.5272634436930933.
Episode length = 120, Average reward is 0.5272329656717495.
Episode length = 120, Average reward is 0.5316315410119579.
Episode length = 120, Average reward is 0.5344896851844709.
Episode length = 107, Average reward is 0.5345220712895598.
Episode length = 120, Average reward is 0.5328117899667062.
Episode length = 120, Average reward is 0.534491734975616.
Episode length = 56, Average reward is 0.5346482481343201.
Episode length = 120, Average reward is 0.5355537427976091.
Episode length = 120, Average reward is 0.5336967909506122.
Episode length = 120, Average reward is 0.5366864325785605.
Episode length = 59, Average reward is 0.5378820002242901.
Episode length = 120, Average reward is 0.5406737290603062.
Episode length = 97, Average reward is 0.5414791671984652.
Episode length = 120, Average reward is 0.5434196080445672.
Episode length = 120, Average reward is 0.5396293200676127.
Episode length = 55, Average reward is 0.5394858953570497.
Episode length = 40, Average reward is 0.5381297349074157.
Episode length = 120, Average reward is 0.5391158571318443.
Episode length = 120, Average reward is 0.5396684013204713.
Episode length = 120, Average reward is 0.5386136983249062.
Episode length = 120, Average reward is 0.5400553603154621.
Episode length = 120, Average reward is 0.5402930659999533.
Episode length = 93, Average reward is 0.5413159563133223.
Episode length = 89, Average reward is 0.5402731223046516.
Episode length = 120, Average reward is 0.5431128383378587.
Episode length = 120, Average reward is 0.5426583436125377.
Episode length = 120, Average reward is 0.5428240404763282.
Episode length = 120, Average reward is 0.5421563440454894.
Episode length = 120, Average reward is 0.5398747530070471.
Episode length = 110, Average reward is 0.5391459251784958.
Episode length = 120, Average reward is 0.5383415054725915.
Episode length = 120, Average reward is 0.5396528306580777.
Episode length = 120, Average reward is 0.5416873504274257.
Episode length = 120, Average reward is 0.5436109667469605.
Episode length = 15, Average reward is 0.543456107433113.
Episode length = 57, Average reward is 0.5431163253008082.
Episode length = 120, Average reward is 0.5446599185380838.
Episode length = 120, Average reward is 0.5447296008128334.
Episode length = 120, Average reward is 0.546149294578422.
Episode length = 120, Average reward is 0.5457351589664492.
Episode length = 64, Average reward is 0.5459013910349156.
Episode length = 120, Average reward is 0.546997191654524.
Episode length = 120, Average reward is 0.5459431724487421.
Episode length = 120, Average reward is 0.5461317458374956.
Episode length = 120, Average reward is 0.5449448902838833.
Episode length = 37, Average reward is 0.5444319253667006.
Episode length = 120, Average reward is 0.5428956268153812.
Episode length = 120, Average reward is 0.5436340501683751.
Episode length = 115, Average reward is 0.5443832102965385.
Episode length = 14, Average reward is 0.5443089274860289.
Episode length = 77, Average reward is 0.5447262430633122.
Episode length = 120, Average reward is 0.5448504894280839.
Episode length = 41, Average reward is 0.5447221378112911.
Episode length = 120, Average reward is 0.5463249413576631.
Episode length = 120, Average reward is 0.5451577730716268.
Episode length = 120, Average reward is 0.5446354152151627.
Episode length = 120, Average reward is 0.5442868094347915.
Episode length = 120, Average reward is 0.5439212943254531.
Episode length = 120, Average reward is 0.5449447722638168.
Episode length = 120, Average reward is 0.5455538841461204.
Episode length = 56, Average reward is 0.5455299311455005.
Episode length = 119, Average reward is 0.5460582645879072.
Episode length = 120, Average reward is 0.545114122358129.
Episode length = 52, Average reward is 0.5449315362525928.
Episode length = 35, Average reward is 0.5448409320278427.
Episode length = 120, Average reward is 0.5448744910452165.
Episode length = 120, Average reward is 0.5431439802752516.
Episode length = 120, Average reward is 0.5423054095377808.
Episode length = 120, Average reward is 0.5425893220565888.
