[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.6185800076607708.
Episode length = 120, Average reward is 0.6193138414009705.
Episode length = 120, Average reward is 0.5652025824408697.
Episode length = 120, Average reward is 0.6108898974813992.
Episode length = 120, Average reward is 0.5808333771051674.
Episode length = 120, Average reward is 0.5970195968491077.
Episode length = 120, Average reward is 0.6177705421473796.
Episode length = 120, Average reward is 0.6273155520768919.
Episode length = 120, Average reward is 0.6369409641072794.
Episode length = 120, Average reward is 0.6389274593570727.
Episode length = 120, Average reward is 0.6483439467645813.
Episode length = 120, Average reward is 0.6504819559199945.
Episode length = 120, Average reward is 0.6503983247461749.
Episode length = 120, Average reward is 0.6561118667274612.
Episode length = 120, Average reward is 0.6560089771791621.
Episode length = 120, Average reward is 0.6616403159416545.
Episode length = 120, Average reward is 0.6608156903665678.
Episode length = 120, Average reward is 0.657612341745451.
Episode length = 120, Average reward is 0.652034022456095.
Episode length = 120, Average reward is 0.6524639062811828.
Episode length = 120, Average reward is 0.649090532200026.
Episode length = 120, Average reward is 0.6494284023893055.
Episode length = 120, Average reward is 0.6496074616369089.
Episode length = 120, Average reward is 0.6533657294361711.
Episode length = 120, Average reward is 0.6573656529795521.
Episode length = 120, Average reward is 0.6599394170823494.
Episode length = 120, Average reward is 0.6599662065168991.
Episode length = 120, Average reward is 0.6630057719844477.
Episode length = 120, Average reward is 0.65918396659265.
Episode length = 120, Average reward is 0.6559709258874767.
Episode length = 120, Average reward is 0.6559769184180461.
Episode length = 120, Average reward is 0.6533442649573454.
Episode length = 120, Average reward is 0.6530583807273442.
Episode length = 120, Average reward is 0.6497603408782282.
Episode length = 120, Average reward is 0.6517270947616757.
Episode length = 120, Average reward is 0.650520506011392.
Episode length = 120, Average reward is 0.653091065767841.
Episode length = 120, Average reward is 0.655563357465468.
Episode length = 120, Average reward is 0.6578920557550165.
Episode length = 120, Average reward is 0.6587571400980835.
Episode length = 120, Average reward is 0.6578996736446213.
Episode length = 120, Average reward is 0.660009606400243.
Episode length = 120, Average reward is 0.661706004237883.
Episode length = 120, Average reward is 0.6609727953101309.
Episode length = 120, Average reward is 0.6588268909257607.
Episode length = 120, Average reward is 0.6588817232069181.
Episode length = 120, Average reward is 0.6596395666945187.
Episode length = 120, Average reward is 0.6565518123044692.
Episode length = 120, Average reward is 0.6565947069361626.
Episode length = 120, Average reward is 0.6563108164341287.
Episode length = 120, Average reward is 0.6562818994847816.
Episode length = 120, Average reward is 0.6577294496316773.
Episode length = 120, Average reward is 0.6555019700816537.
Episode length = 120, Average reward is 0.6537261611632001.
Episode length = 120, Average reward is 0.6550886733631829.
Episode length = 120, Average reward is 0.6538879611271917.
Episode length = 120, Average reward is 0.6538161307890301.
Episode length = 120, Average reward is 0.6554159828769578.
Episode length = 120, Average reward is 0.652185443299902.
Episode length = 120, Average reward is 0.6514094290455544.
Episode length = 120, Average reward is 0.6511304754197745.
Episode length = 120, Average reward is 0.6502152749341461.
Episode length = 120, Average reward is 0.6486130074076936.
Episode length = 120, Average reward is 0.6486968816362091.
Episode length = 120, Average reward is 0.6470739865923765.
Episode length = 120, Average reward is 0.6453492585570633.
Episode length = 120, Average reward is 0.6470116086141136.
Episode length = 120, Average reward is 0.6483832446969127.
Episode length = 120, Average reward is 0.6475629156628775.
Episode length = 120, Average reward is 0.6488579965440279.
Episode length = 120, Average reward is 0.6487383716227609.
Episode length = 120, Average reward is 0.6473492765421663.
Episode length = 120, Average reward is 0.6464246610713609.
Episode length = 120, Average reward is 0.6473613677415124.
Episode length = 120, Average reward is 0.6474353180344937.
Episode length = 120, Average reward is 0.6474604061646079.
Episode length = 120, Average reward is 0.6486944177579045.
Episode length = 120, Average reward is 0.6477353806866791.
Episode length = 120, Average reward is 0.6469225507814886.
Episode length = 120, Average reward is 0.6469595246275621.
Episode length = 120, Average reward is 0.6469832307738933.
Episode length = 120, Average reward is 0.6462751880185702.
Episode length = 120, Average reward is 0.644514063283196.
Episode length = 120, Average reward is 0.6446226681415204.
Episode length = 120, Average reward is 0.6442081378986244.
Episode length = 120, Average reward is 0.6453221800090113.
Episode length = 120, Average reward is 0.6459487975640931.
Episode length = 120, Average reward is 0.6470924526813902.
Episode length = 120, Average reward is 0.6480886119377829.
Episode length = 120, Average reward is 0.6481604977173384.
Episode length = 120, Average reward is 0.648251425695622.
Episode length = 120, Average reward is 0.6486400801881109.
Episode length = 120, Average reward is 0.6485851584956789.
Episode length = 120, Average reward is 0.6483610591652251.
Episode length = 120, Average reward is 0.6489151759091514.
Episode length = 120, Average reward is 0.6476772691071839.
Episode length = 120, Average reward is 0.6476970043937108.
Episode length = 120, Average reward is 0.6458939446771647.
Episode length = 120, Average reward is 0.646842235500139.
Episode length = 120, Average reward is 0.6472820042217642.
