[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.7171967376606363.
Episode length = 120, Average reward is 0.6767789677603773.
Episode length = 120, Average reward is 0.6353727967003482.
Episode length = 120, Average reward is 0.6330889621272137.
Episode length = 120, Average reward is 0.6333607081965248.
Episode length = 120, Average reward is 0.6471934567731018.
Episode length = 120, Average reward is 0.6504937807873454.
Episode length = 120, Average reward is 0.6596366500778116.
Episode length = 120, Average reward is 0.645261660264269.
Episode length = 120, Average reward is 0.6316163696084371.
Episode length = 120, Average reward is 0.632646397207303.
Episode length = 120, Average reward is 0.6253801906290276.
Episode length = 120, Average reward is 0.6297750921856363.
Episode length = 120, Average reward is 0.6215931205412685.
Episode length = 120, Average reward is 0.6201473003378479.
Episode length = 120, Average reward is 0.6244917058820008.
Episode length = 120, Average reward is 0.6278332193883183.
Episode length = 120, Average reward is 0.6229089508537613.
Episode length = 120, Average reward is 0.627847643835002.
Episode length = 120, Average reward is 0.6321743181672577.
Episode length = 120, Average reward is 0.6284826223631957.
Episode length = 120, Average reward is 0.6326571853821524.
Episode length = 120, Average reward is 0.6332259011610799.
Episode length = 120, Average reward is 0.6329159953788797.
Episode length = 120, Average reward is 0.6327755662454321.
Episode length = 120, Average reward is 0.6326766771284164.
Episode length = 120, Average reward is 0.6301071757942942.
Episode length = 120, Average reward is 0.6265351383371595.
Episode length = 120, Average reward is 0.6283930553849022.
Episode length = 120, Average reward is 0.6281132376403575.
Episode length = 120, Average reward is 0.630878854092961.
Episode length = 120, Average reward is 0.6267120704381299.
Episode length = 120, Average reward is 0.6269311016168494.
Episode length = 120, Average reward is 0.6263495573321458.
Episode length = 120, Average reward is 0.6263807738448319.
Episode length = 120, Average reward is 0.6289896889272247.
Episode length = 120, Average reward is 0.6289341240955487.
Episode length = 120, Average reward is 0.6289170293715314.
Episode length = 120, Average reward is 0.626293506739207.
Episode length = 120, Average reward is 0.6285265870949254.
Episode length = 120, Average reward is 0.6284525466499918.
Episode length = 120, Average reward is 0.6272942469693957.
Episode length = 120, Average reward is 0.629405895015893.
Episode length = 120, Average reward is 0.6287254436526218.
Episode length = 120, Average reward is 0.6300246539812543.
Episode length = 120, Average reward is 0.6299693007675069.
Episode length = 120, Average reward is 0.630654476416733.
Episode length = 120, Average reward is 0.631787179033036.
Episode length = 120, Average reward is 0.6333732013772058.
Episode length = 120, Average reward is 0.6331618278349539.
Episode length = 120, Average reward is 0.6331577731216428.
Episode length = 120, Average reward is 0.6298800142697857.
Episode length = 120, Average reward is 0.6269033821880323.
Episode length = 120, Average reward is 0.6267502699462938.
Episode length = 120, Average reward is 0.6269751932658718.
Episode length = 120, Average reward is 0.624186899999666.
Episode length = 120, Average reward is 0.6250093144465405.
Episode length = 120, Average reward is 0.624993773713534.
Episode length = 120, Average reward is 0.6243408130105875.
Episode length = 120, Average reward is 0.6247410848458529.
Episode length = 120, Average reward is 0.6218433244169486.
Episode length = 120, Average reward is 0.6234530933859304.
Episode length = 120, Average reward is 0.6224797706706661.
Episode length = 120, Average reward is 0.6241038083288021.
Episode length = 120, Average reward is 0.6234874962033343.
Episode length = 120, Average reward is 0.6238167897074007.
Episode length = 120, Average reward is 0.6252240545192354.
Episode length = 120, Average reward is 0.6251914627373835.
Episode length = 120, Average reward is 0.6248278038139403.
Episode length = 120, Average reward is 0.6261899432086123.
Episode length = 120, Average reward is 0.6261434456681405.
Episode length = 120, Average reward is 0.6260645152029638.
Episode length = 120, Average reward is 0.6260291560952851.
Episode length = 120, Average reward is 0.6242530368404425.
Episode length = 120, Average reward is 0.6229690291389912.
Episode length = 120, Average reward is 0.6241827224068054.
Episode length = 120, Average reward is 0.6222093531119854.
Episode length = 120, Average reward is 0.6224195389390403.
Episode length = 120, Average reward is 0.6215503423779294.
Episode length = 120, Average reward is 0.6215102649250336.
Episode length = 120, Average reward is 0.621945033809853.
Episode length = 120, Average reward is 0.6217562264227707.
Episode length = 120, Average reward is 0.6210009962079736.
Episode length = 120, Average reward is 0.6203331635505485.
Episode length = 120, Average reward is 0.621492739591197.
Episode length = 120, Average reward is 0.6216754859759958.
Episode length = 120, Average reward is 0.6218484786082029.
Episode length = 120, Average reward is 0.6215515089107599.
Episode length = 120, Average reward is 0.6225728531683076.
Episode length = 120, Average reward is 0.6226624912650625.
Episode length = 120, Average reward is 0.623649204519361.
Episode length = 120, Average reward is 0.6246775567353838.
Episode length = 120, Average reward is 0.6246694708924633.
Episode length = 120, Average reward is 0.62291897051125.
Episode length = 120, Average reward is 0.6230308266787602.
Episode length = 120, Average reward is 0.6233061772796017.
Episode length = 120, Average reward is 0.6222459289228331.
Episode length = 120, Average reward is 0.622304885256859.
Episode length = 120, Average reward is 0.6217757647387621.
Episode length = 120, Average reward is 0.6207740295398472.
