[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.5358257396170124.
Episode length = 120, Average reward is 0.5016222165306214.
Episode length = 120, Average reward is 0.5859160864775913.
Episode length = 120, Average reward is 0.6290993316662215.
Episode length = 120, Average reward is 0.6534076160696402.
Episode length = 120, Average reward is 0.6449215932776318.
Episode length = 120, Average reward is 0.6394956211355397.
Episode length = 120, Average reward is 0.6536303436316939.
Episode length = 120, Average reward is 0.637586717702611.
Episode length = 120, Average reward is 0.6407620110890255.
Episode length = 120, Average reward is 0.6507617011395491.
Episode length = 120, Average reward is 0.6415299095771158.
Episode length = 120, Average reward is 0.6497295016905549.
Episode length = 120, Average reward is 0.6504594461938409.
Episode length = 120, Average reward is 0.657783052707077.
Episode length = 120, Average reward is 0.6625954009193348.
Episode length = 120, Average reward is 0.6587352898157007.
Episode length = 120, Average reward is 0.6589528174694793.
Episode length = 120, Average reward is 0.655640997521981.
Episode length = 120, Average reward is 0.650078598787206.
Episode length = 120, Average reward is 0.6420343804242039.
Episode length = 120, Average reward is 0.6428212185935945.
Episode length = 120, Average reward is 0.6356796014611165.
Episode length = 120, Average reward is 0.6365710783873988.
Episode length = 120, Average reward is 0.6339741559291354.
Episode length = 120, Average reward is 0.6312441651022359.
Episode length = 120, Average reward is 0.6356784332445581.
Episode length = 120, Average reward is 0.6399501209318281.
Episode length = 120, Average reward is 0.6438307073038447.
Episode length = 120, Average reward is 0.644569992894628.
Episode length = 120, Average reward is 0.6482802917939455.
Episode length = 120, Average reward is 0.6483518605292069.
Episode length = 120, Average reward is 0.644368854522202.
Episode length = 120, Average reward is 0.6419745034510668.
Episode length = 120, Average reward is 0.6452330017746661.
Episode length = 120, Average reward is 0.6482587189812993.
Episode length = 120, Average reward is 0.6462204563289783.
Episode length = 120, Average reward is 0.647718656622298.
Episode length = 120, Average reward is 0.648378860625045.
Episode length = 120, Average reward is 0.6506858679571814.
Episode length = 120, Average reward is 0.6532034284976026.
Episode length = 120, Average reward is 0.6556272859490454.
Episode length = 120, Average reward is 0.6579359868159319.
Episode length = 120, Average reward is 0.6601484711125443.
Episode length = 120, Average reward is 0.6597853727652153.
Episode length = 120, Average reward is 0.6585870001391134.
Episode length = 120, Average reward is 0.6566831882190145.
Episode length = 120, Average reward is 0.6580012691867216.
Episode length = 120, Average reward is 0.6580963665958971.
Episode length = 120, Average reward is 0.6600906814260646.
Episode length = 120, Average reward is 0.6582385155429403.
Episode length = 120, Average reward is 0.6570304513583218.
Episode length = 120, Average reward is 0.6570950180940984.
Episode length = 120, Average reward is 0.6554872882798862.
Episode length = 120, Average reward is 0.6555812775814789.
Episode length = 120, Average reward is 0.6556984592792621.
Episode length = 120, Average reward is 0.6549983236820626.
Episode length = 120, Average reward is 0.6551719942918134.
Episode length = 120, Average reward is 0.6552966022365161.
Episode length = 120, Average reward is 0.65527168854356.
Episode length = 120, Average reward is 0.6533338843507328.
Episode length = 120, Average reward is 0.6541667116396574.
Episode length = 120, Average reward is 0.6557979393405097.
Episode length = 120, Average reward is 0.6553209821202137.
Episode length = 120, Average reward is 0.6538870407902245.
Episode length = 120, Average reward is 0.6530702196968469.
Episode length = 120, Average reward is 0.6526637382712523.
Episode length = 120, Average reward is 0.6529299183905873.
Episode length = 120, Average reward is 0.6512833109390814.
Episode length = 120, Average reward is 0.6513941190755035.
Episode length = 120, Average reward is 0.6515577819933125.
Episode length = 120, Average reward is 0.6529589041419773.
Episode length = 120, Average reward is 0.6530677500455473.
Episode length = 120, Average reward is 0.6543948782570969.
Episode length = 120, Average reward is 0.65453950982235.
Episode length = 120, Average reward is 0.6558473940007034.
Episode length = 120, Average reward is 0.6558839247644873.
Episode length = 120, Average reward is 0.6570889072925565.
Episode length = 120, Average reward is 0.6573389774287672.
Episode length = 120, Average reward is 0.6574046153658878.
Episode length = 120, Average reward is 0.6574766709235739.
Episode length = 120, Average reward is 0.6569525132552649.
Episode length = 120, Average reward is 0.6566944225384829.
Episode length = 120, Average reward is 0.654485298126922.
Episode length = 120, Average reward is 0.6556041980843336.
Episode length = 120, Average reward is 0.6567594088754708.
Episode length = 120, Average reward is 0.6578713781738631.
Episode length = 120, Average reward is 0.6568823854543927.
Episode length = 120, Average reward is 0.6563908959697072.
Episode length = 120, Average reward is 0.6566119951898011.
Episode length = 120, Average reward is 0.6572021978658286.
Episode length = 120, Average reward is 0.6559817092723248.
Episode length = 120, Average reward is 0.6563054323211177.
Episode length = 120, Average reward is 0.6565911293044688.
Episode length = 120, Average reward is 0.6557562548256812.
Episode length = 120, Average reward is 0.6546949812869174.
Episode length = 120, Average reward is 0.655670992355435.
Episode length = 120, Average reward is 0.6550959487741201.
Episode length = 120, Average reward is 0.6559818090894617.
Episode length = 120, Average reward is 0.6570150149040878.
