[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.5270121446091554.
Episode length = 120, Average reward is 0.5733905177288555.
Episode length = 120, Average reward is 0.5966005259042981.
Episode length = 98, Average reward is 0.5886581250277623.
Episode length = 85, Average reward is 0.5970619023593178.
Episode length = 120, Average reward is 0.6108125121042118.
Episode length = 120, Average reward is 0.6140433241239207.
Episode length = 120, Average reward is 0.6024355614012354.
Episode length = 120, Average reward is 0.6125913100554339.
Episode length = 120, Average reward is 0.6176775020031408.
Episode length = 120, Average reward is 0.604817575815745.
Episode length = 120, Average reward is 0.6060706056005727.
Episode length = 120, Average reward is 0.6089622431996028.
Episode length = 120, Average reward is 0.5966941545930231.
Episode length = 120, Average reward is 0.601423194806727.
Episode length = 120, Average reward is 0.6054941434183575.
Episode length = 120, Average reward is 0.6004340668070343.
Episode length = 120, Average reward is 0.6046259772931644.
Episode length = 120, Average reward is 0.6020586651820677.
Episode length = 120, Average reward is 0.5960987090992215.
Episode length = 120, Average reward is 0.5997949435941431.
Episode length = 120, Average reward is 0.6019090249782905.
Episode length = 120, Average reward is 0.6015303596862877.
Episode length = 120, Average reward is 0.6039053253537582.
Episode length = 120, Average reward is 0.5991602351786635.
Episode length = 120, Average reward is 0.6019452352897964.
Episode length = 47, Average reward is 0.6013771902081616.
Episode length = 120, Average reward is 0.5972717768926405.
Episode length = 120, Average reward is 0.5935706991886.
Episode length = 120, Average reward is 0.591123196268317.
Episode length = 120, Average reward is 0.5880505302596726.
Episode length = 120, Average reward is 0.5874653287227424.
Episode length = 120, Average reward is 0.5861873422876812.
Episode length = 120, Average reward is 0.5863856177382727.
Episode length = 120, Average reward is 0.5881474036150376.
Episode length = 120, Average reward is 0.5883597905814433.
Episode length = 120, Average reward is 0.5883863046357088.
Episode length = 120, Average reward is 0.5891072617563007.
Episode length = 120, Average reward is 0.5896722998037578.
Episode length = 120, Average reward is 0.5887661991027312.
Episode length = 120, Average reward is 0.5897264665892471.
Episode length = 120, Average reward is 0.5918055285648149.
Episode length = 120, Average reward is 0.5938845595850456.
Episode length = 120, Average reward is 0.596078122008999.
Episode length = 120, Average reward is 0.5981455473743176.
Episode length = 120, Average reward is 0.5960527456001012.
Episode length = 120, Average reward is 0.5934661567415783.
Episode length = 120, Average reward is 0.5951694584107566.
Episode length = 120, Average reward is 0.594966031466292.
Episode length = 120, Average reward is 0.5949249735788588.
Episode length = 120, Average reward is 0.5954377899591833.
Episode length = 120, Average reward is 0.5936755790281072.
Episode length = 120, Average reward is 0.5933852645372204.
Episode length = 120, Average reward is 0.5947360355603952.
Episode length = 120, Average reward is 0.594642730062041.
Episode length = 120, Average reward is 0.5962698456610356.
Episode length = 120, Average reward is 0.5977310638799331.
Episode length = 120, Average reward is 0.5951729384003526.
Episode length = 120, Average reward is 0.5960214630866303.
Episode length = 120, Average reward is 0.5964612811888529.
Episode length = 120, Average reward is 0.5960841407773713.
Episode length = 120, Average reward is 0.5949235162979789.
Episode length = 120, Average reward is 0.5955735395810302.
Episode length = 120, Average reward is 0.5935795319469359.
Episode length = 112, Average reward is 0.5936359007611656.
Episode length = 120, Average reward is 0.5938741546548244.
Episode length = 120, Average reward is 0.5933580368007536.
Episode length = 120, Average reward is 0.5948706584054364.
Episode length = 120, Average reward is 0.5955158397187845.
Episode length = 120, Average reward is 0.5960935482106446.
Episode length = 120, Average reward is 0.5953995775015619.
Episode length = 120, Average reward is 0.5956222922063777.
Episode length = 120, Average reward is 0.5964615353923821.
Episode length = 120, Average reward is 0.5976334700379399.
Episode length = 120, Average reward is 0.597353677698614.
Episode length = 120, Average reward is 0.5973764886283899.
Episode length = 120, Average reward is 0.5968578889579024.
Episode length = 120, Average reward is 0.5969484477272562.
Episode length = 120, Average reward is 0.5957622950890314.
Episode length = 120, Average reward is 0.5964101421242973.
Episode length = 120, Average reward is 0.595852746148081.
Episode length = 120, Average reward is 0.5958509786261834.
Episode length = 120, Average reward is 0.5948786049828364.
Episode length = 120, Average reward is 0.5929831334572464.
Episode length = 98, Average reward is 0.5918934257821933.
Episode length = 86, Average reward is 0.5916472633466375.
Episode length = 120, Average reward is 0.5928489831320065.
Episode length = 120, Average reward is 0.5928137729822063.
Episode length = 120, Average reward is 0.5924875059920641.
Episode length = 120, Average reward is 0.59153773167596.
Episode length = 120, Average reward is 0.5925029546839806.
Episode length = 120, Average reward is 0.5927526287779653.
Episode length = 120, Average reward is 0.5927955532107368.
Episode length = 120, Average reward is 0.5936432526996257.
Episode length = 120, Average reward is 0.5931804360812273.
Episode length = 120, Average reward is 0.5924569668333155.
Episode length = 120, Average reward is 0.5934492869381018.
Episode length = 120, Average reward is 0.5935563737871957.
Episode length = 120, Average reward is 0.5944738450991482.
Episode length = 120, Average reward is 0.5941856291610764.
