[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.6944405635328648.
Episode length = 180, Average reward is 0.7070856952385743.
Episode length = 180, Average reward is 0.6855543953030978.
Episode length = 180, Average reward is 0.6989460717726054.
Episode length = 180, Average reward is 0.6789770267807412.
Episode length = 180, Average reward is 0.663311012570808.
Episode length = 180, Average reward is 0.6521620899169225.
Episode length = 180, Average reward is 0.641081072145556.
Episode length = 180, Average reward is 0.6423176281015861.
Episode length = 180, Average reward is 0.6380404020950017.
Episode length = 180, Average reward is 0.6339716252855777.
Episode length = 180, Average reward is 0.6306253479004208.
Episode length = 180, Average reward is 0.618394667564377.
Episode length = 180, Average reward is 0.6269338052176505.
Episode length = 180, Average reward is 0.6316928966023789.
Episode length = 180, Average reward is 0.6314963055855816.
Episode length = 180, Average reward is 0.6377931265777467.
Episode length = 180, Average reward is 0.6382575064100688.
Episode length = 180, Average reward is 0.637668650889893.
Episode length = 180, Average reward is 0.6424564936234891.
Episode length = 180, Average reward is 0.6433392270926814.
Episode length = 180, Average reward is 0.6472481347117203.
Episode length = 180, Average reward is 0.6434184812739535.
Episode length = 180, Average reward is 0.6474014666751374.
Episode length = 180, Average reward is 0.6466113368138053.
Episode length = 180, Average reward is 0.6458752299702595.
Episode length = 180, Average reward is 0.648865235497872.
Episode length = 180, Average reward is 0.6493419368653165.
Episode length = 180, Average reward is 0.6475988843453551.
Episode length = 180, Average reward is 0.6504071108710403.
Episode length = 180, Average reward is 0.6502690646159026.
Episode length = 180, Average reward is 0.6449248404944649.
Episode length = 180, Average reward is 0.6469099061082519.
Episode length = 180, Average reward is 0.6464750531464931.
Episode length = 180, Average reward is 0.6434675987063463.
Episode length = 180, Average reward is 0.6462134796958084.
Episode length = 180, Average reward is 0.6438342149651564.
Episode length = 180, Average reward is 0.6418768147193037.
Episode length = 180, Average reward is 0.643575932397058.
Episode length = 180, Average reward is 0.6435604773429038.
Episode length = 180, Average reward is 0.6443724708184632.
Episode length = 180, Average reward is 0.6419349386856976.
Episode length = 180, Average reward is 0.6434785798509782.
Episode length = 180, Average reward is 0.6451366469948242.
Episode length = 180, Average reward is 0.6461777800683567.
Episode length = 180, Average reward is 0.6432001915491009.
Episode length = 180, Average reward is 0.6428525704054447.
Episode length = 180, Average reward is 0.6415236675870629.
Episode length = 180, Average reward is 0.6403818832226802.
Episode length = 180, Average reward is 0.6423397696937464.
Episode length = 180, Average reward is 0.6420654752844429.
Episode length = 180, Average reward is 0.6431122651554596.
Episode length = 180, Average reward is 0.641052309755342.
Episode length = 180, Average reward is 0.6403325240617634.
Episode length = 180, Average reward is 0.639812257246563.
Episode length = 180, Average reward is 0.6411740778518168.
Episode length = 180, Average reward is 0.6428255656351585.
Episode length = 180, Average reward is 0.6432747240511691.
Episode length = 180, Average reward is 0.6445659897833907.
Episode length = 180, Average reward is 0.6455300103028836.
Episode length = 180, Average reward is 0.6469316749438568.
Episode length = 180, Average reward is 0.6484097588054702.
Episode length = 180, Average reward is 0.6492537222216501.
Episode length = 180, Average reward is 0.646300024834038.
Episode length = 180, Average reward is 0.6476384801112909.
Episode length = 180, Average reward is 0.6477506780040583.
Episode length = 180, Average reward is 0.6472291018301655.
Episode length = 180, Average reward is 0.6466133918278817.
Episode length = 180, Average reward is 0.6459631883668988.
Episode length = 180, Average reward is 0.6438211487120641.
Episode length = 180, Average reward is 0.6450656969940636.
Episode length = 180, Average reward is 0.6441181334391619.
Episode length = 180, Average reward is 0.6435315690434186.
Episode length = 180, Average reward is 0.6430734829221455.
Episode length = 180, Average reward is 0.6421413089613623.
Episode length = 180, Average reward is 0.6427378320656563.
Episode length = 180, Average reward is 0.6426135341980195.
Episode length = 180, Average reward is 0.642852000874981.
Episode length = 180, Average reward is 0.6414651547668211.
Episode length = 180, Average reward is 0.6423324496345865.
Episode length = 180, Average reward is 0.64350727765978.
Episode length = 180, Average reward is 0.6416113362674832.
Episode length = 180, Average reward is 0.6416198863627012.
Episode length = 180, Average reward is 0.6418563967861277.
Episode length = 180, Average reward is 0.6408123701842464.
Episode length = 180, Average reward is 0.6410175743228796.
Episode length = 180, Average reward is 0.6401028024746497.
Episode length = 180, Average reward is 0.6402135282151052.
Episode length = 180, Average reward is 0.6383048153566615.
Episode length = 180, Average reward is 0.6385325329140997.
Episode length = 180, Average reward is 0.6389226998772635.
Episode length = 180, Average reward is 0.6396766010948517.
Episode length = 180, Average reward is 0.6389037399108115.
Episode length = 180, Average reward is 0.6385910778017062.
Episode length = 180, Average reward is 0.6382267390691113.
Episode length = 180, Average reward is 0.6372482024802449.
Episode length = 180, Average reward is 0.6368899646295947.
Episode length = 180, Average reward is 0.6364853960714318.
Episode length = 180, Average reward is 0.6366120442718572.
Episode length = 180, Average reward is 0.6358519675821439.
