[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.7559431041370848.
Episode length = 180, Average reward is 0.6264714410626208.
Episode length = 180, Average reward is 0.6287356053844342.
Episode length = 180, Average reward is 0.6147740856877901.
Episode length = 180, Average reward is 0.6400352440418445.
Episode length = 180, Average reward is 0.61509677423564.
Episode length = 180, Average reward is 0.6173423125352313.
Episode length = 180, Average reward is 0.6310374830897588.
Episode length = 180, Average reward is 0.644485780633822.
Episode length = 180, Average reward is 0.6558058105812217.
Episode length = 180, Average reward is 0.6611675713531722.
Episode length = 180, Average reward is 0.6459009089678568.
Episode length = 180, Average reward is 0.6386614439119833.
Episode length = 180, Average reward is 0.6471004853151084.
Episode length = 180, Average reward is 0.647219340301316.
Episode length = 180, Average reward is 0.6473088113770492.
Episode length = 180, Average reward is 0.6431508680265338.
Episode length = 180, Average reward is 0.6441405812429173.
Episode length = 180, Average reward is 0.645192984539444.
Episode length = 180, Average reward is 0.6485273963854038.
Episode length = 180, Average reward is 0.6536190144629269.
Episode length = 180, Average reward is 0.6546898603130392.
Episode length = 180, Average reward is 0.6550452334741333.
Episode length = 180, Average reward is 0.6590826613938326.
Episode length = 180, Average reward is 0.6563237098393233.
Episode length = 180, Average reward is 0.6534829145873243.
Episode length = 180, Average reward is 0.6536961306147948.
Episode length = 180, Average reward is 0.6565558094342854.
Episode length = 180, Average reward is 0.6575007592145798.
Episode length = 180, Average reward is 0.6594515011416806.
Episode length = 180, Average reward is 0.6588600402681328.
Episode length = 180, Average reward is 0.6592278497515826.
Episode length = 180, Average reward is 0.6609284335539736.
Episode length = 180, Average reward is 0.6607878823445011.
Episode length = 180, Average reward is 0.6585347190104556.
Episode length = 180, Average reward is 0.6552987824521184.
Episode length = 180, Average reward is 0.654633271099462.
Episode length = 180, Average reward is 0.6507190950173976.
Episode length = 180, Average reward is 0.6486224965771441.
Episode length = 180, Average reward is 0.6451932063537096.
Episode length = 180, Average reward is 0.6463890266434602.
Episode length = 180, Average reward is 0.6462814990089069.
Episode length = 180, Average reward is 0.6449406975887534.
Episode length = 180, Average reward is 0.6447688413700094.
Episode length = 180, Average reward is 0.6411829806812231.
Episode length = 180, Average reward is 0.641512013444338.
Episode length = 180, Average reward is 0.6385369137205402.
Episode length = 180, Average reward is 0.6409115951874392.
Episode length = 180, Average reward is 0.641607146195134.
Episode length = 180, Average reward is 0.6405547362658526.
Episode length = 180, Average reward is 0.6414556959790016.
Episode length = 180, Average reward is 0.6436567301676466.
Episode length = 180, Average reward is 0.6455718039335349.
Episode length = 180, Average reward is 0.6473776783306183.
Episode length = 180, Average reward is 0.6471747523588408.
Episode length = 180, Average reward is 0.6490557004016984.
Episode length = 180, Average reward is 0.6509661837154791.
Episode length = 180, Average reward is 0.6511177829903341.
Episode length = 180, Average reward is 0.6528799223957781.
Episode length = 180, Average reward is 0.6531840643144492.
Episode length = 180, Average reward is 0.6522402986747822.
Episode length = 180, Average reward is 0.6519345284788354.
Episode length = 180, Average reward is 0.6523428866449772.
Episode length = 180, Average reward is 0.6509344054080738.
Episode length = 180, Average reward is 0.6500735919287757.
Episode length = 180, Average reward is 0.6507167057241944.
Episode length = 180, Average reward is 0.6505101703545054.
Episode length = 180, Average reward is 0.650325919895533.
Episode length = 180, Average reward is 0.6514573366996264.
Episode length = 180, Average reward is 0.6508212988325596.
Episode length = 180, Average reward is 0.6512081369969837.
Episode length = 180, Average reward is 0.6516985475788948.
Episode length = 180, Average reward is 0.6505970164905217.
Episode length = 180, Average reward is 0.6507759008050961.
Episode length = 180, Average reward is 0.6509576341088401.
Episode length = 180, Average reward is 0.6493338650366761.
Episode length = 180, Average reward is 0.6491833802972139.
Episode length = 180, Average reward is 0.6480146145550756.
Episode length = 180, Average reward is 0.646486739109756.
Episode length = 180, Average reward is 0.6458061862961706.
Episode length = 180, Average reward is 0.6467533847652877.
Episode length = 180, Average reward is 0.6469274275796189.
Episode length = 180, Average reward is 0.6452366778005367.
Episode length = 180, Average reward is 0.6463436312369484.
Episode length = 180, Average reward is 0.647548131842385.
Episode length = 180, Average reward is 0.6484298402758378.
Episode length = 180, Average reward is 0.649707865032276.
Episode length = 180, Average reward is 0.6504951468341338.
Episode length = 180, Average reward is 0.651322777743069.
Episode length = 180, Average reward is 0.6516771029201527.
Episode length = 180, Average reward is 0.6516866597054861.
Episode length = 180, Average reward is 0.6517179762885498.
Episode length = 180, Average reward is 0.6502290927979292.
Episode length = 180, Average reward is 0.6513407942280642.
Episode length = 180, Average reward is 0.6508165903424219.
Episode length = 180, Average reward is 0.6518865821314128.
Episode length = 180, Average reward is 0.6502984308984618.
Episode length = 180, Average reward is 0.6501821048350273.
Episode length = 180, Average reward is 0.6508784797289506.
Episode length = 180, Average reward is 0.6519077183771823.
