[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 98, Average reward is 0.5337553868600302.
Episode length = 136, Average reward is 0.6050230383286278.
Episode length = 97, Average reward is 0.6188289466682757.
Episode length = 180, Average reward is 0.6394495042195434.
Episode length = 180, Average reward is 0.6534451455281782.
Episode length = 102, Average reward is 0.6521992859805203.
Episode length = 92, Average reward is 0.6298314415371744.
Episode length = 180, Average reward is 0.6070401976871207.
Episode length = 180, Average reward is 0.5963099130610898.
Episode length = 88, Average reward is 0.5906371345006033.
Episode length = 180, Average reward is 0.5968709899652687.
Episode length = 70, Average reward is 0.5924243029156309.
Episode length = 170, Average reward is 0.600549350088243.
Episode length = 180, Average reward is 0.5997274894351051.
Episode length = 180, Average reward is 0.5996629601370665.
Episode length = 180, Average reward is 0.5998664673277568.
Episode length = 162, Average reward is 0.5942389025626624.
Episode length = 180, Average reward is 0.5996163357332711.
Episode length = 177, Average reward is 0.5982824207081457.
Episode length = 180, Average reward is 0.6030655845534277.
Episode length = 180, Average reward is 0.6010982430343376.
Episode length = 135, Average reward is 0.6037910551421154.
Episode length = 180, Average reward is 0.607865464990196.
Episode length = 180, Average reward is 0.6085127962741093.
Episode length = 180, Average reward is 0.6124403398895163.
Episode length = 177, Average reward is 0.6133005607743645.
Episode length = 73, Average reward is 0.6100928467192587.
Episode length = 132, Average reward is 0.611366707595856.
Episode length = 180, Average reward is 0.613288058977848.
Episode length = 156, Average reward is 0.6145297510680349.
Episode length = 180, Average reward is 0.6137060809185657.
Episode length = 93, Average reward is 0.6120528143139122.
Episode length = 87, Average reward is 0.609406962807647.
Episode length = 133, Average reward is 0.6058066060126223.
Episode length = 180, Average reward is 0.6037920312449331.
Episode length = 84, Average reward is 0.6020415052508261.
Episode length = 94, Average reward is 0.6027751760647907.
Episode length = 165, Average reward is 0.5984373972355714.
Episode length = 92, Average reward is 0.5977884100298229.
Episode length = 107, Average reward is 0.5960785146821692.
Episode length = 145, Average reward is 0.5977940724281827.
Episode length = 161, Average reward is 0.5952937804458107.
Episode length = 69, Average reward is 0.5941831321553731.
Episode length = 158, Average reward is 0.5950336422133436.
Episode length = 115, Average reward is 0.5962536805053785.
Episode length = 180, Average reward is 0.5963560921017188.
Episode length = 128, Average reward is 0.59746070806109.
Episode length = 73, Average reward is 0.596337076167004.
Episode length = 108, Average reward is 0.5974147604813683.
Episode length = 180, Average reward is 0.5975039860557539.
Episode length = 180, Average reward is 0.5982086430565405.
Episode length = 180, Average reward is 0.60024968366092.
Episode length = 77, Average reward is 0.5992640763255592.
Episode length = 110, Average reward is 0.5970268071891813.
Episode length = 180, Average reward is 0.5943922319776352.
Episode length = 82, Average reward is 0.5934003003839328.
Episode length = 128, Average reward is 0.5932738065525788.
Episode length = 89, Average reward is 0.593950049989239.
Episode length = 123, Average reward is 0.5918393882004932.
Episode length = 121, Average reward is 0.5903591115421045.
Episode length = 102, Average reward is 0.5909175769908558.
Episode length = 136, Average reward is 0.5895903440106948.
Episode length = 180, Average reward is 0.590650514738255.
Episode length = 180, Average reward is 0.5925811451549713.
Episode length = 180, Average reward is 0.5941605611888862.
Episode length = 180, Average reward is 0.594742476662904.
Episode length = 154, Average reward is 0.5936210166837146.
Episode length = 102, Average reward is 0.5931827307428388.
Episode length = 180, Average reward is 0.5947642273082407.
Episode length = 178, Average reward is 0.5958131460140406.
Episode length = 153, Average reward is 0.5959147314906297.
Episode length = 180, Average reward is 0.5938828507410614.
Episode length = 145, Average reward is 0.5929871814638072.
Episode length = 94, Average reward is 0.5923121576793141.
Episode length = 103, Average reward is 0.5929178116819561.
Episode length = 180, Average reward is 0.5916832665699419.
Episode length = 180, Average reward is 0.5918177987539411.
Episode length = 139, Average reward is 0.5927128630937726.
Episode length = 166, Average reward is 0.5920781707867473.
Episode length = 98, Average reward is 0.5925837372952018.
Episode length = 180, Average reward is 0.5940345447687476.
Episode length = 79, Average reward is 0.59347342736737.
Episode length = 103, Average reward is 0.593215802514762.
Episode length = 180, Average reward is 0.5924740532675384.
Episode length = 180, Average reward is 0.5922719906714194.
Episode length = 109, Average reward is 0.5928211408108203.
Episode length = 180, Average reward is 0.5932615946454103.
Episode length = 86, Average reward is 0.5930593418021046.
Episode length = 149, Average reward is 0.5930256240503227.
Episode length = 158, Average reward is 0.5925252895831596.
Episode length = 141, Average reward is 0.5929150451925743.
Episode length = 127, Average reward is 0.5927561252142299.
Episode length = 171, Average reward is 0.5937101392433577.
Episode length = 112, Average reward is 0.5937086780231929.
Episode length = 180, Average reward is 0.5950229925309984.
Episode length = 174, Average reward is 0.5940580603110563.
Episode length = 180, Average reward is 0.5943764585111091.
Episode length = 180, Average reward is 0.5943291822321415.
Episode length = 180, Average reward is 0.5953954811561142.
Episode length = 180, Average reward is 0.5946561464962473.
