[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 73, Average reward is 0.6180561024609917.
Episode length = 70, Average reward is 0.5619301284754566.
Episode length = 90, Average reward is 0.5660602012575812.
Episode length = 45, Average reward is 0.5511150848641986.
Episode length = 81, Average reward is 0.5692632639973756.
Episode length = 69, Average reward is 0.577815132949307.
Episode length = 73, Average reward is 0.5631959369633878.
Episode length = 79, Average reward is 0.5611595965001374.
Episode length = 73, Average reward is 0.5659477688797783.
Episode length = 64, Average reward is 0.5691307219395491.
Episode length = 90, Average reward is 0.5761313391836503.
Episode length = 76, Average reward is 0.5742290826650397.
Episode length = 74, Average reward is 0.5656963945890598.
Episode length = 60, Average reward is 0.5674212270804996.
Episode length = 65, Average reward is 0.5654695233747662.
Episode length = 96, Average reward is 0.5640714636828795.
Episode length = 66, Average reward is 0.5603068173516075.
Episode length = 56, Average reward is 0.561003169247508.
Episode length = 129, Average reward is 0.5676896638001885.
Episode length = 64, Average reward is 0.563531804964942.
Episode length = 72, Average reward is 0.5586145254601191.
Episode length = 52, Average reward is 0.5606200704079116.
Episode length = 83, Average reward is 0.5548035322407769.
Episode length = 134, Average reward is 0.5575802039161261.
Episode length = 67, Average reward is 0.5569467351259306.
Episode length = 70, Average reward is 0.5516049575440393.
Episode length = 87, Average reward is 0.5508980703112414.
Episode length = 61, Average reward is 0.5521819011290037.
Episode length = 88, Average reward is 0.555278163578828.
Episode length = 89, Average reward is 0.5538736752740472.
Episode length = 71, Average reward is 0.5544778202735753.
Episode length = 106, Average reward is 0.5513390202128545.
Episode length = 70, Average reward is 0.5533092964828027.
Episode length = 101, Average reward is 0.554301167352748.
Episode length = 109, Average reward is 0.5574581309641574.
Episode length = 87, Average reward is 0.5548600717698384.
Episode length = 79, Average reward is 0.5537149715619424.
Episode length = 66, Average reward is 0.552350349866085.
Episode length = 66, Average reward is 0.5526314243285344.
Episode length = 73, Average reward is 0.5542664334762906.
Episode length = 120, Average reward is 0.5544674429021259.
Episode length = 73, Average reward is 0.5554624268868711.
Episode length = 97, Average reward is 0.5569491736482309.
Episode length = 55, Average reward is 0.5571911330884903.
Episode length = 62, Average reward is 0.5555170799327508.
Episode length = 51, Average reward is 0.5554518612561383.
Episode length = 107, Average reward is 0.5550102722948863.
Episode length = 71, Average reward is 0.5540170479110622.
Episode length = 67, Average reward is 0.5551376089828176.
Episode length = 72, Average reward is 0.5541204798912203.
Episode length = 75, Average reward is 0.5545722898435704.
Episode length = 69, Average reward is 0.5537335034177358.
Episode length = 67, Average reward is 0.5530252642775552.
Episode length = 74, Average reward is 0.5545383275102683.
Episode length = 77, Average reward is 0.5534744546322347.
Episode length = 71, Average reward is 0.5522320911476069.
Episode length = 107, Average reward is 0.55456542287669.
Episode length = 53, Average reward is 0.5557144253639467.
Episode length = 164, Average reward is 0.5580224964955255.
Episode length = 65, Average reward is 0.5579142227934489.
Episode length = 52, Average reward is 0.5575754880785324.
Episode length = 68, Average reward is 0.558635292492746.
Episode length = 54, Average reward is 0.5582353464771901.
Episode length = 75, Average reward is 0.5587743226857279.
Episode length = 74, Average reward is 0.5597515965459279.
Episode length = 77, Average reward is 0.5610237657928221.
Episode length = 71, Average reward is 0.561521826221225.
Episode length = 64, Average reward is 0.5625577278405914.
Episode length = 67, Average reward is 0.5618873895911255.
Episode length = 66, Average reward is 0.5623337078131059.
Episode length = 103, Average reward is 0.5615861793289216.
Episode length = 74, Average reward is 0.5599579072444445.
Episode length = 87, Average reward is 0.5604891896098579.
Episode length = 95, Average reward is 0.5605178310415042.
Episode length = 102, Average reward is 0.5602910942762195.
Episode length = 103, Average reward is 0.5602557861317083.
Episode length = 68, Average reward is 0.5602223498212139.
Episode length = 74, Average reward is 0.5590186018799954.
Episode length = 88, Average reward is 0.5590318989019948.
Episode length = 68, Average reward is 0.5583315399644654.
Episode length = 56, Average reward is 0.5576762620835601.
Episode length = 78, Average reward is 0.5588243624682278.
Episode length = 78, Average reward is 0.5593743905383988.
Episode length = 69, Average reward is 0.5602073329039085.
Episode length = 120, Average reward is 0.5595847894591056.
Episode length = 60, Average reward is 0.5581246648793196.
Episode length = 65, Average reward is 0.5586606059399196.
Episode length = 92, Average reward is 0.5587720041857315.
Episode length = 68, Average reward is 0.5596677214024746.
Episode length = 109, Average reward is 0.5600831501355638.
Episode length = 122, Average reward is 0.5603066631242772.
Episode length = 108, Average reward is 0.5614149984724929.
Episode length = 65, Average reward is 0.5610752563566378.
Episode length = 97, Average reward is 0.5613168624089744.
Episode length = 92, Average reward is 0.5620754747908236.
Episode length = 66, Average reward is 0.5618163627175707.
Episode length = 65, Average reward is 0.5615242053098116.
Episode length = 102, Average reward is 0.5624716434297727.
Episode length = 53, Average reward is 0.5623436948844291.
Episode length = 84, Average reward is 0.5619589665559938.
