[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.6615288491219509.
Episode length = 180, Average reward is 0.651237045929817.
Episode length = 180, Average reward is 0.6522107181590832.
Episode length = 180, Average reward is 0.6442606441180485.
Episode length = 180, Average reward is 0.648268094185439.
Episode length = 180, Average reward is 0.6496939006648951.
Episode length = 180, Average reward is 0.6612147448607522.
Episode length = 180, Average reward is 0.6554889612625642.
Episode length = 180, Average reward is 0.6478427185289635.
Episode length = 180, Average reward is 0.6357898881038747.
Episode length = 180, Average reward is 0.6356042173352403.
Episode length = 180, Average reward is 0.6387871900063573.
Episode length = 180, Average reward is 0.6383466854722519.
Episode length = 180, Average reward is 0.6307106955554732.
Episode length = 180, Average reward is 0.6278983262657559.
Episode length = 180, Average reward is 0.6283957223878307.
Episode length = 180, Average reward is 0.6306021462139225.
Episode length = 180, Average reward is 0.6327137054293399.
Episode length = 180, Average reward is 0.632857100455967.
Episode length = 180, Average reward is 0.6374166730046482.
Episode length = 180, Average reward is 0.6335187590480461.
Episode length = 180, Average reward is 0.6354757942962761.
Episode length = 180, Average reward is 0.6329360370630502.
Episode length = 180, Average reward is 0.6352946481687346.
Episode length = 180, Average reward is 0.6360793183850671.
Episode length = 180, Average reward is 0.6309763742943671.
Episode length = 180, Average reward is 0.6276968398561692.
Episode length = 180, Average reward is 0.6311750508091907.
Episode length = 180, Average reward is 0.6309018531412481.
Episode length = 180, Average reward is 0.6309567128232673.
Episode length = 180, Average reward is 0.6336001021746979.
Episode length = 180, Average reward is 0.6336822818228333.
Episode length = 180, Average reward is 0.6365657830904149.
Episode length = 180, Average reward is 0.6380951416071216.
Episode length = 180, Average reward is 0.6363148729877813.
Episode length = 180, Average reward is 0.6346892509675192.
Episode length = 180, Average reward is 0.6316073234553078.
Episode length = 180, Average reward is 0.628406267524375.
Episode length = 180, Average reward is 0.6264826540400789.
Episode length = 180, Average reward is 0.6265077819420652.
Episode length = 180, Average reward is 0.6251596946862154.
Episode length = 180, Average reward is 0.627036841707808.
Episode length = 180, Average reward is 0.626553541600316.
Episode length = 180, Average reward is 0.6261833309260666.
Episode length = 180, Average reward is 0.6273391520494642.
Episode length = 180, Average reward is 0.6267659495042289.
Episode length = 180, Average reward is 0.6272818530025844.
Episode length = 180, Average reward is 0.6255882849899052.
Episode length = 180, Average reward is 0.624204461629576.
Episode length = 180, Average reward is 0.6254471362312867.
Episode length = 180, Average reward is 0.624437005575573.
Episode length = 180, Average reward is 0.6264471358481574.
Episode length = 180, Average reward is 0.6246641680309826.
Episode length = 180, Average reward is 0.6251984431085594.
Episode length = 180, Average reward is 0.6254565254094774.
Episode length = 180, Average reward is 0.6250683185022459.
Episode length = 180, Average reward is 0.6268263752898757.
Episode length = 180, Average reward is 0.6269445849643508.
Episode length = 180, Average reward is 0.6244201035099407.
Episode length = 180, Average reward is 0.6244442239429515.
Episode length = 180, Average reward is 0.6249720650207108.
Episode length = 180, Average reward is 0.6249550556067813.
Episode length = 180, Average reward is 0.626287788587991.
Episode length = 180, Average reward is 0.6247636313856424.
Episode length = 180, Average reward is 0.6236952837716009.
Episode length = 180, Average reward is 0.6252477564725614.
Episode length = 180, Average reward is 0.6267419011723679.
Episode length = 180, Average reward is 0.6267442227992402.
Episode length = 180, Average reward is 0.6265942889702852.
Episode length = 180, Average reward is 0.6257405617187068.
Episode length = 180, Average reward is 0.6260000783110587.
Episode length = 180, Average reward is 0.6274196304215262.
Episode length = 180, Average reward is 0.6274397943743785.
Episode length = 180, Average reward is 0.6275670629213661.
Episode length = 180, Average reward is 0.6283616423950815.
Episode length = 180, Average reward is 0.6282554312634748.
Episode length = 180, Average reward is 0.628681221967374.
Episode length = 180, Average reward is 0.6295758256610029.
Episode length = 180, Average reward is 0.6295655654641676.
Episode length = 180, Average reward is 0.6295441706254966.
Episode length = 180, Average reward is 0.6297843054064619.
Episode length = 180, Average reward is 0.6298987014265546.
Episode length = 180, Average reward is 0.6293881628782569.
Episode length = 180, Average reward is 0.6303749434922551.
Episode length = 180, Average reward is 0.6295394314544692.
Episode length = 180, Average reward is 0.6297957990097091.
Episode length = 180, Average reward is 0.6300507420388165.
Episode length = 180, Average reward is 0.6311175864542368.
Episode length = 180, Average reward is 0.6307796428027964.
Episode length = 180, Average reward is 0.6308469075689895.
Episode length = 180, Average reward is 0.6315657283010434.
Episode length = 180, Average reward is 0.6312927351831208.
Episode length = 180, Average reward is 0.6322831414125688.
Episode length = 180, Average reward is 0.6320173337583788.
Episode length = 180, Average reward is 0.6320033471724804.
Episode length = 180, Average reward is 0.63213338850332.
Episode length = 180, Average reward is 0.6323622401651514.
Episode length = 180, Average reward is 0.6325781390695786.
Episode length = 180, Average reward is 0.6323294875486322.
Episode length = 180, Average reward is 0.6323905861317831.
