[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.5421787607272429.
Episode length = 180, Average reward is 0.6336127427344524.
Episode length = 180, Average reward is 0.6161162426553862.
Episode length = 180, Average reward is 0.6186255608847515.
Episode length = 180, Average reward is 0.5868985022528627.
Episode length = 180, Average reward is 0.5824113031163506.
Episode length = 180, Average reward is 0.5925401959548897.
Episode length = 180, Average reward is 0.6099520903402758.
Episode length = 180, Average reward is 0.6103690487713969.
Episode length = 180, Average reward is 0.6032027152384725.
Episode length = 180, Average reward is 0.6095505497759832.
Episode length = 180, Average reward is 0.614319043618818.
Episode length = 180, Average reward is 0.6157106452798959.
Episode length = 180, Average reward is 0.6178794484642861.
Episode length = 180, Average reward is 0.6226298774175951.
Episode length = 180, Average reward is 0.6276445741378939.
Episode length = 180, Average reward is 0.6273027768499404.
Episode length = 180, Average reward is 0.6268759794121893.
Episode length = 180, Average reward is 0.6329922797994038.
Episode length = 180, Average reward is 0.6365599266669593.
Episode length = 180, Average reward is 0.6327018156617868.
Episode length = 180, Average reward is 0.6291671608150425.
Episode length = 180, Average reward is 0.6337335897475517.
Episode length = 180, Average reward is 0.6352046063356148.
Episode length = 180, Average reward is 0.6375287607259318.
Episode length = 180, Average reward is 0.6351892768755291.
Episode length = 180, Average reward is 0.6355857588819821.
Episode length = 180, Average reward is 0.6392864284848566.
Episode length = 180, Average reward is 0.6428528344676743.
Episode length = 180, Average reward is 0.640524754595409.
Episode length = 180, Average reward is 0.6382176039670668.
Episode length = 180, Average reward is 0.6329379541593059.
Episode length = 180, Average reward is 0.6322651975740695.
Episode length = 180, Average reward is 0.6315823590629255.
Episode length = 180, Average reward is 0.6346042969528596.
Episode length = 180, Average reward is 0.6367224184988396.
Episode length = 180, Average reward is 0.6383163711582175.
Episode length = 180, Average reward is 0.6391362315923469.
Episode length = 180, Average reward is 0.6403498281818025.
Episode length = 180, Average reward is 0.6405662249634058.
Episode length = 180, Average reward is 0.6416778298646986.
Episode length = 180, Average reward is 0.6437142284042678.
Episode length = 180, Average reward is 0.6396928201943723.
Episode length = 180, Average reward is 0.6399859950354913.
Episode length = 180, Average reward is 0.6399703058599632.
Episode length = 180, Average reward is 0.6402510658850856.
Episode length = 180, Average reward is 0.6405151368273532.
Episode length = 180, Average reward is 0.6414841498021359.
Episode length = 180, Average reward is 0.643616512693886.
Episode length = 180, Average reward is 0.6443322270509823.
Episode length = 180, Average reward is 0.644663870012092.
Episode length = 180, Average reward is 0.6454080965362203.
Episode length = 180, Average reward is 0.6448089702075941.
Episode length = 180, Average reward is 0.6465919069143388.
Episode length = 180, Average reward is 0.646528257832557.
Episode length = 180, Average reward is 0.6476477388929679.
Episode length = 180, Average reward is 0.6478114396514852.
Episode length = 180, Average reward is 0.6468652176523019.
Episode length = 180, Average reward is 0.6481620912717596.
Episode length = 180, Average reward is 0.6490508595739309.
Episode length = 180, Average reward is 0.6487620344124206.
Episode length = 180, Average reward is 0.6488270504808709.
Episode length = 180, Average reward is 0.646786128937275.
Episode length = 180, Average reward is 0.6466914268028306.
Episode length = 180, Average reward is 0.6481501437481845.
Episode length = 180, Average reward is 0.6466532523305192.
Episode length = 180, Average reward is 0.6464217515844605.
Episode length = 180, Average reward is 0.6465823446068174.
Episode length = 180, Average reward is 0.6479654269775738.
Episode length = 180, Average reward is 0.6486851070115663.
Episode length = 180, Average reward is 0.649467409039427.
Episode length = 180, Average reward is 0.650770298915734.
Episode length = 180, Average reward is 0.6511653001244099.
Episode length = 180, Average reward is 0.6510980158760692.
Episode length = 180, Average reward is 0.6505885035723588.
Episode length = 180, Average reward is 0.6503749049545064.
Episode length = 180, Average reward is 0.6501845588434857.
Episode length = 180, Average reward is 0.651282977516919.
Episode length = 180, Average reward is 0.651164327474604.
Episode length = 180, Average reward is 0.652311139240381.
Episode length = 180, Average reward is 0.6530110976321707.
Episode length = 180, Average reward is 0.6518079246997747.
Episode length = 180, Average reward is 0.6519700605084693.
Episode length = 180, Average reward is 0.6530838997877393.
Episode length = 180, Average reward is 0.6533871489304615.
Episode length = 180, Average reward is 0.6538547357443262.
Episode length = 180, Average reward is 0.6543890666783976.
Episode length = 180, Average reward is 0.6553948923106808.
Episode length = 180, Average reward is 0.6552404563153007.
Episode length = 180, Average reward is 0.6547206041230279.
Episode length = 180, Average reward is 0.654004219362087.
Episode length = 180, Average reward is 0.6547627063890734.
Episode length = 180, Average reward is 0.6556117631873093.
Episode length = 180, Average reward is 0.6557752862803586.
Episode length = 180, Average reward is 0.6564349015310196.
Episode length = 180, Average reward is 0.6571653026633245.
Episode length = 180, Average reward is 0.6566721889792808.
Episode length = 180, Average reward is 0.6558571818004112.
Episode length = 180, Average reward is 0.6567389711739957.
Episode length = 180, Average reward is 0.6575975076292234.
