[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.6100789810031066.
Episode length = 180, Average reward is 0.6154079457218565.
Episode length = 180, Average reward is 0.6468463970861618.
Episode length = 180, Average reward is 0.653683103212951.
Episode length = 180, Average reward is 0.6800825905863526.
Episode length = 180, Average reward is 0.6920553107902252.
Episode length = 180, Average reward is 0.6797892448556813.
Episode length = 180, Average reward is 0.6908980122165328.
Episode length = 180, Average reward is 0.6817300058789706.
Episode length = 180, Average reward is 0.6826877796972975.
Episode length = 180, Average reward is 0.6846902187366166.
Episode length = 180, Average reward is 0.6792641094400592.
Episode length = 180, Average reward is 0.6794716974276193.
Episode length = 180, Average reward is 0.6795558887812542.
Episode length = 180, Average reward is 0.6774759376181834.
Episode length = 180, Average reward is 0.6775668837905945.
Episode length = 180, Average reward is 0.6837213252156542.
Episode length = 180, Average reward is 0.6847420875256527.
Episode length = 180, Average reward is 0.674678635572809.
Episode length = 180, Average reward is 0.6727068590157024.
Episode length = 180, Average reward is 0.6755694530716432.
Episode length = 180, Average reward is 0.6774313552609683.
Episode length = 180, Average reward is 0.6778376834233648.
Episode length = 180, Average reward is 0.6757062324533348.
Episode length = 180, Average reward is 0.6736648538233163.
Episode length = 180, Average reward is 0.6778577607217884.
Episode length = 180, Average reward is 0.6818405999756807.
Episode length = 180, Average reward is 0.6807676884490228.
Episode length = 180, Average reward is 0.6836949900800594.
Episode length = 180, Average reward is 0.6801593592748713.
Episode length = 180, Average reward is 0.6800877670749887.
Episode length = 180, Average reward is 0.6833588231147021.
Episode length = 180, Average reward is 0.6833197810558221.
Episode length = 180, Average reward is 0.6862300143150696.
Episode length = 180, Average reward is 0.6837333990018462.
Episode length = 180, Average reward is 0.6828349647153824.
Episode length = 180, Average reward is 0.6810940385984889.
Episode length = 180, Average reward is 0.6837960575825137.
Episode length = 180, Average reward is 0.6839464258427925.
Episode length = 180, Average reward is 0.6813501093715326.
Episode length = 180, Average reward is 0.6800947566418445.
Episode length = 180, Average reward is 0.6773757104252465.
Episode length = 180, Average reward is 0.6798438235765988.
Episode length = 180, Average reward is 0.6779496183176416.
Episode length = 180, Average reward is 0.6746301984919499.
Episode length = 180, Average reward is 0.6748285629471834.
Episode length = 180, Average reward is 0.6765239463392565.
Episode length = 180, Average reward is 0.6774657146038157.
Episode length = 180, Average reward is 0.6796102272443009.
Episode length = 180, Average reward is 0.681665119718381.
Episode length = 180, Average reward is 0.6807709046197162.
Episode length = 180, Average reward is 0.6807566590540375.
Episode length = 180, Average reward is 0.6807964283035631.
Episode length = 180, Average reward is 0.6819627762289503.
Episode length = 180, Average reward is 0.6821737073344067.
Episode length = 180, Average reward is 0.684041375460575.
Episode length = 180, Average reward is 0.6840645415173809.
Episode length = 180, Average reward is 0.684595373692763.
Episode length = 180, Average reward is 0.6847802125686455.
Episode length = 180, Average reward is 0.6860479584484916.
Episode length = 180, Average reward is 0.6860337964010051.
Episode length = 180, Average reward is 0.685888061150001.
Episode length = 180, Average reward is 0.6852985708299054.
Episode length = 180, Average reward is 0.6847665618983805.
Episode length = 180, Average reward is 0.6860297676794329.
Episode length = 180, Average reward is 0.6842449181581212.
Episode length = 180, Average reward is 0.6843130491525643.
Episode length = 180, Average reward is 0.6834230162172265.
Episode length = 180, Average reward is 0.6820884406222566.
Episode length = 180, Average reward is 0.6816425768442811.
Episode length = 180, Average reward is 0.681785507181814.
Episode length = 180, Average reward is 0.6831835492734273.
Episode length = 180, Average reward is 0.6825085014815994.
Episode length = 180, Average reward is 0.6833642840545352.
Episode length = 180, Average reward is 0.6843189093154513.
Episode length = 180, Average reward is 0.6841506881149593.
Episode length = 180, Average reward is 0.6838407412963203.
Episode length = 180, Average reward is 0.6851073829742733.
Episode length = 180, Average reward is 0.6830817174096295.
Episode length = 180, Average reward is 0.683450720451898.
Episode length = 180, Average reward is 0.6836139223727791.
Episode length = 180, Average reward is 0.6834366890932569.
Episode length = 180, Average reward is 0.6828582671188309.
Episode length = 180, Average reward is 0.6815432436792944.
Episode length = 180, Average reward is 0.6809049862141626.
Episode length = 180, Average reward is 0.6808159867871093.
Episode length = 180, Average reward is 0.6790775964170394.
Episode length = 180, Average reward is 0.6792506427587207.
Episode length = 180, Average reward is 0.6789752729028747.
Episode length = 180, Average reward is 0.6780069757964442.
Episode length = 180, Average reward is 0.6777821792225968.
Episode length = 180, Average reward is 0.6763440287515925.
Episode length = 180, Average reward is 0.6769235848011371.
Episode length = 180, Average reward is 0.6777151059231367.
Episode length = 180, Average reward is 0.6776520607589974.
Episode length = 180, Average reward is 0.6774576640114122.
Episode length = 180, Average reward is 0.6785402657471838.
Episode length = 180, Average reward is 0.6783807234804956.
Episode length = 180, Average reward is 0.6785426384248017.
Episode length = 180, Average reward is 0.6795835547827255.
