[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.7364776581573989.
Episode length = 180, Average reward is 0.6705403772382592.
Episode length = 180, Average reward is 0.6617669998369797.
Episode length = 180, Average reward is 0.6844764821412419.
Episode length = 180, Average reward is 0.6839312326794348.
Episode length = 180, Average reward is 0.6791305934817651.
Episode length = 180, Average reward is 0.6887765576041324.
Episode length = 180, Average reward is 0.6890446366517313.
Episode length = 180, Average reward is 0.6738079017972526.
Episode length = 180, Average reward is 0.662535205627374.
Episode length = 180, Average reward is 0.6703389218674816.
Episode length = 180, Average reward is 0.6701523547280251.
Episode length = 180, Average reward is 0.6641062119396745.
Episode length = 180, Average reward is 0.6578156665961474.
Episode length = 180, Average reward is 0.6606691645184316.
Episode length = 180, Average reward is 0.6650934260177941.
Episode length = 180, Average reward is 0.6700692679597714.
Episode length = 180, Average reward is 0.6740873239916243.
Episode length = 180, Average reward is 0.6665494153509592.
Episode length = 180, Average reward is 0.6706221413122767.
Episode length = 180, Average reward is 0.6656579221489043.
Episode length = 180, Average reward is 0.6650830386879975.
Episode length = 180, Average reward is 0.6617159863372698.
Episode length = 180, Average reward is 0.6622843033468023.
Episode length = 180, Average reward is 0.6631247432472094.
Episode length = 180, Average reward is 0.6629864164610272.
Episode length = 180, Average reward is 0.6617464088192831.
Episode length = 180, Average reward is 0.6581966176565323.
Episode length = 180, Average reward is 0.653294582180736.
Episode length = 180, Average reward is 0.6539396036705744.
Episode length = 180, Average reward is 0.6509110268854572.
Episode length = 180, Average reward is 0.6516772877288689.
Episode length = 180, Average reward is 0.6491707174628579.
Episode length = 180, Average reward is 0.6514458389499246.
Episode length = 180, Average reward is 0.6502974736334761.
Episode length = 180, Average reward is 0.6507481793482047.
Episode length = 180, Average reward is 0.6496645468776391.
Episode length = 180, Average reward is 0.6521391713280544.
Episode length = 180, Average reward is 0.6478017217311405.
Episode length = 180, Average reward is 0.6477844633725758.
Episode length = 180, Average reward is 0.6477391118802245.
Episode length = 180, Average reward is 0.6500812960552779.
Episode length = 180, Average reward is 0.6482624673578588.
Episode length = 180, Average reward is 0.6492532984612367.
Episode length = 180, Average reward is 0.6494128066749408.
Episode length = 180, Average reward is 0.6515320219854175.
Episode length = 180, Average reward is 0.6511781283703106.
Episode length = 180, Average reward is 0.6527382398266766.
Episode length = 180, Average reward is 0.6510015218047439.
Episode length = 180, Average reward is 0.6527904896080622.
Episode length = 180, Average reward is 0.6530395394341487.
Episode length = 180, Average reward is 0.6519452023005727.
Episode length = 180, Average reward is 0.6537788309631826.
Episode length = 180, Average reward is 0.6537538519561737.
Episode length = 180, Average reward is 0.6545412834044507.
Episode length = 180, Average reward is 0.6560216331320707.
Episode length = 180, Average reward is 0.6566148821455503.
Episode length = 180, Average reward is 0.6581533665667386.
Episode length = 180, Average reward is 0.6585508528894207.
Episode length = 180, Average reward is 0.6591153265895099.
Episode length = 180, Average reward is 0.6564874060649388.
Episode length = 180, Average reward is 0.6547648186519224.
Episode length = 180, Average reward is 0.6543353532463584.
Episode length = 180, Average reward is 0.6544400684692676.
Episode length = 180, Average reward is 0.653256632569115.
Episode length = 180, Average reward is 0.6522310967506544.
Episode length = 180, Average reward is 0.65233996639574.
Episode length = 180, Average reward is 0.6526921726814856.
Episode length = 180, Average reward is 0.6540945846294736.
Episode length = 180, Average reward is 0.6555080733756126.
Episode length = 180, Average reward is 0.6546590046560331.
Episode length = 180, Average reward is 0.653916124742044.
Episode length = 180, Average reward is 0.6542332206793867.
Episode length = 180, Average reward is 0.6555144692811821.
Episode length = 180, Average reward is 0.6543103031080308.
Episode length = 180, Average reward is 0.6524237598335694.
Episode length = 180, Average reward is 0.6524596614959463.
Episode length = 180, Average reward is 0.6519903890030334.
Episode length = 180, Average reward is 0.6523934955427955.
Episode length = 180, Average reward is 0.6524824728791399.
Episode length = 180, Average reward is 0.6515514854795789.
Episode length = 180, Average reward is 0.6527594788700404.
Episode length = 180, Average reward is 0.6534195864326484.
Episode length = 180, Average reward is 0.6538592765150439.
Episode length = 180, Average reward is 0.6528448378346329.
Episode length = 180, Average reward is 0.6540035683071301.
Episode length = 180, Average reward is 0.6550954345102743.
Episode length = 180, Average reward is 0.655612037923954.
Episode length = 180, Average reward is 0.6560770922600502.
Episode length = 180, Average reward is 0.6559587038557091.
Episode length = 180, Average reward is 0.6562432897432288.
Episode length = 180, Average reward is 0.6563190526249011.
Episode length = 180, Average reward is 0.6551167095383426.
Episode length = 180, Average reward is 0.6534064638903349.
Episode length = 180, Average reward is 0.6528460640845132.
Episode length = 180, Average reward is 0.6522285644811009.
Episode length = 180, Average reward is 0.6523928568971358.
Episode length = 180, Average reward is 0.6509083384891735.
Episode length = 180, Average reward is 0.6513742528074297.
Episode length = 180, Average reward is 0.6497558232948077.
