[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.6201419514514142.
Episode length = 180, Average reward is 0.6577581123658294.
Episode length = 180, Average reward is 0.6410561425877868.
Episode length = 180, Average reward is 0.6563813061367056.
Episode length = 156, Average reward is 0.6426488004245976.
Episode length = 180, Average reward is 0.6339043832319485.
Episode length = 180, Average reward is 0.627806501428889.
Episode length = 180, Average reward is 0.6225341025755005.
Episode length = 126, Average reward is 0.6078946028072645.
Episode length = 180, Average reward is 0.6079706348496906.
Episode length = 127, Average reward is 0.6021313261858944.
Episode length = 180, Average reward is 0.6092694777796579.
Episode length = 124, Average reward is 0.6047569726884003.
Episode length = 180, Average reward is 0.6058151906294855.
Episode length = 180, Average reward is 0.601182650480378.
Episode length = 180, Average reward is 0.607766240480479.
Episode length = 131, Average reward is 0.6025182496698273.
Episode length = 180, Average reward is 0.6021984750042045.
Episode length = 180, Average reward is 0.5960872971965525.
Episode length = 131, Average reward is 0.5937912239224615.
Episode length = 180, Average reward is 0.5980476596783181.
Episode length = 79, Average reward is 0.5960562516737825.
Episode length = 180, Average reward is 0.5967935619096827.
Episode length = 180, Average reward is 0.6011482067887904.
Episode length = 104, Average reward is 0.5993252152855656.
Episode length = 180, Average reward is 0.6001922667604186.
Episode length = 180, Average reward is 0.6041162721266721.
Episode length = 180, Average reward is 0.6060536175961097.
Episode length = 180, Average reward is 0.6090525728021812.
Episode length = 180, Average reward is 0.6095075956326306.
Episode length = 103, Average reward is 0.6070990402080572.
Episode length = 180, Average reward is 0.6070915707125567.
Episode length = 180, Average reward is 0.6099982117360029.
Episode length = 161, Average reward is 0.6087355863690431.
Episode length = 180, Average reward is 0.6115647825625395.
Episode length = 173, Average reward is 0.6111885640502865.
Episode length = 147, Average reward is 0.6128653997413293.
Episode length = 180, Average reward is 0.6142533794456201.
Episode length = 180, Average reward is 0.6161585665305661.
Episode length = 180, Average reward is 0.6159079848126424.
Episode length = 180, Average reward is 0.6176845688673873.
Episode length = 93, Average reward is 0.6177075085262165.
Episode length = 180, Average reward is 0.6185319646913957.
Episode length = 180, Average reward is 0.6192587933057033.
Episode length = 180, Average reward is 0.6205751392630884.
Episode length = 180, Average reward is 0.6191337644169881.
Episode length = 180, Average reward is 0.6191394705019782.
Episode length = 180, Average reward is 0.6188565402506258.
Episode length = 131, Average reward is 0.6157409178684832.
Episode length = 145, Average reward is 0.6143437412848742.
Episode length = 180, Average reward is 0.6136718222581022.
Episode length = 180, Average reward is 0.6151825042158547.
Episode length = 97, Average reward is 0.6130291847222942.
Episode length = 128, Average reward is 0.6118642370191975.
Episode length = 143, Average reward is 0.6104238669965615.
Episode length = 168, Average reward is 0.6079840573980382.
Episode length = 180, Average reward is 0.609452553049121.
Episode length = 180, Average reward is 0.6084616847293661.
Episode length = 116, Average reward is 0.6078708982552455.
Episode length = 180, Average reward is 0.606721762011278.
Episode length = 180, Average reward is 0.606834755562193.
Episode length = 180, Average reward is 0.6065340501476412.
Episode length = 180, Average reward is 0.6062732967573067.
Episode length = 180, Average reward is 0.6076455494668327.
Episode length = 180, Average reward is 0.6091910009229594.
Episode length = 180, Average reward is 0.6106176142099646.
Episode length = 128, Average reward is 0.6089242995834635.
Episode length = 180, Average reward is 0.608385497159171.
Episode length = 180, Average reward is 0.6070609886661295.
Episode length = 150, Average reward is 0.6050078460963039.
Episode length = 180, Average reward is 0.6043174166441231.
Episode length = 180, Average reward is 0.605195960088158.
Episode length = 180, Average reward is 0.6065326431475064.
Episode length = 180, Average reward is 0.6065652779195381.
Episode length = 180, Average reward is 0.6065727163238305.
Episode length = 180, Average reward is 0.6075956526927871.
Episode length = 105, Average reward is 0.607825965729631.
Episode length = 136, Average reward is 0.6068903195323246.
Episode length = 180, Average reward is 0.6073829393711245.
Episode length = 117, Average reward is 0.6071324313235809.
Episode length = 95, Average reward is 0.6060391892663448.
Episode length = 104, Average reward is 0.6057183125233007.
Episode length = 180, Average reward is 0.6057148412221272.
Episode length = 180, Average reward is 0.6064940850726802.
Episode length = 151, Average reward is 0.6064918528480452.
Episode length = 180, Average reward is 0.6075767925654407.
Episode length = 180, Average reward is 0.6066216229578363.
Episode length = 172, Average reward is 0.6071810140797091.
Episode length = 180, Average reward is 0.6063089019574162.
Episode length = 180, Average reward is 0.6044914281179905.
Episode length = 180, Average reward is 0.6046057534785236.
Episode length = 180, Average reward is 0.6057902172152683.
Episode length = 180, Average reward is 0.6063912856258609.
Episode length = 103, Average reward is 0.6059817992566029.
Episode length = 180, Average reward is 0.6060465146999222.
Episode length = 180, Average reward is 0.606651385999119.
Episode length = 180, Average reward is 0.6076389213700317.
Episode length = 180, Average reward is 0.6085139856547273.
Episode length = 180, Average reward is 0.6093966721050528.
Episode length = 180, Average reward is 0.6097657859696594.
