[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.6845951272392531.
Episode length = 180, Average reward is 0.6817500064879016.
Episode length = 180, Average reward is 0.6245002739876604.
Episode length = 180, Average reward is 0.6316022643567049.
Episode length = 180, Average reward is 0.6290213174587695.
Episode length = 180, Average reward is 0.6397124954154562.
Episode length = 180, Average reward is 0.6412268572645416.
Episode length = 139, Average reward is 0.6295042234090829.
Episode length = 180, Average reward is 0.6357935105576876.
Episode length = 180, Average reward is 0.6284872950133517.
Episode length = 115, Average reward is 0.6208330514100056.
Episode length = 180, Average reward is 0.6275802940146661.
Episode length = 180, Average reward is 0.6272843054585602.
Episode length = 109, Average reward is 0.6183372078235352.
Episode length = 180, Average reward is 0.6173558876141877.
Episode length = 180, Average reward is 0.6124418689130029.
Episode length = 180, Average reward is 0.6146032570885959.
Episode length = 180, Average reward is 0.6072469023737966.
Episode length = 161, Average reward is 0.6065254054730747.
Episode length = 180, Average reward is 0.6076194039643429.
Episode length = 180, Average reward is 0.6111921180864162.
Episode length = 180, Average reward is 0.6110002822273229.
Episode length = 139, Average reward is 0.6105470370898676.
Episode length = 180, Average reward is 0.6084991250540774.
Episode length = 86, Average reward is 0.6067705980558512.
Episode length = 180, Average reward is 0.6090942582494406.
Episode length = 180, Average reward is 0.6070025126901741.
Episode length = 180, Average reward is 0.605745147058853.
Episode length = 180, Average reward is 0.6061880423323253.
Episode length = 180, Average reward is 0.6038825602093463.
Episode length = 180, Average reward is 0.6021334623303556.
Episode length = 128, Average reward is 0.5988915923366624.
Episode length = 180, Average reward is 0.5998944267069325.
Episode length = 180, Average reward is 0.6028860877480516.
Episode length = 180, Average reward is 0.6060246102778425.
Episode length = 180, Average reward is 0.6080856894003902.
Episode length = 180, Average reward is 0.6077516521720604.
Episode length = 180, Average reward is 0.6098773806643428.
Episode length = 180, Average reward is 0.608310341225551.
Episode length = 180, Average reward is 0.6102876265037962.
Episode length = 180, Average reward is 0.6099448252777061.
Episode length = 180, Average reward is 0.6099677735826009.
Episode length = 180, Average reward is 0.6076635127880398.
Episode length = 180, Average reward is 0.6052935881511851.
Episode length = 180, Average reward is 0.6074354022048775.
Episode length = 180, Average reward is 0.6097888723170068.
Episode length = 146, Average reward is 0.6075713248174147.
Episode length = 180, Average reward is 0.6079151739388744.
Episode length = 180, Average reward is 0.6083031309727894.
Episode length = 180, Average reward is 0.6098825004494614.
Episode length = 180, Average reward is 0.6101341005330445.
Episode length = 180, Average reward is 0.6102108610457253.
Episode length = 180, Average reward is 0.6112866749779078.
Episode length = 180, Average reward is 0.6114247335584346.
Episode length = 180, Average reward is 0.6088366597003183.
Episode length = 180, Average reward is 0.6105176192121291.
Episode length = 113, Average reward is 0.6090487200698529.
Episode length = 180, Average reward is 0.6098800146836697.
Episode length = 180, Average reward is 0.6116009699453309.
Episode length = 180, Average reward is 0.6098614459682694.
Episode length = 180, Average reward is 0.611300317061529.
Episode length = 180, Average reward is 0.6113954204922799.
Episode length = 180, Average reward is 0.6116447775420342.
Episode length = 93, Average reward is 0.6103994868610138.
Episode length = 180, Average reward is 0.6095645843149328.
Episode length = 180, Average reward is 0.6105126754406247.
Episode length = 94, Average reward is 0.6096288530756396.
Episode length = 136, Average reward is 0.6091131843430131.
Episode length = 180, Average reward is 0.6105770966047923.
Episode length = 180, Average reward is 0.6089544879096411.
Episode length = 180, Average reward is 0.6095561615957849.
Episode length = 133, Average reward is 0.6090471545310089.
Episode length = 180, Average reward is 0.6083558607000588.
Episode length = 180, Average reward is 0.6097330010044207.
Episode length = 180, Average reward is 0.6093887072115719.
Episode length = 180, Average reward is 0.609399371719464.
Episode length = 180, Average reward is 0.6090611103787045.
Episode length = 180, Average reward is 0.6096226409041154.
Episode length = 180, Average reward is 0.6097044242846575.
Episode length = 180, Average reward is 0.6084196193195395.
Episode length = 180, Average reward is 0.6079796176651836.
Episode length = 88, Average reward is 0.6078485455846732.
Episode length = 180, Average reward is 0.6083179378324076.
Episode length = 180, Average reward is 0.6083638955083771.
Episode length = 180, Average reward is 0.6074780536312687.
Episode length = 180, Average reward is 0.6081286010308832.
Episode length = 180, Average reward is 0.6067182657160181.
Episode length = 98, Average reward is 0.6060170183378327.
Episode length = 180, Average reward is 0.6060413041972235.
Episode length = 180, Average reward is 0.6072547038519845.
Episode length = 180, Average reward is 0.6072280338006342.
Episode length = 180, Average reward is 0.6065702508630868.
Episode length = 180, Average reward is 0.6068700564067855.
Episode length = 180, Average reward is 0.6074181067584664.
Episode length = 180, Average reward is 0.6070384603794975.
Episode length = 180, Average reward is 0.6068850528483395.
Episode length = 180, Average reward is 0.6066552140276892.
Episode length = 180, Average reward is 0.6053349406343328.
Episode length = 158, Average reward is 0.605999372218412.
Episode length = 180, Average reward is 0.6054048454687765.
