[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 74, Average reward is 0.5496860034796243.
Episode length = 62, Average reward is 0.5597592863015768.
Episode length = 99, Average reward is 0.5567427738249912.
Episode length = 156, Average reward is 0.5472436707739503.
Episode length = 101, Average reward is 0.548818701189345.
Episode length = 75, Average reward is 0.5444304738551916.
Episode length = 74, Average reward is 0.5501810583488635.
Episode length = 121, Average reward is 0.537969454459348.
Episode length = 78, Average reward is 0.5440276377476104.
Episode length = 76, Average reward is 0.5513714851030321.
Episode length = 95, Average reward is 0.5578606554856126.
Episode length = 80, Average reward is 0.561953211221786.
Episode length = 80, Average reward is 0.5528440786146634.
Episode length = 66, Average reward is 0.5533045758368292.
Episode length = 123, Average reward is 0.5579443217628833.
Episode length = 61, Average reward is 0.5593202772303381.
Episode length = 140, Average reward is 0.5595297250311394.
Episode length = 94, Average reward is 0.5561844541152134.
Episode length = 57, Average reward is 0.5535389785469412.
Episode length = 109, Average reward is 0.5535987160810232.
Episode length = 66, Average reward is 0.556860780631661.
Episode length = 85, Average reward is 0.5599054800520014.
Episode length = 99, Average reward is 0.5630495475669378.
Episode length = 78, Average reward is 0.5656640539905243.
Episode length = 140, Average reward is 0.5649692217749718.
Episode length = 61, Average reward is 0.5645809269164723.
Episode length = 50, Average reward is 0.5630675563406055.
Episode length = 81, Average reward is 0.5618865807646206.
Episode length = 98, Average reward is 0.5629233279088183.
Episode length = 70, Average reward is 0.5630478545736107.
Episode length = 102, Average reward is 0.5627592898939819.
Episode length = 75, Average reward is 0.5644229468487524.
Episode length = 57, Average reward is 0.5645713205871914.
Episode length = 87, Average reward is 0.5666037740248364.
Episode length = 74, Average reward is 0.566653352913554.
Episode length = 80, Average reward is 0.5659663679102107.
Episode length = 109, Average reward is 0.5650687259131298.
Episode length = 70, Average reward is 0.5665358647764739.
Episode length = 79, Average reward is 0.5670114275094896.
Episode length = 75, Average reward is 0.5673846902706677.
Episode length = 99, Average reward is 0.5689031834931442.
Episode length = 81, Average reward is 0.5684563838030559.
Episode length = 75, Average reward is 0.5690409143373787.
Episode length = 65, Average reward is 0.5691439420583063.
Episode length = 79, Average reward is 0.570107897003022.
Episode length = 70, Average reward is 0.5693778875561643.
Episode length = 83, Average reward is 0.5709609780909038.
Episode length = 79, Average reward is 0.5711574689357214.
Episode length = 91, Average reward is 0.5709164334106426.
Episode length = 93, Average reward is 0.5725486929069156.
Episode length = 98, Average reward is 0.5737894780046762.
Episode length = 92, Average reward is 0.5749993564440689.
Episode length = 75, Average reward is 0.5758527706122455.
Episode length = 48, Average reward is 0.5746498936736215.
Episode length = 72, Average reward is 0.5751859010755955.
Episode length = 88, Average reward is 0.5761782521907958.
Episode length = 104, Average reward is 0.5760151829812764.
Episode length = 82, Average reward is 0.5766094318678315.
Episode length = 70, Average reward is 0.5764134684344526.
Episode length = 74, Average reward is 0.5748206138034891.
Episode length = 57, Average reward is 0.573633287908748.
Episode length = 58, Average reward is 0.5732850954622611.
Episode length = 66, Average reward is 0.5734455486131504.
Episode length = 121, Average reward is 0.5748167737273667.
Episode length = 118, Average reward is 0.5762225945182183.
Episode length = 131, Average reward is 0.5760271459857274.
Episode length = 99, Average reward is 0.576860645116166.
Episode length = 81, Average reward is 0.5771213419259908.
Episode length = 70, Average reward is 0.577176414877427.
Episode length = 73, Average reward is 0.5775004520370122.
Episode length = 68, Average reward is 0.5776681699178667.
Episode length = 80, Average reward is 0.5779304591818204.
Episode length = 59, Average reward is 0.5778650092851676.
Episode length = 74, Average reward is 0.5773411990089471.
Episode length = 83, Average reward is 0.577646158459222.
Episode length = 92, Average reward is 0.5767106204927511.
Episode length = 84, Average reward is 0.5767323937620743.
Episode length = 68, Average reward is 0.5769409658736966.
Episode length = 94, Average reward is 0.5766538768713579.
Episode length = 75, Average reward is 0.5755278584857575.
Episode length = 66, Average reward is 0.5754591507135889.
Episode length = 133, Average reward is 0.5757823716288122.
Episode length = 57, Average reward is 0.5761319398995194.
Episode length = 78, Average reward is 0.5759619370790092.
Episode length = 78, Average reward is 0.5764744378603421.
Episode length = 75, Average reward is 0.5761645137654879.
Episode length = 73, Average reward is 0.5763039170044851.
Episode length = 68, Average reward is 0.5759165718965766.
Episode length = 69, Average reward is 0.5746797985913658.
Episode length = 100, Average reward is 0.5757534272945223.
Episode length = 64, Average reward is 0.5756360810676387.
Episode length = 95, Average reward is 0.5763638461134132.
Episode length = 63, Average reward is 0.5764657175608031.
Episode length = 64, Average reward is 0.5758779640533572.
Episode length = 79, Average reward is 0.5761943718725735.
Episode length = 80, Average reward is 0.5767044642901705.
Episode length = 101, Average reward is 0.5772205526027899.
Episode length = 98, Average reward is 0.5778818405305727.
Episode length = 55, Average reward is 0.5777353309913072.
Episode length = 95, Average reward is 0.5780185955893681.
