[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.7150627901973995.
Episode length = 180, Average reward is 0.6926756107198536.
Episode length = 180, Average reward is 0.6864570714199207.
Episode length = 180, Average reward is 0.6799019367640662.
Episode length = 180, Average reward is 0.69184134501438.
Episode length = 180, Average reward is 0.7037462875240313.
Episode length = 180, Average reward is 0.7013826285533948.
Episode length = 180, Average reward is 0.680728485225824.
Episode length = 180, Average reward is 0.6792037786902172.
Episode length = 180, Average reward is 0.6741928781401547.
Episode length = 180, Average reward is 0.6730780234316781.
Episode length = 180, Average reward is 0.6808087848394392.
Episode length = 180, Average reward is 0.687104177481013.
Episode length = 180, Average reward is 0.6859935796318387.
Episode length = 180, Average reward is 0.6728040397306737.
Episode length = 180, Average reward is 0.6660292790533268.
Episode length = 180, Average reward is 0.6608845491791641.
Episode length = 180, Average reward is 0.6613702663479177.
Episode length = 180, Average reward is 0.6618768853049828.
Episode length = 180, Average reward is 0.6610759814056625.
Episode length = 180, Average reward is 0.6569080578697624.
Episode length = 180, Average reward is 0.6528683292832942.
Episode length = 180, Average reward is 0.654202067614844.
Episode length = 180, Average reward is 0.6580224754496398.
Episode length = 180, Average reward is 0.6605584280608946.
Episode length = 180, Average reward is 0.6595609980432174.
Episode length = 180, Average reward is 0.6591246409109294.
Episode length = 180, Average reward is 0.6611581964119517.
Episode length = 180, Average reward is 0.6610090311418848.
Episode length = 180, Average reward is 0.6580619249726606.
Episode length = 180, Average reward is 0.6577871763028351.
Episode length = 180, Average reward is 0.6584644292363903.
Episode length = 180, Average reward is 0.6579867153859298.
Episode length = 180, Average reward is 0.6586365859850563.
Episode length = 180, Average reward is 0.6545907987674361.
Episode length = 180, Average reward is 0.6568470476819526.
Episode length = 180, Average reward is 0.6562099466500015.
Episode length = 180, Average reward is 0.6552965734170602.
Episode length = 180, Average reward is 0.6556539366681737.
Episode length = 180, Average reward is 0.6542093875989965.
Episode length = 180, Average reward is 0.6548893354180167.
Episode length = 180, Average reward is 0.656521480382989.
Episode length = 180, Average reward is 0.6544936844973056.
Episode length = 180, Average reward is 0.6552780590733767.
Episode length = 180, Average reward is 0.6532194697565553.
Episode length = 180, Average reward is 0.653977453061904.
Episode length = 180, Average reward is 0.6540788052609119.
Episode length = 180, Average reward is 0.6551658320007536.
Episode length = 180, Average reward is 0.6534452147840356.
Episode length = 180, Average reward is 0.652638815918423.
Episode length = 180, Average reward is 0.6508732790530158.
Episode length = 180, Average reward is 0.6529910678993852.
Episode length = 180, Average reward is 0.6517667723457539.
Episode length = 180, Average reward is 0.6519568231269401.
Episode length = 180, Average reward is 0.6527586122796989.
Episode length = 180, Average reward is 0.6547265736408362.
Episode length = 180, Average reward is 0.6538567930011256.
Episode length = 180, Average reward is 0.6509305850825277.
Episode length = 180, Average reward is 0.6498171695129132.
Episode length = 180, Average reward is 0.6482539815435204.
Episode length = 180, Average reward is 0.6468193456055779.
Episode length = 180, Average reward is 0.6487026772506839.
Episode length = 180, Average reward is 0.6505654242324377.
Episode length = 180, Average reward is 0.6506242989141418.
Episode length = 180, Average reward is 0.6502910524142924.
Episode length = 180, Average reward is 0.6510036824401397.
Episode length = 180, Average reward is 0.651621341319496.
Episode length = 180, Average reward is 0.6528032706350397.
Episode length = 180, Average reward is 0.6531951461467395.
Episode length = 180, Average reward is 0.653712960010323.
Episode length = 180, Average reward is 0.6552755354805023.
Episode length = 180, Average reward is 0.655191192396804.
Episode length = 180, Average reward is 0.6539531023391559.
Episode length = 180, Average reward is 0.6540883146095395.
Episode length = 180, Average reward is 0.6554561325930996.
Episode length = 180, Average reward is 0.6553975437301507.
Episode length = 180, Average reward is 0.6553281793381747.
Episode length = 180, Average reward is 0.6535146252247558.
Episode length = 180, Average reward is 0.6543719069471741.
Episode length = 180, Average reward is 0.6534325134996651.
Episode length = 180, Average reward is 0.6532470323761658.
Episode length = 180, Average reward is 0.6531823829418024.
Episode length = 180, Average reward is 0.6538713914752291.
Episode length = 180, Average reward is 0.653255065874478.
Episode length = 180, Average reward is 0.6528133311926531.
Episode length = 180, Average reward is 0.6523171428418073.
Episode length = 180, Average reward is 0.6515834435764625.
Episode length = 180, Average reward is 0.652090890395486.
Episode length = 180, Average reward is 0.6525500478848696.
Episode length = 180, Average reward is 0.6530107356159883.
Episode length = 180, Average reward is 0.6519675961695697.
Episode length = 180, Average reward is 0.6531768734560132.
Episode length = 180, Average reward is 0.6530617056946548.
Episode length = 180, Average reward is 0.6529642668953473.
Episode length = 180, Average reward is 0.6526403886247852.
Episode length = 180, Average reward is 0.6523883054738703.
Episode length = 180, Average reward is 0.6506878608030162.
Episode length = 180, Average reward is 0.6504507683875689.
Episode length = 180, Average reward is 0.6511858993993846.
Episode length = 180, Average reward is 0.6516673202924316.
