[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.7341957440844465.
Episode length = 180, Average reward is 0.678642995589127.
Episode length = 180, Average reward is 0.6771395948284599.
Episode length = 180, Average reward is 0.6563182294181312.
Episode length = 180, Average reward is 0.6667539945080514.
Episode length = 180, Average reward is 0.6516762491986766.
Episode length = 180, Average reward is 0.6515773026459856.
Episode length = 180, Average reward is 0.661265780108855.
Episode length = 180, Average reward is 0.6415048888237096.
Episode length = 180, Average reward is 0.6504849990435732.
Episode length = 180, Average reward is 0.6456029986329507.
Episode length = 180, Average reward is 0.6451608307678506.
Episode length = 180, Average reward is 0.6512026865087214.
Episode length = 180, Average reward is 0.6431104267229304.
Episode length = 180, Average reward is 0.6429856013328925.
Episode length = 180, Average reward is 0.6373423566472073.
Episode length = 180, Average reward is 0.643090915712599.
Episode length = 180, Average reward is 0.646387600960231.
Episode length = 180, Average reward is 0.6418803828938784.
Episode length = 180, Average reward is 0.6443527699278931.
Episode length = 180, Average reward is 0.641819367552889.
Episode length = 180, Average reward is 0.6439377942308994.
Episode length = 180, Average reward is 0.64048883131935.
Episode length = 180, Average reward is 0.6402080889149762.
Episode length = 180, Average reward is 0.6436644330130741.
Episode length = 180, Average reward is 0.6468709039336727.
Episode length = 180, Average reward is 0.646374046552851.
Episode length = 180, Average reward is 0.6460816449700018.
Episode length = 180, Average reward is 0.6464405652973452.
Episode length = 180, Average reward is 0.64925507853724.
Episode length = 180, Average reward is 0.646225627257856.
Episode length = 180, Average reward is 0.647089808420679.
Episode length = 180, Average reward is 0.648846531688973.
Episode length = 180, Average reward is 0.6443823131731387.
Episode length = 180, Average reward is 0.6440164886116648.
Episode length = 180, Average reward is 0.6466219308316954.
Episode length = 180, Average reward is 0.6487388441588898.
Episode length = 180, Average reward is 0.6504171388034392.
Episode length = 180, Average reward is 0.6478792849262581.
Episode length = 180, Average reward is 0.6492481621989377.
Episode length = 180, Average reward is 0.6483446590389084.
Episode length = 180, Average reward is 0.6484505576837466.
Episode length = 180, Average reward is 0.6437555878809206.
Episode length = 180, Average reward is 0.642604044602876.
Episode length = 180, Average reward is 0.6441570614785331.
Episode length = 180, Average reward is 0.644075236711271.
Episode length = 180, Average reward is 0.641221028680757.
Episode length = 180, Average reward is 0.6411304321575297.
Episode length = 180, Average reward is 0.6407278496290983.
Episode length = 180, Average reward is 0.6404108544667823.
Episode length = 180, Average reward is 0.6403685357866731.
Episode length = 180, Average reward is 0.6391995793289099.
Episode length = 180, Average reward is 0.6391037676208973.
Episode length = 180, Average reward is 0.6389157800317208.
Episode length = 180, Average reward is 0.6368072154486841.
Episode length = 180, Average reward is 0.6370031425367851.
Episode length = 180, Average reward is 0.6374292796277238.
Episode length = 180, Average reward is 0.6377204149296736.
Episode length = 180, Average reward is 0.6373332810968027.
Episode length = 180, Average reward is 0.6384689348151555.
Episode length = 180, Average reward is 0.6383869242756423.
Episode length = 180, Average reward is 0.6387599642817662.
Episode length = 180, Average reward is 0.6390083591906167.
Episode length = 180, Average reward is 0.6380636007188734.
Episode length = 180, Average reward is 0.6394599504883752.
Episode length = 180, Average reward is 0.6391366925232257.
Episode length = 180, Average reward is 0.636621194097111.
Episode length = 180, Average reward is 0.6379303382259536.
Episode length = 180, Average reward is 0.6390488369784345.
Episode length = 180, Average reward is 0.6401437719353127.
Episode length = 180, Average reward is 0.6399439924212951.
Episode length = 180, Average reward is 0.6400759466699179.
Episode length = 180, Average reward is 0.6389409639528412.
Episode length = 180, Average reward is 0.6402659782662022.
Episode length = 180, Average reward is 0.6414064569739029.
Episode length = 180, Average reward is 0.6425662999535973.
Episode length = 180, Average reward is 0.6428496384633235.
Episode length = 180, Average reward is 0.6407095271126912.
Episode length = 180, Average reward is 0.6417167465868585.
Episode length = 180, Average reward is 0.6428170667547061.
Episode length = 180, Average reward is 0.6415149341309045.
Episode length = 180, Average reward is 0.6402912775691239.
Episode length = 180, Average reward is 0.641332210400906.
Episode length = 180, Average reward is 0.6424296862118346.
Episode length = 180, Average reward is 0.6425306540842611.
Episode length = 180, Average reward is 0.6429751236028233.
Episode length = 180, Average reward is 0.6431027841702397.
Episode length = 180, Average reward is 0.6419902013833797.
Episode length = 180, Average reward is 0.6421760535718454.
Episode length = 180, Average reward is 0.642971465415416.
Episode length = 180, Average reward is 0.643683005863064.
Episode length = 180, Average reward is 0.6431789771225934.
Episode length = 180, Average reward is 0.6434803002790906.
Episode length = 180, Average reward is 0.643008127559265.
Episode length = 180, Average reward is 0.6435930072629394.
Episode length = 180, Average reward is 0.6436265085368592.
Episode length = 180, Average reward is 0.6425155501453197.
Episode length = 180, Average reward is 0.6415787346620222.
Episode length = 180, Average reward is 0.641565519170141.
Episode length = 180, Average reward is 0.6401309280695576.
