[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.717290198476713.
Episode length = 180, Average reward is 0.6270233535442464.
Episode length = 180, Average reward is 0.644710896417123.
Episode length = 180, Average reward is 0.6503542370785058.
Episode length = 180, Average reward is 0.6556411719680084.
Episode length = 180, Average reward is 0.6403839107156432.
Episode length = 180, Average reward is 0.6285033772610739.
Episode length = 180, Average reward is 0.6151487723836976.
Episode length = 180, Average reward is 0.6187929437357075.
Episode length = 180, Average reward is 0.6139805925847795.
Episode length = 117, Average reward is 0.6121057975934879.
Episode length = 180, Average reward is 0.6192612995480041.
Episode length = 180, Average reward is 0.6215287137410505.
Episode length = 180, Average reward is 0.6135010526158089.
Episode length = 180, Average reward is 0.6172825692965271.
Episode length = 180, Average reward is 0.6169388505114689.
Episode length = 180, Average reward is 0.6156335876924753.
Episode length = 180, Average reward is 0.6094354551765074.
Episode length = 180, Average reward is 0.6130585813520759.
Episode length = 101, Average reward is 0.6079527681129739.
Episode length = 180, Average reward is 0.6125002039237694.
Episode length = 180, Average reward is 0.6147765351831533.
Episode length = 180, Average reward is 0.6147477981249165.
Episode length = 115, Average reward is 0.6115915685403709.
Episode length = 180, Average reward is 0.6139012464166268.
Episode length = 180, Average reward is 0.6178762228622978.
Episode length = 180, Average reward is 0.6173384751221549.
Episode length = 180, Average reward is 0.6191491682383492.
Episode length = 180, Average reward is 0.6184912330409458.
Episode length = 180, Average reward is 0.616375128105235.
Episode length = 180, Average reward is 0.6151336996475297.
Episode length = 180, Average reward is 0.6093252998908801.
Episode length = 180, Average reward is 0.6104229546809362.
Episode length = 180, Average reward is 0.6082893857405329.
Episode length = 180, Average reward is 0.6066194796020106.
Episode length = 180, Average reward is 0.6039483280002442.
Episode length = 180, Average reward is 0.6055467442002704.
Episode length = 132, Average reward is 0.6031652671213779.
Episode length = 180, Average reward is 0.6060101642771183.
Episode length = 180, Average reward is 0.6067930954456651.
Episode length = 180, Average reward is 0.6091193667345756.
Episode length = 180, Average reward is 0.6076331693043516.
Episode length = 180, Average reward is 0.607915283924363.
Episode length = 180, Average reward is 0.609021459719781.
Episode length = 180, Average reward is 0.608491089304012.
Episode length = 180, Average reward is 0.6070434500544167.
Episode length = 180, Average reward is 0.6076887795013575.
Episode length = 180, Average reward is 0.6075201459972177.
Episode length = 180, Average reward is 0.6097766112034907.
Episode length = 180, Average reward is 0.6115833261591241.
Episode length = 180, Average reward is 0.6095437259427141.
Episode length = 180, Average reward is 0.6099952460969457.
Episode length = 180, Average reward is 0.6101032924745511.
Episode length = 180, Average reward is 0.6109041295536686.
Episode length = 140, Average reward is 0.6100378840039766.
Episode length = 180, Average reward is 0.6109675752770516.
Episode length = 180, Average reward is 0.6108279795873439.
Episode length = 180, Average reward is 0.6125575633655505.
Episode length = 180, Average reward is 0.6133283885554129.
Episode length = 180, Average reward is 0.6113875232056135.
Episode length = 180, Average reward is 0.6115743432258776.
Episode length = 180, Average reward is 0.6117723544343368.
Episode length = 180, Average reward is 0.6124231152546709.
Episode length = 180, Average reward is 0.6126948121268723.
Episode length = 180, Average reward is 0.6133312903952971.
Episode length = 180, Average reward is 0.6134402761740707.
Episode length = 180, Average reward is 0.6140013402205906.
Episode length = 180, Average reward is 0.6154408769636281.
Episode length = 180, Average reward is 0.6153726632534052.
Episode length = 180, Average reward is 0.6150982551807759.
Episode length = 180, Average reward is 0.6152975599882476.
Episode length = 180, Average reward is 0.6158708001037999.
Episode length = 180, Average reward is 0.6146361457578733.
Episode length = 180, Average reward is 0.61361262067567.
Episode length = 180, Average reward is 0.6149005915701681.
Episode length = 180, Average reward is 0.6155386200994785.
Episode length = 180, Average reward is 0.6167573448246947.
Episode length = 180, Average reward is 0.6165820929326468.
Episode length = 180, Average reward is 0.6178324192197272.
Episode length = 180, Average reward is 0.6188687117056295.
Episode length = 180, Average reward is 0.6192779858321239.
Episode length = 111, Average reward is 0.6180365539312592.
Episode length = 180, Average reward is 0.6186464788681515.
Episode length = 180, Average reward is 0.618447274551663.
Episode length = 180, Average reward is 0.618209019211426.
Episode length = 180, Average reward is 0.6172955417179422.
Episode length = 180, Average reward is 0.617964467222453.
Episode length = 180, Average reward is 0.6183684894298344.
Episode length = 180, Average reward is 0.6180158506493951.
Episode length = 180, Average reward is 0.6175278330156739.
Episode length = 180, Average reward is 0.6171248785864074.
Episode length = 180, Average reward is 0.6181563956145142.
Episode length = 180, Average reward is 0.6172061170708827.
Episode length = 180, Average reward is 0.616752153890258.
Episode length = 180, Average reward is 0.6177198589293095.
Episode length = 180, Average reward is 0.6171065462645177.
Episode length = 180, Average reward is 0.6171139034698964.
Episode length = 180, Average reward is 0.6172249649409.
Episode length = 180, Average reward is 0.6165615575459154.
Episode length = 180, Average reward is 0.6171732100132247.
