[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.6810776887559512.
Episode length = 180, Average reward is 0.7134684632692531.
Episode length = 180, Average reward is 0.6793799278833719.
Episode length = 180, Average reward is 0.6727100339156137.
Episode length = 180, Average reward is 0.6923719432483342.
Episode length = 180, Average reward is 0.7053407740616615.
Episode length = 180, Average reward is 0.6885793818333349.
Episode length = 165, Average reward is 0.6639315458930223.
Episode length = 180, Average reward is 0.6738878648215209.
Episode length = 180, Average reward is 0.677216589378055.
Episode length = 180, Average reward is 0.6858822817438702.
Episode length = 180, Average reward is 0.6826447113662066.
Episode length = 180, Average reward is 0.6785051030941822.
Episode length = 180, Average reward is 0.674932580360913.
Episode length = 180, Average reward is 0.6710028878456341.
Episode length = 180, Average reward is 0.6771918391129249.
Episode length = 180, Average reward is 0.6739605778514378.
Episode length = 180, Average reward is 0.6697047813993943.
Episode length = 180, Average reward is 0.6737293522653244.
Episode length = 180, Average reward is 0.678727712150307.
Episode length = 180, Average reward is 0.6787157778088246.
Episode length = 180, Average reward is 0.6829871772176865.
Episode length = 180, Average reward is 0.6798046923994929.
Episode length = 180, Average reward is 0.6831184516725417.
Episode length = 180, Average reward is 0.6782460779626167.
Episode length = 180, Average reward is 0.6782426151828667.
Episode length = 180, Average reward is 0.6769134071486843.
Episode length = 180, Average reward is 0.6750756968430999.
Episode length = 180, Average reward is 0.6784361794835622.
Episode length = 180, Average reward is 0.6815800129326088.
Episode length = 180, Average reward is 0.6780506071237263.
Episode length = 180, Average reward is 0.6802839549136079.
Episode length = 180, Average reward is 0.6776435263232644.
Episode length = 180, Average reward is 0.6771006481993633.
Episode length = 180, Average reward is 0.6798939409561796.
Episode length = 180, Average reward is 0.6784037290536297.
Episode length = 180, Average reward is 0.6783853931410947.
Episode length = 180, Average reward is 0.6805627025292851.
Episode length = 180, Average reward is 0.6781231459432039.
Episode length = 180, Average reward is 0.6760940455535142.
Episode length = 180, Average reward is 0.6783596641731447.
Episode length = 180, Average reward is 0.6783365498522991.
Episode length = 180, Average reward is 0.6782188185291912.
Episode length = 180, Average reward is 0.6803047408497093.
Episode length = 180, Average reward is 0.681337516601887.
Episode length = 180, Average reward is 0.6778048691204113.
Episode length = 180, Average reward is 0.6770720522396928.
Episode length = 180, Average reward is 0.6769336942477471.
Episode length = 180, Average reward is 0.6769574211889615.
Episode length = 180, Average reward is 0.6771019504228668.
Episode length = 180, Average reward is 0.6769808487901579.
Episode length = 180, Average reward is 0.6747165801239731.
Episode length = 180, Average reward is 0.6752249665209441.
Episode length = 180, Average reward is 0.6770415452504247.
Episode length = 180, Average reward is 0.6775851047377704.
Episode length = 180, Average reward is 0.6782622963596521.
Episode length = 180, Average reward is 0.679281793537591.
Episode length = 180, Average reward is 0.6781880845569979.
Episode length = 180, Average reward is 0.6798465559817823.
Episode length = 180, Average reward is 0.6813491898647756.
Episode length = 180, Average reward is 0.6825536384478018.
Episode length = 180, Average reward is 0.6810924041547619.
Episode length = 180, Average reward is 0.6809159717914247.
Episode length = 180, Average reward is 0.6815684734820661.
Episode length = 180, Average reward is 0.6803596386143361.
Episode length = 180, Average reward is 0.6817024801117124.
Episode length = 180, Average reward is 0.6830411116541787.
Episode length = 180, Average reward is 0.6811889908067972.
Episode length = 180, Average reward is 0.6788113635939553.
Episode length = 180, Average reward is 0.6798719945802042.
Episode length = 180, Average reward is 0.6791113663686992.
Episode length = 180, Average reward is 0.6790455828635316.
Episode length = 180, Average reward is 0.6799727075343006.
Episode length = 180, Average reward is 0.6788255361743948.
Episode length = 180, Average reward is 0.6800888267094795.
Episode length = 180, Average reward is 0.6776584128835974.
Episode length = 180, Average reward is 0.6784692278257983.
Episode length = 180, Average reward is 0.6793811171078863.
Episode length = 180, Average reward is 0.6773654263563319.
Episode length = 180, Average reward is 0.6777783802948094.
Episode length = 180, Average reward is 0.6779184257002177.
Episode length = 180, Average reward is 0.676760778722152.
Episode length = 180, Average reward is 0.6760908621124272.
Episode length = 180, Average reward is 0.6772408312717412.
Episode length = 180, Average reward is 0.6773334286688408.
Episode length = 180, Average reward is 0.6784117821307523.
Episode length = 180, Average reward is 0.6783021757987051.
Episode length = 180, Average reward is 0.6793860986401976.
Episode length = 180, Average reward is 0.6803988416018774.
Episode length = 180, Average reward is 0.679604881130252.
Episode length = 180, Average reward is 0.6786856553667504.
Episode length = 180, Average reward is 0.6779317773846687.
Episode length = 180, Average reward is 0.678494796616.
Episode length = 180, Average reward is 0.6786153147150699.
Episode length = 180, Average reward is 0.6789652883426655.
Episode length = 180, Average reward is 0.6785367759217459.
Episode length = 180, Average reward is 0.6789537270068349.
Episode length = 180, Average reward is 0.6797963310041153.
Episode length = 180, Average reward is 0.6791885240773301.
Episode length = 180, Average reward is 0.6799876444548995.
