[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.7206140858239625.
Episode length = 180, Average reward is 0.676549194012575.
Episode length = 180, Average reward is 0.6812068894763528.
Episode length = 180, Average reward is 0.6419715369836355.
Episode length = 180, Average reward is 0.6176948631929546.
Episode length = 180, Average reward is 0.6335233311367063.
Episode length = 180, Average reward is 0.6239885118707995.
Episode length = 180, Average reward is 0.6246224698767576.
Episode length = 180, Average reward is 0.618198303176378.
Episode length = 180, Average reward is 0.6269194901696499.
Episode length = 180, Average reward is 0.6228045483775069.
Episode length = 180, Average reward is 0.6199928284272991.
Episode length = 180, Average reward is 0.6275639723529928.
Episode length = 180, Average reward is 0.6341744925239503.
Episode length = 180, Average reward is 0.6341680916384745.
Episode length = 180, Average reward is 0.6336087052255863.
Episode length = 180, Average reward is 0.633230628758871.
Episode length = 180, Average reward is 0.6378464517298467.
Episode length = 180, Average reward is 0.6419507603894417.
Episode length = 180, Average reward is 0.6399683492446644.
Episode length = 180, Average reward is 0.6352576423029852.
Episode length = 180, Average reward is 0.6264676041499043.
Episode length = 180, Average reward is 0.6224345391554836.
Episode length = 180, Average reward is 0.6225380752835238.
Episode length = 180, Average reward is 0.6178517950117142.
Episode length = 180, Average reward is 0.6208549115306629.
Episode length = 180, Average reward is 0.6228200576859718.
Episode length = 180, Average reward is 0.6193804968691471.
Episode length = 180, Average reward is 0.6194785781697216.
Episode length = 180, Average reward is 0.6183638947816232.
Episode length = 180, Average reward is 0.6163976326089958.
Episode length = 180, Average reward is 0.618950615258955.
Episode length = 180, Average reward is 0.6192332055316118.
Episode length = 180, Average reward is 0.6222025483778705.
Episode length = 180, Average reward is 0.6238627341016058.
Episode length = 180, Average reward is 0.6255504398086602.
Episode length = 180, Average reward is 0.625492379484874.
Episode length = 180, Average reward is 0.6268458488589156.
Episode length = 180, Average reward is 0.6269794264515821.
Episode length = 180, Average reward is 0.6268597342832876.
Episode length = 180, Average reward is 0.6227503559773039.
Episode length = 180, Average reward is 0.6243893731164206.
Episode length = 180, Average reward is 0.6254116659823884.
Episode length = 180, Average reward is 0.6267085880671461.
Episode length = 180, Average reward is 0.6242259772633683.
Episode length = 180, Average reward is 0.6221319040714931.
Episode length = 180, Average reward is 0.6187270494646511.
Episode length = 180, Average reward is 0.6207940700103176.
Episode length = 180, Average reward is 0.6198579658975785.
Episode length = 180, Average reward is 0.6189119793647043.
Episode length = 180, Average reward is 0.6190871172199858.
Episode length = 180, Average reward is 0.6201579583587348.
Episode length = 180, Average reward is 0.6183868042980054.
Episode length = 180, Average reward is 0.6202207535804378.
Episode length = 180, Average reward is 0.6208075599758194.
Episode length = 180, Average reward is 0.6201492852692347.
Episode length = 180, Average reward is 0.6180466022119039.
Episode length = 180, Average reward is 0.6156036557785073.
Episode length = 180, Average reward is 0.6164893242055043.
Episode length = 180, Average reward is 0.6174929945846416.
Episode length = 180, Average reward is 0.6189102812372246.
Episode length = 180, Average reward is 0.6190650866453667.
Episode length = 180, Average reward is 0.6180871555693503.
Episode length = 180, Average reward is 0.6193134653440712.
Episode length = 180, Average reward is 0.6209222569873749.
Episode length = 180, Average reward is 0.6204180469435538.
Episode length = 180, Average reward is 0.6215085358189311.
Episode length = 180, Average reward is 0.6216961050254944.
Episode length = 180, Average reward is 0.6222278289849339.
Episode length = 180, Average reward is 0.6216215485581493.
Episode length = 180, Average reward is 0.6217210676509568.
Episode length = 180, Average reward is 0.6191991367436105.
Episode length = 180, Average reward is 0.6190115761392089.
Episode length = 180, Average reward is 0.6203646061810029.
Episode length = 180, Average reward is 0.6215480045741739.
Episode length = 180, Average reward is 0.6210826566844708.
Episode length = 180, Average reward is 0.6219463299973552.
Episode length = 180, Average reward is 0.6232217085573385.
Episode length = 180, Average reward is 0.6240334180026925.
Episode length = 180, Average reward is 0.6241260127808848.
Episode length = 180, Average reward is 0.6234736480455215.
Episode length = 180, Average reward is 0.6237278935738578.
Episode length = 180, Average reward is 0.6247098577002855.
Episode length = 180, Average reward is 0.6241661764885831.
Episode length = 180, Average reward is 0.6251852787279661.
Episode length = 180, Average reward is 0.6235163634146088.
Episode length = 180, Average reward is 0.6245569101183568.
Episode length = 180, Average reward is 0.623825552550376.
Episode length = 180, Average reward is 0.6246994242482984.
Episode length = 180, Average reward is 0.6243446815696123.
Episode length = 180, Average reward is 0.6254662848580687.
Episode length = 180, Average reward is 0.6263913383484395.
Episode length = 180, Average reward is 0.6269140987106133.
Episode length = 180, Average reward is 0.6277110083874529.
Episode length = 180, Average reward is 0.6282442069325382.
Episode length = 180, Average reward is 0.6287351742756586.
Episode length = 180, Average reward is 0.629723515166511.
Episode length = 180, Average reward is 0.6304851264681591.
Episode length = 180, Average reward is 0.6310964913052325.
Episode length = 180, Average reward is 0.6310285178228954.
