[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 79, Average reward is 0.6334706542455235.
Episode length = 80, Average reward is 0.6342475274166185.
Episode length = 74, Average reward is 0.609225901052272.
Episode length = 91, Average reward is 0.5988667071709336.
Episode length = 138, Average reward is 0.5983903761794601.
Episode length = 135, Average reward is 0.5846679382242534.
Episode length = 60, Average reward is 0.5771456121741619.
Episode length = 63, Average reward is 0.5634133441985133.
Episode length = 118, Average reward is 0.5651508168499138.
Episode length = 137, Average reward is 0.5648268217684639.
Episode length = 96, Average reward is 0.5640421589689327.
Episode length = 92, Average reward is 0.5646540358828539.
Episode length = 83, Average reward is 0.5682839886019809.
Episode length = 53, Average reward is 0.5641353855594924.
Episode length = 61, Average reward is 0.5625323305884425.
Episode length = 80, Average reward is 0.5648387409517466.
Episode length = 76, Average reward is 0.5639134060258574.
Episode length = 66, Average reward is 0.561334231870014.
Episode length = 89, Average reward is 0.5605398985178678.
Episode length = 92, Average reward is 0.5616215405969612.
Episode length = 78, Average reward is 0.5612880535036718.
Episode length = 70, Average reward is 0.5639851649764993.
Episode length = 75, Average reward is 0.5661210387889958.
Episode length = 68, Average reward is 0.5646415708701075.
Episode length = 73, Average reward is 0.5619467294636508.
Episode length = 81, Average reward is 0.5568908660802162.
Episode length = 61, Average reward is 0.5533588773158328.
Episode length = 90, Average reward is 0.5568288598149045.
Episode length = 113, Average reward is 0.5549583872237517.
Episode length = 87, Average reward is 0.5565254756475625.
Episode length = 80, Average reward is 0.5594659457956015.
Episode length = 90, Average reward is 0.5615795568387758.
Episode length = 93, Average reward is 0.5623415675388757.
Episode length = 77, Average reward is 0.5596624026145837.
Episode length = 67, Average reward is 0.5600605032058005.
Episode length = 97, Average reward is 0.5618939146585284.
Episode length = 110, Average reward is 0.5645393537150183.
Episode length = 77, Average reward is 0.5650265039436693.
Episode length = 111, Average reward is 0.5661752327152492.
Episode length = 76, Average reward is 0.5653749059637744.
Episode length = 75, Average reward is 0.5664616304972362.
Episode length = 85, Average reward is 0.5669389456091817.
Episode length = 90, Average reward is 0.5686568213423748.
Episode length = 98, Average reward is 0.5677482706766208.
Episode length = 92, Average reward is 0.568075592240523.
Episode length = 77, Average reward is 0.5680713357279867.
Episode length = 104, Average reward is 0.5698557043034747.
Episode length = 96, Average reward is 0.5687710776514469.
Episode length = 65, Average reward is 0.5677041208560055.
Episode length = 88, Average reward is 0.5695275550702654.
Episode length = 94, Average reward is 0.5713320050526557.
Episode length = 67, Average reward is 0.57041520937795.
Episode length = 89, Average reward is 0.5702933777741169.
Episode length = 102, Average reward is 0.5673000335584653.
Episode length = 92, Average reward is 0.5668040414305978.
Episode length = 90, Average reward is 0.5682662112824088.
Episode length = 94, Average reward is 0.5695056388111507.
Episode length = 92, Average reward is 0.56894534659139.
Episode length = 73, Average reward is 0.5686453429426953.
Episode length = 113, Average reward is 0.5686951133610216.
Episode length = 78, Average reward is 0.5678568244163384.
Episode length = 81, Average reward is 0.5689257366181921.
Episode length = 93, Average reward is 0.56875606498312.
Episode length = 88, Average reward is 0.5684800210832058.
Episode length = 77, Average reward is 0.5677632024443263.
Episode length = 72, Average reward is 0.5658856330819169.
Episode length = 78, Average reward is 0.5642744642781483.
Episode length = 72, Average reward is 0.5643578453147038.
Episode length = 75, Average reward is 0.5641413367345733.
Episode length = 77, Average reward is 0.5647162904120544.
Episode length = 180, Average reward is 0.568049894065956.
Episode length = 138, Average reward is 0.5688278875269751.
Episode length = 76, Average reward is 0.5683078453732978.
Episode length = 68, Average reward is 0.5680383091908034.
Episode length = 109, Average reward is 0.5680817915891072.
Episode length = 84, Average reward is 0.5678220023753536.
Episode length = 85, Average reward is 0.5660194197943295.
Episode length = 76, Average reward is 0.5654904983176565.
Episode length = 112, Average reward is 0.5653743340725531.
Episode length = 86, Average reward is 0.5662409265558034.
Episode length = 74, Average reward is 0.5658640525104766.
Episode length = 100, Average reward is 0.567168137347702.
Episode length = 113, Average reward is 0.567555876536356.
Episode length = 67, Average reward is 0.5674788588348706.
Episode length = 102, Average reward is 0.568646064025954.
Episode length = 68, Average reward is 0.5681583877986399.
Episode length = 81, Average reward is 0.568209222339905.
Episode length = 97, Average reward is 0.5680015004558036.
Episode length = 118, Average reward is 0.5677511247343919.
Episode length = 85, Average reward is 0.5672802045679775.
Episode length = 77, Average reward is 0.567046418781148.
Episode length = 77, Average reward is 0.5676711065474911.
Episode length = 86, Average reward is 0.5683695852299452.
Episode length = 71, Average reward is 0.5690929121393987.
Episode length = 131, Average reward is 0.5703625480476759.
Episode length = 69, Average reward is 0.5703773617542965.
Episode length = 83, Average reward is 0.5708538705145236.
Episode length = 109, Average reward is 0.5718472854498993.
Episode length = 94, Average reward is 0.5722319015287463.
Episode length = 72, Average reward is 0.5724717894759617.
