[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.6120029658593698.
Episode length = 131, Average reward is 0.6179311563629859.
Episode length = 180, Average reward is 0.6309551596613844.
Episode length = 180, Average reward is 0.6260307150555317.
Episode length = 180, Average reward is 0.6272515159808202.
Episode length = 180, Average reward is 0.6226688168767103.
Episode length = 180, Average reward is 0.6211078678039701.
Episode length = 180, Average reward is 0.6231576963869351.
Episode length = 180, Average reward is 0.6304555346079617.
Episode length = 180, Average reward is 0.6338882878942195.
Episode length = 180, Average reward is 0.6325629601473539.
Episode length = 180, Average reward is 0.6273865228120855.
Episode length = 180, Average reward is 0.623892943069594.
Episode length = 180, Average reward is 0.6143021580022167.
Episode length = 180, Average reward is 0.6181924990777526.
Episode length = 142, Average reward is 0.6120197519169156.
Episode length = 162, Average reward is 0.6061078775692168.
Episode length = 113, Average reward is 0.6049209595609136.
Episode length = 171, Average reward is 0.600950110779249.
Episode length = 180, Average reward is 0.5985882766224381.
Episode length = 180, Average reward is 0.5985099522200883.
Episode length = 180, Average reward is 0.5994435296436391.
Episode length = 180, Average reward is 0.6033921982032352.
Episode length = 180, Average reward is 0.6038240787590643.
Episode length = 173, Average reward is 0.6009192389570254.
Episode length = 180, Average reward is 0.601647845881574.
Episode length = 180, Average reward is 0.6017489619872629.
Episode length = 180, Average reward is 0.6039079474023432.
Episode length = 180, Average reward is 0.6068747374732253.
Episode length = 180, Average reward is 0.6102725389645937.
Episode length = 128, Average reward is 0.6116619115723111.
Episode length = 113, Average reward is 0.6094226201491291.
Episode length = 180, Average reward is 0.6058087904715349.
Episode length = 180, Average reward is 0.6063357349741911.
Episode length = 180, Average reward is 0.6054649614134651.
Episode length = 116, Average reward is 0.6044161095471061.
Episode length = 180, Average reward is 0.6046040847804428.
Episode length = 180, Average reward is 0.6074397011090853.
Episode length = 180, Average reward is 0.6076633773143282.
Episode length = 180, Average reward is 0.6080502339251789.
Episode length = 180, Average reward is 0.6104561933591917.
Episode length = 180, Average reward is 0.6102500449433436.
Episode length = 180, Average reward is 0.6118329881862912.
Episode length = 180, Average reward is 0.6120032572042754.
Episode length = 180, Average reward is 0.6125541863419346.
Episode length = 124, Average reward is 0.6121399669542985.
Episode length = 180, Average reward is 0.6123450605501337.
Episode length = 180, Average reward is 0.612414225299342.
Episode length = 180, Average reward is 0.613684384415018.
Episode length = 180, Average reward is 0.6131011092170987.
Episode length = 180, Average reward is 0.6134280382945164.
Episode length = 180, Average reward is 0.6132675524445651.
Episode length = 180, Average reward is 0.6105850433245421.
Episode length = 180, Average reward is 0.6102288908404925.
Episode length = 180, Average reward is 0.6110242392361334.
Episode length = 180, Average reward is 0.6116334683261215.
Episode length = 146, Average reward is 0.6101095203843736.
Episode length = 180, Average reward is 0.6109115889922155.
Episode length = 180, Average reward is 0.6109774416486892.
Episode length = 180, Average reward is 0.6099853289957538.
Episode length = 105, Average reward is 0.6088581610641431.
Episode length = 180, Average reward is 0.6089110365724809.
Episode length = 180, Average reward is 0.6074009911914353.
Episode length = 153, Average reward is 0.607215793810195.
Episode length = 180, Average reward is 0.6070724803063432.
Episode length = 129, Average reward is 0.6072255291918469.
Episode length = 180, Average reward is 0.6058797499489657.
Episode length = 180, Average reward is 0.6059903697132366.
Episode length = 180, Average reward is 0.6058442996900397.
Episode length = 180, Average reward is 0.6070793420408993.
Episode length = 176, Average reward is 0.6056225284814809.
Episode length = 180, Average reward is 0.6069661456424762.
Episode length = 180, Average reward is 0.6083053509950148.
Episode length = 180, Average reward is 0.6073951111846985.
Episode length = 180, Average reward is 0.6084401032759486.
Episode length = 180, Average reward is 0.607082338464076.
Episode length = 180, Average reward is 0.6073641702450626.
Episode length = 180, Average reward is 0.6071983276888141.
Episode length = 180, Average reward is 0.6053667423176754.
Episode length = 180, Average reward is 0.6060336793790553.
Episode length = 180, Average reward is 0.6061246576913336.
Episode length = 180, Average reward is 0.6058985967520797.
Episode length = 180, Average reward is 0.6051759890654237.
Episode length = 180, Average reward is 0.6047532259411698.
Episode length = 91, Average reward is 0.6041380969439542.
Episode length = 180, Average reward is 0.6034824003512638.
Episode length = 180, Average reward is 0.6031855753261413.
Episode length = 180, Average reward is 0.6032660267297135.
Episode length = 180, Average reward is 0.6031299596774138.
Episode length = 180, Average reward is 0.6032994449297101.
Episode length = 180, Average reward is 0.6030224210649185.
Episode length = 180, Average reward is 0.6024354572113764.
Episode length = 180, Average reward is 0.6020332300983705.
Episode length = 180, Average reward is 0.6012530025353281.
Episode length = 180, Average reward is 0.6024263966558777.
Episode length = 180, Average reward is 0.6017212473709408.
Episode length = 180, Average reward is 0.6028176315820921.
Episode length = 180, Average reward is 0.6024069295082315.
Episode length = 105, Average reward is 0.601769338532479.
Episode length = 130, Average reward is 0.6016730913688418.
