[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.6273170991779699.
Episode length = 98, Average reward is 0.5573838741394495.
Episode length = 180, Average reward is 0.5828525546522424.
Episode length = 180, Average reward is 0.604405460922444.
Episode length = 180, Average reward is 0.6083857437741162.
Episode length = 120, Average reward is 0.5952611725930262.
Episode length = 180, Average reward is 0.601600923455183.
Episode length = 180, Average reward is 0.5855313955735812.
Episode length = 180, Average reward is 0.6022198039128973.
Episode length = 180, Average reward is 0.6059896281802292.
Episode length = 180, Average reward is 0.6168471053868981.
Episode length = 180, Average reward is 0.6186853327442979.
Episode length = 103, Average reward is 0.610435781092537.
Episode length = 180, Average reward is 0.6083602934944461.
Episode length = 180, Average reward is 0.6146594131215259.
Episode length = 180, Average reward is 0.6192001456783951.
Episode length = 180, Average reward is 0.6253454405678803.
Episode length = 180, Average reward is 0.6259368185916663.
Episode length = 180, Average reward is 0.628841163330227.
Episode length = 180, Average reward is 0.6331313981544057.
Episode length = 180, Average reward is 0.6373910010482616.
Episode length = 180, Average reward is 0.6320102581793756.
Episode length = 180, Average reward is 0.6333261416800549.
Episode length = 180, Average reward is 0.6258300908403897.
Episode length = 180, Average reward is 0.6222546919001115.
Episode length = 180, Average reward is 0.6176057837951279.
Episode length = 180, Average reward is 0.6205391698134154.
Episode length = 180, Average reward is 0.6200673888223626.
Episode length = 180, Average reward is 0.6187314437508905.
Episode length = 180, Average reward is 0.6171593472041311.
Episode length = 180, Average reward is 0.6134543217143696.
Episode length = 180, Average reward is 0.6144262165475899.
Episode length = 180, Average reward is 0.6173113058207333.
Episode length = 180, Average reward is 0.6124378689052244.
Episode length = 180, Average reward is 0.6148170126780187.
Episode length = 180, Average reward is 0.6153073709894193.
Episode length = 180, Average reward is 0.6155096528296217.
Episode length = 180, Average reward is 0.6146184920147896.
Episode length = 180, Average reward is 0.6141828531279289.
Episode length = 180, Average reward is 0.6143968762542739.
Episode length = 180, Average reward is 0.6142601367278812.
Episode length = 180, Average reward is 0.6135886212505317.
Episode length = 180, Average reward is 0.6161743962219479.
Episode length = 180, Average reward is 0.6175563497527726.
Episode length = 180, Average reward is 0.6190708480122423.
Episode length = 180, Average reward is 0.6211348142784223.
Episode length = 180, Average reward is 0.6202329785879193.
Episode length = 180, Average reward is 0.6212229142167423.
Episode length = 180, Average reward is 0.6230190058439941.
Episode length = 180, Average reward is 0.6214175843750113.
Episode length = 180, Average reward is 0.6228110400376317.
Episode length = 180, Average reward is 0.6242631062843431.
Episode length = 180, Average reward is 0.6242220899631551.
Episode length = 180, Average reward is 0.6249671411447667.
Episode length = 180, Average reward is 0.6255901852788963.
Episode length = 180, Average reward is 0.6257577469061606.
Episode length = 180, Average reward is 0.6266388190574189.
Episode length = 180, Average reward is 0.6280047860514724.
Episode length = 180, Average reward is 0.6286627247495392.
Episode length = 180, Average reward is 0.6291029938794647.
Episode length = 180, Average reward is 0.6305525119330366.
Episode length = 180, Average reward is 0.6287983630216746.
Episode length = 180, Average reward is 0.6300024609595908.
Episode length = 180, Average reward is 0.6288050222906371.
Episode length = 180, Average reward is 0.6266833179732707.
Episode length = 180, Average reward is 0.6271544517942167.
Episode length = 180, Average reward is 0.6277577917607772.
Episode length = 180, Average reward is 0.6280067496770091.
Episode length = 180, Average reward is 0.6276181221049484.
Episode length = 180, Average reward is 0.6274063670909477.
Episode length = 180, Average reward is 0.6267611063516402.
Episode length = 180, Average reward is 0.626334469624171.
Episode length = 150, Average reward is 0.6254246216001014.
Episode length = 180, Average reward is 0.6231177167686979.
Episode length = 180, Average reward is 0.62098859658781.
Episode length = 180, Average reward is 0.6202170177555716.
Episode length = 180, Average reward is 0.6202755305407125.
Episode length = 180, Average reward is 0.6200415780000097.
Episode length = 180, Average reward is 0.6212775036087456.
Episode length = 180, Average reward is 0.6208431090164798.
Episode length = 180, Average reward is 0.620191340360914.
Episode length = 180, Average reward is 0.6181288293651527.
Episode length = 180, Average reward is 0.6183345489451565.
Episode length = 180, Average reward is 0.6181110309753345.
Episode length = 180, Average reward is 0.6181762791352052.
Episode length = 180, Average reward is 0.6177327857859183.
Episode length = 180, Average reward is 0.6185073951295612.
Episode length = 180, Average reward is 0.6177060628117373.
Episode length = 180, Average reward is 0.6188281354004964.
Episode length = 180, Average reward is 0.6183880109408003.
Episode length = 180, Average reward is 0.6173942302687037.
Episode length = 180, Average reward is 0.6178388096320621.
Episode length = 180, Average reward is 0.617892166049766.
Episode length = 180, Average reward is 0.6169968217744991.
Episode length = 180, Average reward is 0.615281999914153.
Episode length = 180, Average reward is 0.6141885128339031.
Episode length = 180, Average reward is 0.6141024989310596.
Episode length = 180, Average reward is 0.6151663060277487.
Episode length = 180, Average reward is 0.6156247472351902.
Episode length = 180, Average reward is 0.6156005861619832.
