[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 107, Average reward is 0.5111120981398162.
Episode length = 180, Average reward is 0.6204267966754664.
Episode length = 99, Average reward is 0.584982876865029.
Episode length = 124, Average reward is 0.5743912143436509.
Episode length = 150, Average reward is 0.5436781963345426.
Episode length = 85, Average reward is 0.5497683588452612.
Episode length = 180, Average reward is 0.5630689821757607.
Episode length = 180, Average reward is 0.5804149761085532.
Episode length = 180, Average reward is 0.5956098780698588.
Episode length = 122, Average reward is 0.5935188911336483.
Episode length = 180, Average reward is 0.5955982987534764.
Episode length = 180, Average reward is 0.5926487922066511.
Episode length = 180, Average reward is 0.5925146933309292.
Episode length = 130, Average reward is 0.5949595616730341.
Episode length = 180, Average reward is 0.6021221525364756.
Episode length = 101, Average reward is 0.5989813755583698.
Episode length = 180, Average reward is 0.5936601998657147.
Episode length = 177, Average reward is 0.5930203075493361.
Episode length = 180, Average reward is 0.5958577049669327.
Episode length = 180, Average reward is 0.600610782400507.
Episode length = 146, Average reward is 0.6019829399666946.
Episode length = 180, Average reward is 0.6016015666020115.
Episode length = 180, Average reward is 0.6032493921825021.
Episode length = 122, Average reward is 0.6035339362915095.
Episode length = 77, Average reward is 0.6026997814716271.
Episode length = 83, Average reward is 0.5991154236229816.
Episode length = 180, Average reward is 0.6011383813984212.
Episode length = 124, Average reward is 0.600696772935077.
Episode length = 145, Average reward is 0.6015626732875733.
Episode length = 180, Average reward is 0.602493244266575.
Episode length = 125, Average reward is 0.6025088561126426.
Episode length = 138, Average reward is 0.6043250571566824.
Episode length = 110, Average reward is 0.6043010608345136.
Episode length = 180, Average reward is 0.6073482424053416.
Episode length = 180, Average reward is 0.6048124001420113.
Episode length = 180, Average reward is 0.603632942307569.
Episode length = 81, Average reward is 0.6022255123650174.
Episode length = 180, Average reward is 0.6048381323922378.
Episode length = 180, Average reward is 0.6062092012136007.
Episode length = 143, Average reward is 0.6055939375549438.
Episode length = 139, Average reward is 0.602369883424969.
Episode length = 180, Average reward is 0.6020708029836724.
Episode length = 99, Average reward is 0.6006460882452843.
Episode length = 180, Average reward is 0.6028255828894109.
Episode length = 128, Average reward is 0.6010666946437824.
Episode length = 180, Average reward is 0.6021027039200721.
Episode length = 180, Average reward is 0.6014096689810627.
Episode length = 122, Average reward is 0.5995167652619707.
Episode length = 120, Average reward is 0.599489791910073.
Episode length = 180, Average reward is 0.601760004870808.
Episode length = 90, Average reward is 0.5997014011254692.
Episode length = 180, Average reward is 0.6004997298290293.
Episode length = 180, Average reward is 0.6021883638243926.
Episode length = 180, Average reward is 0.6023496996064842.
Episode length = 180, Average reward is 0.602341424747334.
Episode length = 180, Average reward is 0.6030314376113345.
Episode length = 143, Average reward is 0.6029431727398168.
Episode length = 137, Average reward is 0.6039069812488703.
Episode length = 111, Average reward is 0.604668236025158.
Episode length = 180, Average reward is 0.603180614029394.
Episode length = 133, Average reward is 0.6025077897450399.
Episode length = 180, Average reward is 0.6019011747968308.
Episode length = 180, Average reward is 0.6034991815607312.
Episode length = 108, Average reward is 0.6022932675771963.
Episode length = 156, Average reward is 0.6019924031342242.
Episode length = 88, Average reward is 0.6016063029037587.
Episode length = 154, Average reward is 0.6012831989051349.
Episode length = 180, Average reward is 0.6018690950991749.
Episode length = 180, Average reward is 0.6017844578498184.
Episode length = 178, Average reward is 0.6006057089690756.
Episode length = 144, Average reward is 0.5982531485110812.
Episode length = 103, Average reward is 0.597607361609127.
Episode length = 174, Average reward is 0.5980910568146137.
Episode length = 77, Average reward is 0.5983512505789552.
Episode length = 180, Average reward is 0.5993130862834888.
Episode length = 180, Average reward is 0.5989313476710422.
Episode length = 180, Average reward is 0.6004654094030833.
Episode length = 180, Average reward is 0.6019525976076211.
Episode length = 180, Average reward is 0.6015201123961199.
Episode length = 180, Average reward is 0.6014314106294004.
Episode length = 180, Average reward is 0.6010577741285936.
Episode length = 180, Average reward is 0.601931071125252.
Episode length = 124, Average reward is 0.6016844471710759.
Episode length = 180, Average reward is 0.601996633223771.
Episode length = 141, Average reward is 0.6016874835445707.
Episode length = 174, Average reward is 0.6005414453286319.
Episode length = 180, Average reward is 0.6002671146260495.
Episode length = 136, Average reward is 0.5996737534285552.
Episode length = 73, Average reward is 0.5990549537770985.
Episode length = 150, Average reward is 0.5982596224386493.
Episode length = 180, Average reward is 0.5979562555818023.
Episode length = 180, Average reward is 0.5979522516144138.
Episode length = 127, Average reward is 0.5975264035690326.
Episode length = 108, Average reward is 0.5973277767555787.
Episode length = 110, Average reward is 0.5965584280379566.
Episode length = 96, Average reward is 0.5961080314867812.
Episode length = 84, Average reward is 0.5956161523827661.
Episode length = 154, Average reward is 0.5963194120684465.
Episode length = 180, Average reward is 0.59594326336609.
Episode length = 180, Average reward is 0.5960542846918635.
